t,i
-0.02217,2.7010644585516046e-10
-0.022168,1.9197867739712688e-10
-0.022165999999999998,1.0517004577709016e-10
-0.022164,1.1385090893909367e-10
-0.022161999999999998,1.069062184094907e-10
-0.02216,1.341062563171024e-10
-0.022157999999999997,1.2377189540995515e-10
-0.022156,1.7461695107311984e-10
-0.022154,1.41822579127772e-10
-0.022151999999999998,1.5291479316811025e-10
-0.02215,1.2963429650637303e-10
-0.022147999999999998,1.369998773711037e-10
-0.022146,1.2386728951063636e-10
-0.022143999999999997,1.1757127886566683e-10
-0.022142,9.243811313948458e-11
-0.02214,7.58721326053277e-11
-0.022137999999999998,7.759553926249017e-11
-0.022136,8.395015804774753e-11
-0.022133999999999997,6.770526792002177e-11
-0.022132,6.306785944137239e-11
-0.02213,7.45803374919342e-11
-0.022128,7.202493188580336e-11
-0.022126,6.704973363089998e-11
-0.022123999999999998,5.5616785227318974e-11
-0.022122,5.655721206986898e-11
-0.022119999999999997,4.473788299544896e-11
-0.022118,4.729762469706528e-11
-0.022116,3.975354123484792e-11
-0.022113999999999998,3.991390200754496e-11
-0.022112,4.1510382589063065e-11
-0.022109999999999998,4.468403148699971e-11
-0.022108,4.3047618774000975e-11
-0.022105999999999997,4.177343904851786e-11
-0.022104,4.159548909065125e-11
-0.022102,4.688425026077954e-11
-0.022099999999999998,3.596427556889393e-11
-0.022098,4.111935271690064e-11
-0.022095999999999998,4.18911222014315e-11
-0.022094,3.3497278131828743e-11
-0.022091999999999997,4.114867995731285e-11
-0.02209,4.5462645492089015e-11
-0.022088,3.592982769920333e-11
-0.022085999999999998,2.9464843782871673e-11
-0.022084,2.921249310955743e-11
-0.022081999999999997,3.379405977839305e-11
-0.02208,3.062785123379709e-11
-0.022078,3.553844126484772e-11
-0.022076,3.3552924690559577e-11
-0.022074,3.660894284453033e-11
-0.022071999999999998,3.9195485745861555e-11
-0.02207,4.0829530576357126e-11
-0.022067999999999997,3.6057019833445447e-11
-0.022066,4.194715557834619e-11
-0.022064,3.71699510080613e-11
-0.022062,3.7617146989133887e-11
-0.02206,4.0838649130098553e-11
-0.022057999999999998,4.409941195316961e-11
-0.022056,4.6050374242754634e-11
-0.022053999999999997,4.79352022174387e-11
-0.022052,4.6718900486265096e-11
-0.02205,4.99540636974598e-11
-0.022047999999999998,5.1124671897518515e-11
-0.022046,4.578191843068361e-11
-0.022043999999999998,4.359017272162648e-11
-0.022042,4.6540831498326665e-11
-0.022039999999999997,4.7166096467338065e-11
-0.022038,5.5157908754203043e-11
-0.022036,5.104231076694929e-11
-0.022033999999999998,4.842991119645692e-11
-0.022032,4.1179683040034163e-11
