,n,E,tau,inz_rate,cx_rate,eC,F,iteration
0,100179102429.29207,915.4691832905378,0.0013599017902892,205.33568714450874,5.630357782271858,91710881083723.14,99.653868159085,0
1,101299622680.29657,775.2182659697278,0.0013551759580228673,202.736521789482,5.6651863105440725,78529317837607.22,99.57135345784937,0
2,103085464284.60875,723.2702749480682,0.0013569042521568981,203.7210272445011,5.620561625923642,74558652096278.23,99.48437623490166,0
3,103331668019.74922,1470.2423629843468,0.0013828625691897473,217.79121657354153,5.384389370715439,151922595760470.16,99.83078623090707,0
4,106046298295.89928,691.5368217881016,0.0013639364507452086,207.63841007816427,5.50286548014185,73334920085939.17,99.34747195799571,0
5,107230389848.68419,1099.6750351281453,0.0013938640069699436,223.68217306196493,5.200986785863506,117918582723656.5,99.53131236595654,0
6,107373948833.7308,674.754764724509,0.0013667637213277991,209.20236490591756,5.455541188577172,72451083582845.48,99.2878442331378,0
7,114413679344.35448,587.5792224524573,0.0013778739826083612,215.29531061822442,5.262178673785002,67227100747080.58,98.99953151327347,0
8,115183603136.66165,587.2782823364621,0.0013805083604425097,216.71486241016433,5.2275623022005675,67644828603423.38,98.96969939021614,0
9,116140720622.15547,582.3658156354893,0.001382918242359327,218.01060993738028,5.194107898126276,67636385493615.06,98.93407747191227,0
10,118111826553.63972,552.0569689903749,0.0013838820763831749,218.54173022497486,5.166611894590119,65204456969119.23,98.86135078664988,0
11,118313702000.59981,1470.2423629843468,0.0014445815496135497,249.36871328841076,4.702565514694243,173949816802787.7,99.81703259758942,0
12,121447974615.0215,526.4495768982996,0.0013893819255225608,221.48507961665794,5.083684094638443,63936234851233.5,98.74353165400079,0
13,122754974224.56337,511.1889879666075,0.0013900866231483624,221.86755130330062,5.066083368010368,62750991041721.54,98.69808488356824,0
14,131013779501.7347,478.18723893403995,0.0014084107503213846,231.4576386040671,4.8354842808277,62649117482247.63,98.43815197733689,0
15,131998560118.85982,449.95002162832645,0.0014016098828372793,227.9585738124367,4.889401495098241,59392754980388.92,98.40234197924094,0
16,133245455491.09892,444.8772168639821,0.0014039088143090466,229.15616579799973,4.860124566734953,59277867398653.69,98.36417946109499,0
17,135452920067.02187,434.1287397017687,0.00140670977591786,230.61377674329088,4.82079940575818,58804005477620.62,98.30004532429008,0
18,139452342293.8272,415.040473041978,0.0014116049751927869,233.14682932938348,4.752949832942704,57878366112441.875,98.18496645650676,0
