t,i
-0.036402000000000004,1.0053009953633497e-10
-0.0364,2.339447453633801e-11
-0.03639800000000001,-6.475856646364957e-11
-0.036396000000000005,-8.587952496366689e-11
-0.036394,-8.973660006364813e-11
-0.036392,-8.496173346365104e-11
-0.036390000000000006,-5.3215578749375815e-11
-0.036388000000000004,-6.981033771366292e-11
-0.036386,-8.312484446364616e-11
-0.03638400000000001,-6.292219986365779e-11
-0.036382000000000005,-7.678005900911008e-11
-0.03638,-9.781669146365961e-11
-0.036378,-8.171114969442302e-11
-0.036376000000000006,-7.525348917794849e-11
-0.036374000000000004,-7.30843164636624e-11
-0.036372,-8.151732171367007e-11
-0.036370000000000006,-8.420475281660049e-11
-0.036368000000000004,-8.026796946365901e-11
-0.036366,-7.867818941102629e-11
-0.036364,-7.541141256366363e-11
-0.036362000000000005,-8.872217389221692e-11
-0.03636,-9.982110464547456e-11
-0.036358,-9.366540011584161e-11
-0.036356000000000006,-9.873595221365853e-11
-0.036354000000000004,-9.855210006366404e-11
-0.036352,-9.485076546364831e-11
-0.03635,-9.169568713032272e-11
-0.036348000000000005,-8.443672146365726e-11
-0.036346,-8.033842591192906e-11
-0.036344,-8.1165975063647e-11
-0.036342000000000006,-7.435690814107931e-11
-0.036340000000000004,-6.820297821365701e-11
-0.036338,-6.654054410002657e-11
-0.03633600000000001,-6.886509140481969e-11
-0.036334000000000005,-6.077172160652475e-11
-0.036332,-5.87398654636499e-11
-0.03633,-5.532857581499088e-11
-0.036328000000000006,-5.5383307989963446e-11
-0.036326000000000004,-5.816668215596532e-11
-0.036324,-6.31984188636643e-11
-0.03632200000000001,-5.606930251242667e-11
-0.036320000000000005,-5.46145846065219e-11
-0.036318,-5.724247571947432e-11
-0.036316,-6.008457055456624e-11
-0.036314000000000006,-6.010685566365968e-11
-0.036312000000000004,-6.300279142017782e-11
-0.03631,-6.647873518705967e-11
-0.03630800000000001,-6.782048346366201e-11
-0.036306000000000005,-6.663360932080237e-11
-0.036304,-6.468600510365814e-11
-0.036302,-6.49754392871778e-11
-0.036300000000000006,-6.454737119442008e-11
-0.036298000000000004,-6.621480574668614e-11
-0.036296,-6.122235379698095e-11
-0.03629400000000001,-6.275604104547651e-11
-0.036292000000000005,-6.607130635651901e-11
-0.03629,-6.488847909524021e-11
-0.036288,-6.27329604636548e-11
-0.036286000000000006,-6.345214588738671e-11
-0.036284000000000004,-6.292298346365758e-11
-0.036282,-6.596376895545544e-11
-0.03628000000000001,-6.967673075397412e-11
-0.036278000000000005,-7.146431674936371e-11
-0.036276,-7.18186188074011e-11
-0.036274,-7.244465775598213e-11
-0.036272000000000006,-7.505524855455904e-11
-0.036270000000000004,-7.539500082186931e-11
-0.036268,-7.675116114012161e-11
-0.03626600000000001,-7.945191820277811e-11
-0.036264000000000005,-7.656590723507772e-11
-0.036262,-7.619261485801537e-11
-0.03626,-7.455438271365491e-11
-0.036258000000000006,-7.371586586090447e-11
-0.036256000000000004,-7.443867376095457e-11
-0.036254,-7.489725342365772e-11
-0.036252000000000006,-7.292723559522951e-11
-0.036250000000000004,-7.458618254156846e-11
-0.036248,-7.267066607904624e-11
-0.036246,-6.903682408391011e-11
-0.036244000000000005,-6.944243751365414e-11
-0.036242,-6.793345246365866e-11
-0.03624,-6.574456460998743e-11
-0.036238000000000006,-6.17940566082422e-11
-0.036236000000000004,-6.064872439222139e-11
-0.036234,-5.996247352247617e-11
-0.03623200000000001,-5.596074302178577e-11
-0.036230000000000005,-5.34443281878022e-11
-0.036228,-5.0150169895478295e-11
-0.036226,-4.688883259847787e-11
-0.036224000000000006,-4.353671946365227e-11
-0.036222000000000004,-4.1348172024091916e-11
-0.03622,-4.2481073985395536e-11
-0.03621800000000001,-3.9876865108821466e-11
-0.036216000000000005,-3.674199048494083e-11
-0.036214,-3.4794444821543115e-11
-0.036212,-3.292567352613959e-11
-0.036210000000000006,-2.912633565952991e-11
-0.036208000000000004,-2.566696134120396e-11
-0.036206,-2.094179155456069e-11
-0.03620400000000001,-1.774358514366238e-11
-0.036202000000000005,-1.5517840721082558e-11
-0.0362,-1.1859343757765257e-11
-0.036198,-5.775587026758799e-12
-0.036196000000000006,-1.8219241559603024e-12
-0.036194000000000004,-2.525025207992556e-13
-0.036192,9.754937250127777e-13
-0.03619000000000001,2.764172302695323e-12
-0.036188000000000005,6.69628503634454e-12
-0.036186,8.938833811567335e-12
-0.036184,1.2142370336343147e-11
-0.036182000000000006,1.3368789049862415e-11
-0.036180000000000004,1.644271816133809e-11
-0.036178,1.8292042332808492e-11
-0.03617600000000001,1.8948988010032234e-11
-0.036174000000000005,2.0456945518946324e-11
-0.036172,2.3648806777714087e-11
-0.03617,2.609533276711418e-11
-0.036168000000000006,2.7473212146521425e-11
-0.036166000000000004,2.870446750274046e-11
-0.036164,3.006829778634676e-11
-0.03616200000000001,3.113632920577297e-11
-0.036160000000000005,3.369223101175224e-11
-0.036158,3.581830919488785e-11
-0.036156,3.796933974601045e-11
-0.036154000000000006,4.032112784034556e-11
-0.036152000000000004,4.3684956964908656e-11
-0.03615,4.635961558358117e-11
-0.036148000000000007,4.9824629130095806e-11
-0.036146000000000005,5.201159209448579e-11
-0.036144,5.4616986397878236e-11
-0.036142,5.6958290711903286e-11
-0.036140000000000005,5.859627980906661e-11
-0.036138,5.899446831828834e-11
-0.036136,5.944153647665415e-11
-0.036134000000000006,6.110631286968839e-11
-0.036132000000000004,6.09370962422255e-11
-0.03613,6.079711816408176e-11
-0.036128,6.292164340591896e-11
-0.036126000000000005,6.467202798239077e-11
-0.036124,6.524299635064023e-11
-0.036122,6.617057332357101e-11
-0.036120000000000006,6.597284288846772e-11
-0.036118000000000004,6.523842685104119e-11
-0.036116,6.775366241134488e-11
-0.03611400000000001,6.83089809294571e-11
-0.036112000000000005,6.913347489250749e-11
-0.03611,7.112119174042956e-11
-0.036108,7.236227388768511e-11
-0.036106000000000006,7.260062338870235e-11
-0.036104000000000004,7.322759489633845e-11
-0.036102,7.489229030456584e-11
-0.03610000000000001,7.544760483897623e-11
-0.036098000000000005,7.678786459517243e-11
-0.036096,7.765757878310099e-11
-0.036094,7.806577890409543e-11
-0.036092000000000006,7.89397344978843e-11
-0.036090000000000004,7.93580011541736e-11
-0.036088,8.097984987812012e-11
-0.03608600000000001,8.14724300646512e-11
-0.036084000000000005,8.209659518633958e-11
-0.036082,8.339743993386372e-11
-0.03608,8.479555664746224e-11
-0.036078000000000006,8.710046948726596e-11
-0.036076000000000004,8.754071113390203e-11
-0.036074,8.902193622724218e-11
-0.03607200000000001,9.081718871706975e-11
-0.036070000000000005,9.15572226261521e-11
-0.036068,9.241962964348617e-11
-0.036066,9.292407918131671e-11
-0.036064000000000006,9.333609840692542e-11
-0.036062000000000004,9.318488058897008e-11
-0.03606,9.356927139680652e-11
-0.03605800000000001,9.55628455479023e-11
-0.036056000000000005,9.70480108122097e-11
-0.036054,9.794945846205424e-11
-0.036052,9.89241425022641e-11
-0.036050000000000006,9.802012248548889e-11
-0.036048000000000004,9.844693415431774e-11
-0.036046,9.913577307824233e-11
-0.03604400000000001,1.0000058183633575e-10
-0.036042000000000005,1.0089642171312921e-10
-0.03604,1.0168153945941952e-10
-0.036038,1.0175553432322722e-10
-0.036036000000000006,1.0176886892763921e-10
-0.036034000000000004,1.0227839584986208e-10
-0.036032,1.0290093189117511e-10
-0.036030000000000006,1.0288825364328982e-10
-0.036028000000000004,1.0330554404699119e-10
-0.036026,1.0286329963159569e-10
-0.036024,1.027543893784571e-10
-0.036022000000000005,1.0266581979812493e-10
-0.03602,1.0372602438008064e-10
-0.036018,1.046610519715869e-10
