,n,E,tau,inz_rate,cx_rate,eC,F,iteration
0,700314892627.989,402.0127528849043,0.013005694148184956,157.08413253492242,54.021511660134536,281535517871674.0,99.71958012035924,0
1,716966995970.632,398.0164755741228,0.01297342062259937,157.73628800115884,53.178081121454426,285364676839197.25,99.36273393599227,0
2,727758058735.6996,395.5203516674349,0.012954463376764019,158.15571559314333,52.64585555124566,287843123319953.6,99.132865295843,0
3,737774593603.2131,393.2888570055603,0.012940826367280266,158.56101458736535,52.15921027560326,290158526645949.44,98.9203638473518,0
4,852743490356.6716,372.8503858375463,0.013135822597098676,164.7347883673761,47.132551419218004,317945739399940.94,96.79951461987397,0
5,1014993559079.8586,350.0989861181964,0.013465589265482381,171.93885163767146,41.79282386135314,355348215950358.2,94.27628869875814,0
6,1031063929010.8518,347.9823791526469,0.013472855169066721,172.4090022279136,41.3627234653016,358792079075672.06,94.04988047086415,0
7,1257582311326.1665,324.7590009863976,0.014039038670089616,180.63822652355532,36.126867765584876,408411175084450.7,91.15282451525434,0
8,1411042021776.6736,313.3612820399953,0.0146991768450892,186.656379249483,33.30764302283623,442165936956245.4,89.3647688037572,0
9,1792458664789.3203,289.885696009581,0.015972813825562083,197.01368447785455,28.37498146485013,519608127610856.4,85.5981969069805,0
10,1856156791495.3577,286.4531943323768,0.0161178916277003,198.2003238238043,27.75186467801852,531702042105580.75,85.04492814017969,0
11,371558783935.0242,520.7211292100401,0.19876869334744549,113.54255635919293,169.42151297114916,193478509538555.1,1.3969241496947256e-07,2
12,414089053106.61584,513.0311623635904,0.09065221039596619,123.62906299435905,153.33480907032313,212440588237325.62,1.4867053531266347e-07,2
13,420515951350.5673,511.45020764952557,0.08478479354945434,124.94029758153178,151.26017725558629,215072970638185.44,1.0757548130665567e-08,2
14,426253408412.7651,509.971088178493,0.08038147890680553,126.05935292374151,149.49501295873605,217376914528049.4,1.889272477584681e-07,2
15,459383706853.9405,500.7063822373553,0.06343151695845763,131.88740377805607,140.3426052463787,230016353917622.28,3.6897444499682496e-08,2
16,466914274170.79407,498.4925299921591,0.06081939415449628,133.0852372514947,138.46768176731206,232753277820851.78,2.0944347840233718e-08,2
17,492698258017.1311,490.7808407628308,0.053809279326408714,136.89046222658973,132.52042522514344,241806865312029.75,1.5612175275817072e-06,2
18,544883452498.0935,475.13849222763093,0.04493982791430862,143.43096159307797,122.31210447331361,258895102059730.12,6.768812495556668e-08,2
19,557081272183.8724,471.53727449421876,0.043509457861591855,144.75245670483253,120.25907735602433,262684584757355.25,1.106175324412169e-07,2
20,560211376154.4006,470.6210762346987,0.04316614042048244,145.0824045736837,119.74633252428178,263647280764705.66,1.5410106048891776e-09,2
21,585619223102.6185,463.31396696664933,0.040679425049796554,147.63244004042963,115.78015098086131,271325565387601.44,6.054091073397785e-08,2
22,603322140064.4504,458.36801585520146,0.03920810037251319,149.2850153776061,113.20509362039074,276543572262856.1,2.8824179357752246e-09,2
23,694053521225.1696,434.8958320431961,0.033889808941969635,156.39579823571535,102.09184882756813,301840983595730.2,5.809999316166315e-08,2
24,792262058081.5818,413.0509576696027,0.030413543495587912,162.24680832812462,92.86814591401905,327244601815887.75,1.520102640973473e-08,2
25,881944231056.6877,395.8098957566867,0.02830689827027344,166.4260023522656,86.24196244352437,349082254157758.8,2.9249376526101594e-09,2
26,890989587011.252,394.21240895048214,0.028124858520941917,166.8049241643214,85.63438410689248,351239151445500.9,4.704079713724534e-07,2
27,910347002533.7838,390.8729767695744,0.02775045938031732,167.59255049625747,84.36705269236977,355830042773639.4,4.2979517986550304e-11,2
28,1043303609414.0557,370.1538316753146,0.025750147731224245,172.17696768280132,76.98334634611102,386182828625298.56,3.948364019349351e-09,2
29,1114899267969.3162,360.5862506729491,0.024907353677089246,174.22182443555238,73.6244327557793,402017346915071.3,8.292412065882709e-08,2
30,1158176276059.3425,355.11865054473327,0.024488041656425503,175.31823496135848,71.84054919277388,411289996247118.2,2.2423908266033993e-07,2
