t,i
-0.022165999999999998,2.0683671929274801e-10
-0.022164,-2.7664183649193226e-10
-0.022161999999999998,-2.9275778835142197e-10
-0.02216,-1.467069746247995e-10
-0.022157999999999997,-1.0258955640944771e-10
-0.022156,-6.713446231857077e-11
-0.022153999999999997,-1.936217644936994e-11
-0.022151999999999998,-4.0946040546900776e-11
-0.02215,-1.2071626798649349e-11
-0.022147999999999998,-3.369386221013083e-11
-0.022146,-4.039663309714542e-11
-0.022143999999999997,-3.993879355568307e-11
-0.022142,-4.234069022704878e-11
-0.022139999999999996,-3.144914034398723e-11
-0.022137999999999998,-4.940691527313283e-11
-0.022136,-7.569606174392474e-11
-0.022133999999999997,-6.476446939805763e-11
-0.022132,-6.176247836540789e-11
-0.022129999999999997,-5.144261445538377e-11
-0.022128,-3.7924299573246585e-11
-0.022126,-2.4542303832777428e-11
-0.022123999999999998,-8.531001011337473e-12
-0.022122,-5.473429117046378e-12
-0.022119999999999997,-8.210513332312756e-12
-0.022118,-6.860802364080805e-12
-0.022115999999999997,-1.5377463077518732e-11
-0.022113999999999998,-1.0728630810358359e-11
-0.022112,1.1718587851073365e-11
-0.022109999999999998,-7.256262079168907e-13
-0.022108,-7.505440438460845e-12
-0.022105999999999997,-1.4627651421525346e-11
-0.022104,-3.2258535247644655e-11
-0.022101999999999997,-4.6256979227869393e-11
-0.022099999999999998,-5.054451187497938e-11
-0.022098,-4.698952249420969e-11
-0.022095999999999998,-4.698952249420915e-11
-0.022094,-5.1236293592318195e-11
-0.022091999999999997,-3.076754463564442e-11
-0.02209,-3.2113259239295855e-11
-0.022087999999999997,-2.5232987483898786e-11
-0.022085999999999998,-2.2815594704975112e-11
-0.022084,-1.130420051962562e-11
-0.022081999999999997,-1.1852999544741575e-11
-0.02208,-6.882778662071406e-12
-0.022077999999999997,-1.287742439162319e-11
-0.022076,-2.465491529763444e-11
-0.022074,-2.3587103038674145e-11
-0.022071999999999998,-1.6772112757666737e-11
-0.02207,-2.478897656532077e-11
-0.022067999999999997,-2.1123419759728916e-11
-0.022066,-1.4520619483179152e-11
-0.022063999999999997,-9.798864356926177e-12
-0.022062,-2.258753878243494e-11
-0.02206,-2.4606256022696608e-11
-0.022057999999999998,-2.3914409604486357e-11
-0.022056,-2.5189819755703362e-11
-0.022053999999999997,-2.4936114686486605e-11
