t,i
-0.018853,-1.755377240243291e-11
-0.018852,-2.210128311237256e-11
-0.018851000000000003,-1.9372776686408783e-11
-0.018850000000000002,-1.876644192508348e-11
-0.018849,-1.6583636784312453e-11
-0.018848,-1.7755883989541317e-11
-0.018847000000000003,-1.6600960634636018e-11
-0.018846,-1.6644270260444976e-11
-0.018845,-1.6880067112071458e-11
-0.018844000000000003,-1.688680416497509e-11
-0.018843000000000002,-1.656158824753698e-11
-0.018842,-1.5431600737794378e-11
-0.018841,-1.512843335713174e-11
-0.018840000000000003,-1.564814886683915e-11
-0.018839,-1.7230393863059435e-11
-0.018838,-1.8425378621837997e-11
-0.018837000000000003,-2.0121778450398803e-11
-0.018836000000000002,-2.0113852505806333e-11
-0.018835,-2.0138673227030173e-11
-0.018834,-1.9645627329005115e-11
-0.018833000000000003,-1.8708695757338214e-11
-0.018832,-1.8711320583144814e-11
-0.018831,-1.7791033830777555e-11
-0.018830000000000003,-1.7604300299209997e-11
-0.018829000000000002,-1.7844813087869044e-11
-0.018828,-1.792690148632538e-11
-0.018827,-1.7598686088457005e-11
-0.018826000000000002,-1.7921904221808948e-11
-0.018825,-1.7804669545050253e-11
-0.018824,-1.739208313274616e-11
-0.018823000000000003,-1.7534213216583697e-11
-0.018822000000000002,-1.797062755084404e-11
-0.018821,-1.788450045406488e-11
-0.018820000000000003,-1.730410514776954e-11
-0.018819000000000002,-1.751912470178576e-11
-0.018818,-1.728429028628835e-11
-0.018817,-1.6603301695490543e-11
-0.018816000000000003,-1.6740007328022646e-11
-0.018815000000000002,-1.638774401526888e-11
-0.018814,-1.6477528201080536e-11
-0.018813000000000003,-1.6474200754219583e-11
-0.018812000000000002,-1.631222979590972e-11
-0.018811,-1.598858266970947e-11
-0.01881,-1.5872571473303706e-11
-0.018809000000000003,-1.5788664541685957e-11
-0.018808000000000002,-1.5616137404284705e-11
-0.018807,-1.5734768118457068e-11
-0.018806000000000003,-1.6063199447508232e-11
-0.018805000000000002,-1.657621227703089e-11
-0.018804,-1.618345584183776e-11
-0.018803,-1.5996324290009103e-11
-0.018802000000000003,-1.5606504995868992e-11
-0.018801000000000002,-1.5345798648927603e-11
-0.0188,-1.5173347043155862e-11
-0.018799000000000003,-1.5172530430682696e-11
-0.018798000000000002,-1.4976849666800425e-11
-0.018797,-1.5170983164944053e-11
-0.018796,-1.5253881928440438e-11
-0.018795000000000003,-1.5375078005806457e-11
-0.018794,-1.5199172412619697e-11
-0.018793,-1.5207952670092444e-11
-0.018792000000000003,-1.5314245622699188e-11
-0.018791000000000002,-1.5417164195858095e-11
-0.01879,-1.541265277650298e-11
-0.018789,-1.5445593078440388e-11
-0.018788000000000003,-1.553265653134861e-11
-0.018787,-1.5436125624072943e-11
-0.018786,-1.5645601241791558e-11
-0.018785000000000003,-1.5602956213821116e-11
-0.018784000000000002,-1.557885346554482e-11
-0.018783,-1.528215202901705e-11
-0.018782,-1.528001704746306e-11
-0.018781000000000003,-1.5253022691650654e-11
-0.01878,-1.52923076169494e-11
-0.018779,-1.5411389579083564e-11
-0.018778000000000003,-1.549542544951286e-11
-0.018777000000000002,-1.5411914544244885e-11
-0.018776,-1.5563750621672975e-11
-0.018775,-1.5796169106945672e-11
-0.018774000000000002,-1.5931826915887782e-11
-0.018773,-1.5817109876167882e-11
-0.018772,-1.574216244481466e-11
-0.018771000000000003,-1.5829736213604392e-11
-0.018770000000000002,-1.5828605641043088e-11
-0.018769,-1.586316842085534e-11
-0.018768000000000003,-1.579822175627017e-11
-0.018767000000000002,-1.5881124784983845e-11
-0.018766,-1.6003484660408016e-11
-0.018765,-1.6266162628382584e-11
-0.018764000000000003,-1.6192887715902797e-11
-0.018763000000000002,-1.6321113821716675e-11
-0.018762,-1.63806464511731e-11
-0.018761000000000003,-1.6406300165946317e-11
-0.018760000000000002,-1.630240066097434e-11
-0.018759,-1.6219835927517296e-11
-0.018758,-1.625899504751951e-11
-0.018757000000000003,-1.616607841259565e-11
-0.018756000000000002,-1.6130741840138864e-11
-0.018755,-1.6230860195905008e-11
-0.018754000000000003,-1.6322912836942597e-11
-0.018753000000000002,-1.606495041422825e-11
-0.018752,-1.6168713584895732e-11
-0.018751,-1.624691495569297e-11
-0.018750000000000003,-1.595631351201822e-11
-0.018749000000000002,-1.6046597424281456e-11
-0.018748,-1.6077976473924203e-11
-0.018747000000000003,-1.6131435719324043e-11
-0.018746000000000002,-1.621759024321608e-11
-0.018745,-1.6335540175550004e-11
-0.018744,-1.6263933001068222e-11
-0.018743000000000003,-1.6412115059036657e-11
-0.018742,-1.648185916366141e-11
-0.018741,-1.6695245306751083e-11
-0.018740000000000003,-1.676660095790532e-11
-0.018739000000000002,-1.674708354606102e-11
-0.018738,-1.6701767522294783e-11
-0.018737,-1.6662408479800855e-11
-0.018736000000000003,-1.6721346713155823e-11
-0.018735,-1.6748722887395974e-11
-0.018734,-1.6740273264321462e-11
-0.018733000000000003,-1.654655515428099e-11
-0.018732000000000002,-1.6480261677463555e-11
-0.018731,-1.655800311960601e-11
-0.01873,-1.641933962317916e-11
-0.018729000000000003,-1.6258641352242073e-11
-0.018728,-1.6360351602364103e-11
-0.018727,-1.6474782984641454e-11
-0.018726000000000003,-1.6521108512050782e-11
-0.018725000000000002,-1.6472710424876184e-11
-0.018724,-1.659762912495841e-11
-0.018723,-1.681783937151139e-11
-0.018722000000000003,-1.6699391602383643e-11
-0.018721,-1.6710374426153373e-11
-0.01872,-1.66849942369519e-11
-0.018719000000000003,-1.6543214466890745e-11
-0.018718000000000002,-1.649714491394693e-11
-0.018717,-1.6549115535127495e-11
-0.018716,-1.6516852085963572e-11
-0.018715000000000002,-1.6537398306110676e-11
-0.018714,-1.6566312933988863e-11
-0.018713,-1.660771816490409e-11
-0.018712000000000003,-1.6464931809912145e-11
-0.018711000000000002,-1.6375023705590742e-11
-0.01871,-1.6400052092688945e-11
-0.018709000000000003,-1.6491641165352745e-11
-0.018708000000000002,-1.6673341105166042e-11
-0.018707,-1.6712328243859035e-11
-0.018706,-1.670162625138114e-11
-0.018705000000000003,-1.6707345353066068e-11
-0.018704000000000002,-1.6688734809608823e-11
-0.018703,-1.6670370763415934e-11
