t,i
-0.036402000000000004,7.704862996711275e-11
-0.0364,5.0925186307890646e-11
-0.03639800000000001,2.1899137797644076e-11
-0.036396000000000005,2.4801742648668682e-11
-0.036394,2.247965876784895e-11
-0.036392,3.15744873010596e-11
-0.036390000000000006,2.811900533555406e-11
-0.036388000000000004,4.5119976605841434e-11
-0.036386,3.415458050197031e-11
-0.03638400000000001,3.786346447827967e-11
-0.036382000000000005,3.0079206014168054e-11
-0.03638,3.254202225140118e-11
-0.036378,2.8150902092158672e-11
-0.036376000000000006,2.6045716156250733e-11
-0.036374000000000004,1.7641984016141187e-11
-0.036372,1.2102846425435842e-11
-0.036370000000000006,1.2679098859095142e-11
-0.036368000000000004,1.4803881495139255e-11
-0.036366,9.37210633532717e-12
-0.036364,7.821504270174511e-12
-0.036362000000000005,1.1670911179747616e-11
-0.03636,1.0816464730095374e-11
-0.036358,9.152916495318368e-12
-0.036356000000000006,5.330101773044924e-12
-0.036354000000000004,5.6445506319057975e-12
-0.036352,1.6925424885877344e-12
-0.03635,2.5484387908129025e-12
-0.036348000000000005,2.59369559938938e-14
-0.036346,7.955650373447263e-14
-0.036344,6.13368890129875e-13
-0.036342000000000006,1.6745362550205506e-12
-0.036340000000000004,1.1273718324987458e-12
-0.036338,7.013266128882472e-13
-0.03633600000000001,6.418258004340125e-13
-0.036334000000000005,2.4102195121927322e-12
-0.036332,-1.2410730980248056e-12
-0.03633,4.826209238674716e-13
-0.036328000000000006,7.406761204379265e-13
-0.036326000000000004,-2.0659586646621676e-12
-0.036324,4.924270213371616e-13
-0.03632200000000001,1.9348800418158604e-12
-0.036320000000000005,-1.2525913712431963e-12
-0.036318,-3.4142766008269035e-12
-0.036316,-3.4986546488218643e-12
-0.036314000000000006,-1.966724310780957e-12
-0.036312000000000004,-3.0254038578939565e-12
-0.03631,-1.3834585605750457e-12
-0.03630800000000001,-2.0473522233094325e-12
-0.036306000000000005,-1.0255168420813407e-12
-0.036304,-1.6065907014354221e-13
-0.036302,3.857136076966459e-13
-0.036300000000000006,-1.2100623624368709e-12
-0.036298000000000004,7.594119015021595e-13
-0.036296,-8.379335353824278e-13
-0.03629400000000001,-6.884054066933885e-13
-0.036292000000000005,3.8876256237203395e-13
-0.03629,1.479058056225012e-12
-0.036288,2.1313978639416195e-12
-0.036286000000000006,2.7616244578374012e-12
-0.036284000000000004,2.3549318007446126e-12
-0.036282,3.4366675976838195e-12
-0.03628000000000001,3.828081789651731e-12
-0.036278000000000005,2.0416347692053966e-12
-0.036276,1.3087846356878804e-12
-0.036274,2.2953911884159376e-12
-0.036272000000000006,2.5044599294337805e-12
-0.036270000000000004,5.176668058904916e-12
-0.036268,3.800542844196114e-12
-0.03626600000000001,2.9270394235552027e-12
-0.036264000000000005,5.027934672336357e-13
-0.036262,-3.814205658551316e-13
-0.03626,1.9034154905852268e-12
-0.036258000000000006,2.097806074215552e-12
-0.036256000000000004,2.561513587439156e-12
-0.036254,2.896751372935953e-12
-0.036252000000000006,1.12259781136221e-12
-0.036250000000000004,1.4678153397821174e-12
-0.036248,2.6600774389293126e-12
-0.036246,2.9403516820905056e-12
-0.036244000000000005,2.9959237053459032e-12
-0.036242,3.945989274639598e-12
-0.03624,3.8463515290760736e-12
-0.036238000000000006,3.819056978610845e-12
-0.036236000000000004,3.37775446253431e-12
-0.036234,3.937136013656128e-12
-0.03623200000000001,5.192284294653218e-12
-0.036230000000000005,6.151672398981578e-12
-0.036228,4.978270882011692e-12
-0.036226,3.766010863152872e-12
-0.036224000000000006,2.5484387908129025e-12
-0.036222000000000004,3.4309157235420878e-12
-0.03622,3.5370071096402424e-12
-0.03621800000000001,3.422341326605254e-12
-0.036216000000000005,3.5262666661581293e-12
-0.036214,3.81132651546934e-12
-0.036212,3.4252673395599133e-12
-0.036210000000000006,2.837701817203727e-12
-0.036208000000000004,1.5512854236243107e-12
-0.036206,2.020692454262927e-12
-0.03620400000000001,3.3514927995964985e-12
-0.036202000000000005,3.1040529207120572e-12
-0.0362,2.8330078938545354e-12
-0.036198,2.313600210633053e-12
-0.036196000000000006,7.157043175698533e-13
-0.036194000000000004,1.4342334282098693e-13
-0.036192,-4.728260069517165e-13
-0.03619000000000001,-7.249037514640257e-13
-0.036188000000000005,-9.454374187537716e-13
-0.036186,3.825807368373234e-13
-0.036184,7.682678130399817e-14
-0.036182000000000006,3.7802255085744596e-13
-0.036180000000000004,8.552526277151728e-13
-0.036178,9.644213942359596e-13
-0.03617600000000001,-4.3055039839653406e-13
-0.036174000000000005,-1.8589911232625053e-13
-0.036172,4.0484842669410445e-13
-0.03617,-5.030175910335836e-13
-0.036168000000000006,-1.1495125871874543e-12
-0.036166000000000004,-1.6875755716068094e-12
-0.036164,-2.071540597068001e-12
-0.03616200000000001,-2.305228274123619e-12
-0.036160000000000005,-2.059248144830019e-12
-0.036158,-1.5104883179369568e-12
-0.036156,-1.9771279123974806e-12
-0.036154000000000006,-1.553909398635358e-12
-0.036152000000000004,-1.6902857535406166e-12
-0.03615,-1.6645283551623904e-12
-0.036148000000000007,-2.2741182272957863e-12
-0.036146000000000005,-2.5367449016799505e-12
-0.036144,-1.4110119290463579e-12
-0.036142,-1.011498965405593e-12
-0.036140000000000005,-1.0358384115887328e-12
-0.036138,-1.518117880171418e-12
-0.036136,-1.494990852405431e-12
-0.036134000000000006,-1.945223534106817e-12
-0.036132000000000004,-1.8766107614844783e-12
-0.03613,-9.191499728198845e-13
-0.036128,-1.0062004832680093e-12
-0.036126000000000005,-4.789600398846331e-14
-0.036124,-6.582484731762323e-13
