t,i
-0.022165999999999998,1.0635548333881586e-10
-0.022164,2.9219858338818904e-11
-0.022161999999999998,-5.893318266116868e-11
-0.02216,-8.0054141161186e-11
-0.022157999999999997,-8.391121626116724e-11
-0.022156,-7.913634966117015e-11
-0.022153999999999997,-4.739019494689492e-11
-0.022151999999999998,-6.398495391118202e-11
-0.02215,-7.729946066116526e-11
-0.022147999999999998,-5.7096816061176894e-11
-0.022146,-7.095467520662919e-11
-0.022143999999999997,-9.199130766117872e-11
-0.022142,-7.588576589194212e-11
-0.022139999999999996,-6.942810537546759e-11
-0.022137999999999998,-6.72589326611815e-11
-0.022136,-7.569193791118918e-11
-0.022133999999999997,-7.83793690141196e-11
-0.022132,-7.444258566117812e-11
-0.022129999999999997,-7.28528056085454e-11
-0.022128,-6.958602876118274e-11
-0.022126,-8.289679008973603e-11
-0.022123999999999998,-9.399572084299367e-11
-0.022122,-8.784001631336072e-11
-0.022119999999999997,-9.291056841117764e-11
-0.022118,-9.272671626118315e-11
-0.022115999999999997,-8.902538166116742e-11
-0.022113999999999998,-8.587030332784183e-11
-0.022112,-7.861133766117636e-11
-0.022109999999999998,-7.451304210944816e-11
-0.022108,-7.53405912611661e-11
-0.022105999999999997,-6.853152433859842e-11
-0.022104,-6.237759441117612e-11
-0.022101999999999997,-6.071516029754568e-11
-0.022099999999999998,-6.30397076023388e-11
-0.022098,-5.4946337804043854e-11
-0.022095999999999998,-5.2914481661169e-11
-0.022094,-4.9503192012509987e-11
-0.022091999999999997,-4.955792418748255e-11
-0.02209,-5.2341298353484426e-11
-0.022087999999999997,-5.73730350611834e-11
-0.022085999999999998,-5.024391870994578e-11
-0.022084,-4.878920080404101e-11
-0.022081999999999997,-5.1417091916993424e-11
-0.02208,-5.425918675208534e-11
-0.022077999999999997,-5.428147186117879e-11
-0.022076,-5.717740761769693e-11
-0.022074,-6.065335138457878e-11
-0.022071999999999998,-6.199509966118112e-11
-0.02207,-6.080822551832148e-11
-0.022067999999999997,-5.886062130117724e-11
-0.022066,-5.915005548469691e-11
-0.022063999999999997,-5.872198739193919e-11
-0.022062,-6.038942194420525e-11
-0.02206,-5.5396969994500056e-11
-0.022057999999999998,-5.6930657242995616e-11
-0.022056,-6.024592255403811e-11
-0.022053999999999997,-5.906309529275931e-11
-0.022052,-5.69075766611739e-11
-0.022049999999999997,-5.7626762084905816e-11
-0.022047999999999998,-5.709759966117669e-11
-0.022046,-6.013838515297455e-11
-0.022043999999999998,-6.385134695149322e-11
-0.022042,-6.563893294688282e-11
-0.022039999999999997,-6.599323500492021e-11
-0.022038,-6.661927395350124e-11
-0.022035999999999997,-6.922986475207815e-11
-0.022033999999999998,-6.956961701938842e-11
-0.022032,-7.092577733764072e-11
-0.022029999999999998,-7.362653440029721e-11
-0.022028,-7.074052343259683e-11
-0.022025999999999997,-7.036723105553447e-11
-0.022024,-6.872899891117401e-11
-0.022022,-6.789048205842358e-11
-0.022019999999999998,-6.861328995847368e-11
-0.022018,-6.907186962117683e-11
-0.022015999999999997,-6.710185179274862e-11
-0.022014,-6.876079873908757e-11
-0.022011999999999997,-6.684528227656534e-11
-0.02201,-6.321144028142922e-11
-0.022008,-6.361705371117324e-11
-0.022005999999999998,-6.210806866117777e-11
-0.022004,-5.991918080750654e-11
-0.022001999999999997,-5.596867280576131e-11
-0.022,-5.48233405897405e-11
-0.021997999999999997,-5.413708971999527e-11
-0.021995999999999998,-5.0135359219304874e-11
-0.021994,-4.76189443853213e-11
-0.021991999999999998,-4.43247860929974e-11
-0.02199,-4.1063448795996975e-11
-0.021987999999999997,-3.7711335661171377e-11
-0.021986,-3.552278822161102e-11
-0.021983999999999997,-3.665569018291464e-11
-0.021981999999999998,-3.405148130634057e-11
-0.02198,-3.0916606682459936e-11
-0.021977999999999998,-2.896906101906222e-11
-0.021976,-2.7100289723658695e-11
-0.021973999999999997,-2.3300951857049018e-11
-0.021972,-1.9841577538723067e-11
-0.021969999999999996,-1.5116407752079795e-11
-0.021967999999999998,-1.1918201341181485e-11
-0.021966,-9.692456918601664e-12
-0.021963999999999997,-6.033959955284363e-12
-0.021962,4.979677572209536e-14
-0.021959999999999997,4.003459646520592e-12
-0.021958,5.5728812816816385e-12
-0.021956,6.800877527493672e-12
-0.021953999999999998,8.589556105176217e-12
-0.021952,1.2521668838825434e-11
-0.021949999999999997,1.476421761404823e-11
-0.021948,1.796775413882404e-11
-0.021945999999999997,1.919417285234331e-11
-0.021943999999999998,2.2268101963818985e-11
-0.021942,2.4117426135289386e-11
-0.021939999999999998,2.477437181251313e-11
-0.021938,2.6282329321427218e-11
-0.021935999999999997,2.947419058019498e-11
-0.021934,3.1920716569595075e-11
-0.021931999999999997,3.329859594900232e-11
-0.021929999999999998,3.4529851305221355e-11
-0.021928,3.5893681588827657e-11
-0.021925999999999998,3.696171300825386e-11
-0.021924,3.951761481423313e-11
-0.021921999999999997,4.164369299736874e-11
-0.02192,4.3794723548491345e-11
-0.021917999999999997,4.6146511642826455e-11
-0.021915999999999998,4.951034076738955e-11
-0.021914,5.218499938606206e-11
-0.021911999999999997,5.56500129325767e-11
-0.02191,5.7836975896966683e-11
-0.021907999999999997,6.044237020035913e-11
-0.021906,6.278367451438418e-11
