,4,5,6,7,8,9,10,11
0,1.4847374913155664,1.4444351875842192,1.5016860193229276,1.1048836797835861,2.8855849782831604,0.513822994012327,1.4489939654080821,0.7879197016878297
1,0.4360631016138242,0.9002546686534426,0.599657581278712,1.4924569582147074,-0.916489791469056,1.4185671366398056,1.4300016474375756,1.1903057976307738
2,0.479124158818489,1.3388766295284475,0.5954646463197052,0.8733519722562593,-0.17775686282963665,1.3605709857759016,1.2110877629430985,1.2718631864244692
3,0.5985483437367112,0.5117594746088747,1.0241841367629585,0.7908456939494595,1.4808884977293513,0.5926148795188403,1.6706389240656794,1.0851005869691224
4,1.5661520927693493,0.7781453275890379,1.0311182264216772,0.8077653591108587,-0.14324851892933355,0.6939781521779791,1.0931763966947923,0.4305218935684041
5,1.2034016774930838,0.9841363231111442,0.7350634117723808,1.8415020428462545,2.6454157555258115,1.2121143267664993,0.9774867081661528,0.5072839747362803
6,0.6920640500351829,1.2285802867296136,0.4092202225688003,1.256772746116404,-0.5409120107194276,0.6635589728634244,1.0893180096570199,1.2364876799791182
7,0.8926518123022499,0.9219205126141997,0.47443433762501175,0.14658036241920125,0.015229455715030316,1.4508320504344077,0.3418495635530856,1.4216320005797969
8,1.0010368487808456,1.1034283845766435,0.6140997941287593,1.1042282110008532,-0.46490841596447874,1.4132134554517206,1.263851123119272,1.2166530417397765
9,0.6632573690974759,1.5643215843241691,0.99783520903835,1.4522208075138823,2.6275162572372475,0.5653177826335298,1.5130530577014394,0.5606577318012369
