t,i
-0.011743,2.242541272224601e-11
-0.011742,3.8859291531960285e-11
-0.011741,2.043342741197769e-11
-0.01174,5.244539421180968e-12
-0.011739,-1.1637536083343716e-11
-0.011738,-1.3430322862585217e-11
-0.011737,-1.0015490902125182e-11
-0.011736,-1.5671306336637258e-11
-0.011735,-4.798386518088895e-12
-0.011734,-1.4326716252206165e-11
-0.011733,-1.2072151060129526e-11
-0.011732,-3.2213981474597588e-12
-0.011731,-6.534989096271524e-12
-0.011729999999999999,-8.948355914481394e-12
-0.011729,-1.2633528738477942e-11
-0.011728,-1.7165295319338535e-11
-0.011727,-9.915054667994055e-12
-0.011726,-1.077434244889399e-11
-0.011725,-1.0127820900824619e-11
-0.011724,-8.051962524860578e-12
-0.011723,-7.027512936722502e-12
-0.011722,-8.269270013253617e-12
-0.011721,-4.986037308186615e-12
-0.01172,-4.715387130160899e-12
-0.011719,-6.7372522200834415e-12
-0.011718,-7.224522472902973e-12
-0.011717,-9.335686391478047e-12
-0.011716,-7.6677939293088e-12
-0.011715,-9.205940221843616e-12
-0.011714,-1.223513167642417e-11
-0.011713,-1.3526709248565991e-11
-0.011712,-1.4924311845286623e-11
-0.011711,-1.4969584238701774e-11
-0.01171,-1.2024215584748776e-11
-0.011709,-1.035697409817125e-11
-0.011708,-6.707372440429485e-12
-0.011707,-7.938903899142636e-12
-0.011706,-8.712462917212724e-12
-0.011705,-6.918063194400194e-12
-0.011703999999999999,-4.690487313782646e-12
-0.011703,-5.632429147997975e-12
-0.011702,-4.60867363139656e-12
-0.011701,-3.702022510111662e-12
-0.0117,-2.8365828034305866e-12
-0.011699,-1.611210021659397e-12
-0.011698,-4.92108126546037e-12
-0.011697,-4.720684963432964e-12
-0.011696,-6.769621981375316e-12
-0.011695,-6.661638083816122e-12
-0.011694,-6.318935304927121e-12
-0.011693,-5.813908440970878e-12
-0.011692,-5.5581501460438696e-12
-0.011691,-5.368420050272543e-12
-0.01169,-4.52172189166264e-12
-0.011689,-5.281292047850937e-12
-0.011688,-4.626459214524149e-12
-0.011687,-3.7849203076013994e-12
-0.011686,-3.951220351652869e-12
-0.011685,-2.947078136511633e-12
-0.011684,-3.619795209513396e-12
-0.011683,-3.2907910783501733e-12
-0.011682,-2.5386612467627502e-12
-0.011681,-3.3281116462240976e-12
