t,i
-0.011741000000000001,-6.777389358333214e-12
-0.011740000000000002,-1.3091165319942904e-11
-0.011739000000000001,-9.302899742977104e-12
-0.011738000000000002,-8.461062948095795e-12
-0.011737000000000001,-5.430450486523148e-12
-0.011736000000000002,-7.058001623293612e-12
-0.011735,-5.454502966376875e-12
-0.011734000000000001,-5.514634166011268e-12
-0.011733000000000002,-5.842015141798412e-12
-0.011732000000000001,-5.851368883963784e-12
-0.011731000000000002,-5.399838239436539e-12
-0.01173,-3.830960576248649e-12
-0.011729000000000002,-3.4100421788080127e-12
-0.011728,-4.131616574420575e-12
-0.011727000000000001,-6.328409734396537e-12
-0.011726000000000002,-7.987529750975052e-12
-0.011725000000000001,-1.0342815783712767e-11
-0.011724000000000002,-1.033181138116532e-11
-0.011723,-1.0366272536511338e-11
-0.011722000000000002,-9.681726300673624e-12
-0.011721000000000002,-8.38088801524995e-12
-0.011720000000000001,-8.384532330379308e-12
-0.011719000000000002,-7.1068037563301985e-12
-0.011718000000000001,-6.847542424573294e-12
-0.011717000000000002,-7.181471019876226e-12
-0.011716,-7.295442770567836e-12
-0.011715000000000001,-6.839747639435528e-12
-0.011714000000000002,-7.288504555225383e-12
-0.011713000000000001,-7.125735618284067e-12
-0.011712000000000002,-6.5528995463648565e-12
-0.011711000000000001,-6.750233332691869e-12
-0.011710000000000002,-7.356152154814097e-12
-0.011709,-7.236573064632093e-12
-0.011708000000000001,-6.430750678087954e-12
-0.011707000000000002,-6.729284398625721e-12
-0.011706000000000001,-6.403239671719323e-12
-0.011705000000000002,-5.45775330149223e-12
-0.011704,-5.6475557652030374e-12
-0.011703000000000002,-5.158472445099932e-12
-0.011702,-5.283129047418929e-12
-0.011701000000000001,-5.278509211349432e-12
-0.011700000000000002,-5.053628302147728e-12
-0.011699000000000001,-4.6042757715465874e-12
-0.011698000000000002,-4.4432055179805375e-12
-0.011697,-4.326708911012107e-12
-0.011696000000000002,-4.087171774690811e-12
-0.011695000000000002,-4.2518789736893594e-12
-0.011694000000000001,-4.707873904250017e-12
-0.011693000000000002,-5.420142280871497e-12
-0.011692000000000001,-4.8748382019014835e-12
-0.011691000000000002,-4.61502425775573e-12
-0.01169,-4.073798113233654e-12
-0.011689000000000001,-3.711832727916403e-12
-0.011688000000000002,-3.4724004599103656e-12
-0.011687000000000001,-3.4712666729812315e-12
-0.011686000000000002,-3.199582980087695e-12
-0.011685000000000001,-3.4691184451154867e-12
-0.011684000000000002,-3.584215308783477e-12
-0.011683,-3.752484264861451e-12
-0.011682000000000001,-3.5082564715441713e-12
-0.011681000000000002,-3.5204470043662283e-12
-0.011680000000000001,-3.668024422400694e-12
-0.011679000000000002,-3.810916843037235e-12
-0.011678000000000001,-3.804653176408632e-12
-0.011677000000000002,-3.850387579207506e-12
-0.011676,-3.971266708728886e-12
-0.011675000000000001,-3.837242940389579e-12
-0.011674000000000002,-4.128079445030309e-12
-0.011673000000000001,-4.068870974802096e-12
-0.011672000000000002,-4.0354066550055536e-12
-0.011671,-3.623465591594852e-12
-0.011670000000000002,-3.6205013775283314e-12
-0.011669000000000002,-3.5830223421398103e-12
-0.011668000000000001,-3.637565636884054e-12
-0.011667000000000002,-3.802899349752647e-12
-0.011666000000000001,-3.919574975709879e-12
-0.011665000000000002,-3.803628212778518e-12
-0.011664,-4.014437826415099e-12
-0.011663000000000001,-4.337128269373497e-12
-0.011662000000000002,-4.525475932025777e-12
-0.011661000000000001,-4.366202489043573e-12
-0.011660000000000002,-4.2621452760659136e-12
-0.011659000000000001,-4.383732929514129e-12
-0.011658000000000002,-4.382163239563796e-12
-0.011657,-4.430150294958304e-12
-0.011656000000000001,-4.339978173153667e-12
-0.011655000000000002,-4.455080958660684e-12
-0.011654000000000001,-4.624965735057164e-12
-0.011653000000000002,-4.98966852425946e-12
-0.011652000000000001,-4.8879334409329435e-12
-0.011651000000000002,-5.065962907200926e-12
-0.01165,-5.148618168236777e-12
-0.011649000000000001,-5.1842358540416935e-12
-0.011648000000000002,-5.0399815050675655e-12
-0.011647000000000001,-4.925348409594392e-12
-0.011646000000000002,-4.9797170359304115e-12
-0.011645,-4.850711332934782e-12
-0.011644000000000002,-4.801649941775069e-12
-0.011643,-4.94065453313766e-12
-0.011642000000000001,-5.068460664724215e-12
-0.011641000000000002,-4.710304951099945e-12
-0.011640000000000001,-4.854370013163199e-12
-0.011639000000000002,-4.9629450043172215e-12
-0.011638,-4.559473187203665e-12
-0.011637000000000002,-4.684823611056822e-12
-0.011636000000000002,-4.7283903670183824e-12
-0.011635000000000001,-4.802613325480809e-12
-0.011634000000000002,-4.9222304955392565e-12
-0.011633000000000001,-5.085992495223104e-12
-0.011632000000000002,-4.986572903767574e-12
-0.011631,-5.1923092670702505e-12
-0.011630000000000001,-5.289142167382342e-12
-0.011629000000000002,-5.585408055846422e-12
-0.011628000000000001,-5.684478431645186e-12
-0.011627000000000002,-5.657380405143336e-12
-0.011626000000000001,-5.594463517250007e-12
-0.011625000000000002,-5.539817317994889e-12
-0.011624,-5.6216473179029625e-12
-0.011623000000000001,-5.659656471011834e-12
-0.011622000000000002,-5.647924991867448e-12
-0.011621000000000001,-5.3789662527866046e-12
-0.011620000000000002,-5.286924213297491e-12
-0.011619,-5.3948606382842515e-12
-0.011618000000000002,-5.2023398711359725e-12
-0.011617,-4.979225964466736e-12
-0.011616000000000001,-5.120440746185926e-12
-0.011615000000000002,-5.27931758161532e-12
-0.011614000000000001,-5.343636067051011e-12
-0.011613000000000002,-5.276440034126237e-12
-0.011612,-5.449877489481931e-12
-0.011611000000000002,-5.755617981339902e-12
-0.011610000000000002,-5.591164783727754e-12
-0.011609000000000001,-5.606413365453216e-12
-0.011608000000000002,-5.57117544327942e-12
-0.011607000000000001,-5.374328033531031e-12
-0.011606000000000002,-5.310364943723894e-12
-0.011605,-5.382521092362003e-12
-0.011604000000000001,-5.3377264337536005e-12
-0.011603000000000002,-5.366252860438685e-12
-0.011602000000000001,-5.406398006669383e-12
-0.011601000000000002,-5.463885139369488e-12
-0.011600000000000001,-5.2656401844266596e-12
-0.011599000000000002,-5.140811533319227e-12
-0.011598,-5.1755610125173995e-12
-0.011597000000000001,-5.302723524541144e-12
-0.011596000000000002,-5.5549962041220024e-12
-0.011595000000000001,-5.609126051151001e-12
-0.011594000000000002,-5.594267376337861e-12
-0.011593000000000001,-5.602207792324431e-12
-0.011592000000000002,-5.5763688643025555e-12
-0.011591,-5.550872173737947e-12
-0.011590000000000001,-5.525710965943912e-12
-0.011589000000000002,-5.3468170271623615e-12
-0.011588000000000001,-5.1265146047348185e-12
-0.011587000000000002,-5.1643214352380605e-12
-0.011586,-5.217832731918488e-12
-0.011585000000000002,-5.056181643958061e-12
-0.011584,-5.146996578373246e-12
-0.011583000000000001,-5.040770058200711e-12
-0.011582000000000002,-5.056885408794586e-12
-0.011581000000000001,-4.968224569333674e-12
-0.011580000000000002,-4.89624787841327e-12
-0.011579,-4.954270409909282e-12
-0.011578000000000001,-4.8011261508374674e-12
-0.011577000000000002,-4.680450432901629e-12
-0.011576000000000001,-4.657583453150198e-12
-0.011575000000000002,-4.740850046165282e-12
-0.011574000000000001,-4.67780830443284e-12
-0.011573000000000002,-4.660344164105102e-12
-0.011572,-4.737173126032669e-12
-0.011571000000000001,-4.8032574592255975e-12
-0.011570000000000002,-4.839206970118123e-12
-0.011569000000000001,-4.7384898377825765e-12
-0.011568000000000002,-4.813103503610196e-12
-0.011567000000000001,-4.747360058676595e-12
-0.011566000000000002,-4.7110626799882015e-12
-0.011565,-4.641882460583514e-12
-0.011564000000000001,-4.672797371129959e-12
-0.011563000000000002,-4.759802849930539e-12
-0.011562000000000001,-4.607321175972544e-12
-0.011561000000000002,-4.521638830612623e-12
-0.01156,-4.663546417340107e-12
-0.011559000000000002,-4.684297873792277e-12
-0.011558000000000002,-4.832929370156281e-12
-0.011557000000000001,-4.829788557202457e-12
-0.011556000000000002,-4.713531409591956e-12
-0.011555000000000001,-4.8371131091683224e-12
-0.011554000000000002,-4.780265898136091e-12
-0.011553,-4.808649340674313e-12
-0.011552000000000002,-4.810149690294801e-12
-0.011551000000000002,-4.8468945093384324e-12
-0.011550000000000001,-4.699104770970012e-12
-0.011549000000000002,-4.705511236216041e-12
-0.011548000000000001,-4.603367532376848e-12
-0.011547000000000002,-4.674955927014301e-12
-0.011546,-4.702862970947173e-12
-0.011545000000000001,-4.717666844968834e-12
-0.011544000000000002,-4.6217769593189804e-12
-0.011543000000000001,-4.518390119807554e-12
-0.011542000000000002,-4.5002208281793225e-12
-0.011541000000000001,-4.4235969268741e-12
-0.011540000000000002,-4.4602544179668886e-12
-0.011539,-4.488256792941738e-12
-0.011538000000000001,-4.5943910029792464e-12
-0.011537000000000002,-4.457205021221345e-12
-0.011536000000000001,-4.4766412247498806e-12
-0.011535000000000002,-4.459288039094898e-12
-0.011534,-4.3571085730495e-12
-0.011533000000000002,-4.332437518654056e-12
-0.011532,-4.332053906535167e-12
-0.011531000000000001,-4.355612417608353e-12
-0.011530000000000002,-4.371006822021606e-12
-0.011529000000000001,-4.307210969597022e-12
-0.011528000000000002,-4.34629057685358e-12
-0.011527,-4.310611773332243e-12
-0.011526000000000002,-4.322032039929441e-12
-0.011525000000000002,-4.224722948048016e-12
-0.011524000000000001,-4.224847516972978e-12
-0.011523000000000002,-4.067366799468781e-12
-0.011522000000000001,-4.0337667131973704e-12
-0.011521000000000002,-4.0880826742327896e-12
-0.01152,-4.141909302285926e-12
-0.011519000000000001,-4.274529291040408e-12
-0.011518000000000002,-4.319526573278e-12
-0.011517000000000001,-4.18827352696499e-12
