t,i
-0.011735,6.343999896909599e-10
-0.011734000000000001,5.825178336909583e-10
-0.011733,5.499200736909608e-10
-0.011732000000000001,6.089202561909598e-10
-0.011731,6.0465061569096e-10
-0.01173,5.943031776909597e-10
-0.011729,5.888801059766737e-10
-0.011728,5.869946384409596e-10
-0.011727000000000001,5.881806496909593e-10
-0.011726,5.999654712909591e-10
-0.011725000000000001,6.040971091455052e-10
-0.011724,6.001174896909603e-10
-0.011723,6.107364752294215e-10
-0.011722,6.10983502976675e-10
-0.011721,6.095449812909603e-10
-0.011720000000000001,6.215440521909599e-10
-0.011719,6.185728829850767e-10
-0.011718000000000001,6.297062256909596e-10
-0.011717,6.342063580067474e-10
-0.011716,6.3297658029096e-10
-0.011715000000000001,6.431018676909595e-10
-0.011714,6.466300266909597e-10
-0.011713000000000001,6.496914326474805e-10
-0.011712,6.540281901909609e-10
-0.011711000000000001,6.559977296109602e-10
-0.01171,6.555201193832673e-10
-0.011709,6.5915913769096e-10
-0.011708000000000001,6.612591390481014e-10
-0.011707,6.645125217599255e-10
-0.011706000000000001,6.704569518909577e-10
-0.011705,6.749516688522499e-10
-0.011704,6.826949718159603e-10
-0.011703,6.903030822364144e-10
-0.011702,6.906843643968408e-10
-0.011701000000000001,6.912275572338185e-10
-0.0117,7.004388591909607e-10
-0.011699000000000001,7.014584657450146e-10
-0.011698,7.084415288488542e-10
-0.011697,7.125472121524982e-10
-0.011696,7.165163721909608e-10
-0.011695,7.203366372031534e-10
-0.011694000000000001,7.210890979766738e-10
-0.011693,7.241128047142148e-10
-0.011692000000000001,7.293992904636872e-10
-0.011691,7.340221920909612e-10
-0.01169,7.364678928648718e-10
-0.011689000000000001,7.409194893079815e-10
-0.011688,7.40823889065961e-10
-0.011687000000000001,7.452298949562678e-10
-0.011686,7.494229881309606e-10
-0.011685000000000001,7.538296180439011e-10
-0.011684,7.593205975371144e-10
-0.011683,7.578644492381301e-10
-0.011682000000000001,7.608836953576278e-10
-0.011681,7.6117179500005e-10
-0.011680000000000001,7.64286517226673e-10
-0.011679,7.712390266383284e-10
-0.011678000000000001,7.724420055185459e-10
-0.011677,7.770439438265534e-10
-0.011676,7.795793247909596e-10
-0.011675000000000001,7.826036707401391e-10
-0.011674,7.833976748845075e-10
-0.011673000000000001,7.854782562623871e-10
-0.011672,7.9110964372221e-10
-0.011671,7.953809653832678e-10
-0.01167,8.001768028727774e-10
-0.011669,8.038974063775266e-10
-0.011668000000000001,8.095612090438992e-10
-0.011667,8.103364169083526e-10
-0.011666000000000001,8.142904260052464e-10
-0.011665,8.181717930994108e-10
-0.011664,8.211290944409602e-10
-0.011663000000000001,8.206844662937002e-10
-0.011662,8.221752225017713e-10
-0.011661000000000001,8.247282802509605e-10
-0.01166,8.276852402172763e-10
-0.011659000000000001,8.296113375870639e-10
-0.011658,8.308052609986526e-10
-0.011657,8.341543097922243e-10
-0.011656000000000001,8.376951167409587e-10
-0.011655,8.377360634687388e-10
-0.011654000000000001,8.395901410568132e-10
-0.011653,8.396847326066226e-10
-0.011652000000000001,8.449478524766757e-10
-0.011651,8.499466393615488e-10
-0.01165,8.50002928318866e-10
-0.011649000000000001,8.531505763116494e-10
-0.011648,8.527517770318676e-10
-0.011647000000000001,8.549001431965773e-10
-0.011646,8.573782018909601e-10
-0.011645,8.593880827898598e-10
-0.011644,8.596475131692192e-10
-0.011643,8.609085431748302e-10
-0.011642000000000001,8.618398896909588e-10
-0.011641,8.620749696909597e-10
-0.011640000000000001,8.652991163784599e-10
-0.011639,8.668852638971432e-10
-0.011638,8.688794562419808e-10
-0.011637,8.721783044182348e-10
-0.011636,8.741714812509606e-10
-0.011635000000000001,8.77198061770166e-10
-0.011634,8.801203558086059e-10
-0.011633000000000001,8.832087758074659e-10
-0.011632,8.87933091575577e-10
-0.011631,8.923575275195302e-10
-0.011630000000000001,8.937963544079413e-10
-0.011629,8.953541687563803e-10
-0.011628000000000001,8.972742816909588e-10
-0.011627,8.998835978010519e-10
-0.011626000000000001,9.012934729455048e-10
-0.011625,9.049364072044752e-10
-0.011624,9.070630898516748e-10
-0.011623000000000001,9.06584247159988e-10
-0.011622,9.09577420322541e-10
-0.011621000000000001,9.100831094996544e-10
-0.01162,9.112133773116493e-10
-0.011619,9.140824012294209e-10
-0.011618,9.158600783689257e-10
-0.011617,9.19629566581715e-10
-0.011616000000000001,9.217063419909608e-10
-0.011615,9.235210932116216e-10
-0.011614000000000001,9.255921405270261e-10
-0.011613,9.290703806665695e-10
-0.011612,9.31389066013541e-10
-0.011611,9.337000844109598e-10
-0.01161,9.34888480976673e-10
-0.011609000000000001,9.356822197382041e-10
-0.011608,9.352438951753348e-10
-0.011607000000000001,9.374960141095635e-10
-0.011606,9.38767016814037e-10
-0.011605,9.406143901642413e-10
-0.011604000000000001,9.407085173273242e-10
-0.011603,9.40283434412763e-10
-0.011602000000000001,9.40776157317826e-10
-0.011601,9.392821199576265e-10
-0.011600000000000001,9.405648974850783e-10
-0.011599,9.413865861143184e-10
-0.011598,9.414111479083509e-10
-0.011597000000000001,9.407945518923988e-10
-0.011596,9.407574210909586e-10
-0.011595000000000001,9.408836223718103e-10
-0.011594,9.404196011980026e-10
-0.011593000000000001,9.396923032014487e-10
-0.011592,9.390899529409603e-10
-0.011591,9.405351083668217e-10
-0.011590000000000001,9.384005347731494e-10
-0.011589,9.389623614052438e-10
-0.011588000000000001,9.373636283125813e-10
-0.011587,9.35626137449349e-10
-0.011586,9.360911614509584e-10
-0.011585,9.346162207505634e-10
-0.011584,9.33776844217274e-10
-0.011583000000000001,9.32204250396841e-10
-0.011582,9.325065405091413e-10
-0.011581000000000001,9.299612204264443e-10
-0.01158,9.306683751909596e-10
-0.011579,9.28857379512616e-10
-0.011578000000000001,9.291848046529858e-10
-0.011577,9.295658462947342e-10
-0.011576000000000001,9.282834885909587e-10
-0.011575,9.270284497654932e-10
-0.011574000000000001,9.259646348020706e-10
-0.011573,9.240181170283828e-10
-0.011572,9.232768292885199e-10
-0.011571000000000001,9.224665942727782e-10
-0.01157,9.207478221728884e-10
-0.011569000000000001,9.19577508421498e-10
-0.011568,9.167431035481019e-10
-0.011567000000000001,9.155451675962851e-10
-0.011566,9.130217147144909e-10
-0.011565,9.117037945330658e-10
-0.011564000000000001,9.10128943563051e-10
-0.011563,9.075637649973169e-10
-0.011562000000000001,9.06669375484064e-10
-0.011561,9.04137565428104e-10
-0.01156,9.016136225205063e-10
-0.011559,8.985267733214681e-10
-0.011558,8.968726800875893e-10
-0.011557000000000001,8.942110557725228e-10
-0.011556,8.920585682609603e-10
-0.011555000000000001,8.894681472412353e-10
-0.011554,8.879001803755758e-10
-0.011553,8.854712039237484e-10
-0.011552,8.842963474659595e-10
-0.011551,8.823300279536624e-10
-0.011550000000000001,8.800738130167662e-10
-0.011549,8.77370343036413e-10
-0.011548000000000001,8.74177875927129e-10
-0.011547,8.71582798948103e-10
-0.011546,8.691116811941168e-10
-0.011545000000000001,8.661183703066667e-10
-0.011544,8.642849910534595e-10
-0.011543000000000001,8.6239442270443e-10
-0.011542,8.592595534590018e-10
-0.011541000000000001,8.568443492755733e-10
-0.01154,8.536713994154497e-10
-0.011539,8.510807017122785e-10
-0.011538000000000001,8.484929793000504e-10
-0.011537,8.467157343773909e-10
-0.011536000000000001,8.438634984009593e-10
-0.011535,8.429767079297675e-10
-0.011534,8.396075245444259e-10
-0.011533,8.377009720279078e-10
-0.011532,8.357455833203711e-10
-0.011531000000000001,8.330970594470563e-10
-0.01153,8.305856898705708e-10
-0.011529000000000001,8.274021119692229e-10
-0.011528,8.249599289871131e-10
-0.011527,8.228267046335444e-10
-0.011526000000000002,8.20740036108104e-10
-0.011525,8.179724687658427e-10
-0.011524000000000001,8.159370378456772e-10
-0.011523,8.130326242374384e-10
-0.011522000000000001,8.102883781049771e-10
-0.011521,8.077960254825867e-10
-0.01152,8.049653908826268e-10
-0.011519000000000001,8.026559538937254e-10
-0.011518,8.009405824983001e-10
-0.011517000000000001,7.98108740975892e-10
-0.011516,7.964546904064142e-10
-0.011515000000000001,7.936687745633564e-10
-0.011514,7.911147798098799e-10
-0.011513,7.872124470613629e-10
-0.011512000000000001,7.844682086891743e-10
-0.011511,7.827850141069619e-10
-0.011510000000000001,7.797474052573316e-10
-0.011509,7.777923793596819e-10
-0.011508000000000001,7.75177879677801e-10
-0.011507,7.730633956577717e-10
-0.011506,7.708714778031355e-10
-0.011505000000000001,7.687700945195327e-10
-0.011504,7.654241886237206e-10
-0.011503000000000001,7.630016387338775e-10
-0.011502,7.600503953601911e-10
-0.011501,7.57714314749685e-10
-0.0115,7.558921875223153e-10
-0.011499,7.530431695441254e-10
-0.011498000000000001,7.5123283349264e-10
-0.011497,7.49049587649118e-10
-0.011496000000000001,7.459165103634601e-10
-0.011495,7.434038398395082e-10
-0.011494,7.411851428322799e-10
-0.011493000000000001,7.389091280020721e-10
-0.011492,7.368399438270237e-10
-0.011491000000000001,7.349600605423881e-10
-0.01149,7.326736499373014e-10
-0.011489000000000001,7.311753257039159e-10
-0.011488,7.286634250030574e-10
-0.011487,7.262233281222857e-10
-0.011486000000000001,7.2508102302456e-10
-0.011485,7.224844001307991e-10
-0.011484000000000001,7.201889701266748e-10
-0.011483,7.180605016751496e-10
-0.011482000000000001,7.168453685019841e-10
-0.011481,7.145270353474292e-10
-0.01148,7.12592694151898e-10
-0.011479000000000001,7.102231959804559e-10
-0.011478,7.082066358770071e-10
-0.011477000000000001,7.061382822701107e-10
-0.011476,7.042165164309589e-10
-0.011475,7.022461492771667e-10
-0.011474,6.997826106405783e-10
-0.011473,6.982281559959012e-10
-0.011472000000000001,6.957011111886873e-10
-0.011471,6.934530260109579e-10
-0.011470000000000001,6.9082829683156e-10
-0.011469,6.879343310729816e-10
-0.011468,6.865867190230501e-10
-0.011467000000000001,6.844537388939335e-10
-0.011466,6.824691959776272e-10
-0.011465000000000001,6.807940989964944e-10
-0.011464,6.791785855416949e-10
-0.011463000000000001,6.777195418272242e-10
-0.011462,6.758220637610322e-10
-0.011461,6.735877701265964e-10
-0.011460000000000001,6.716025623148723e-10
-0.011459,6.696383204447508e-10
-0.011458000000000001,6.67625448524775e-10
-0.011457,6.657454936974122e-10
-0.011456000000000001,6.646529470295306e-10
-0.011455,6.629407387720977e-10
-0.011454,6.613709264952146e-10
-0.011453000000000001,6.591664900556244e-10
-0.011452,6.569614119275803e-10
-0.011451000000000001,6.555418764972765e-10
-0.01145,6.532525138664839e-10
-0.011449,6.51807798841482e-10
-0.011448,6.494994760222113e-10
-0.011447,6.484812816909575e-10
-0.011446000000000001,6.467639817599263e-10
-0.011445,6.454276894311654e-10
-0.011444000000000001,6.438426783005496e-10
-0.011443,6.418798622117805e-10
-0.011442,6.407518552889184e-10
-0.011441,6.390213795980784e-10
-0.01144,6.374701225781201e-10
-0.011439000000000001,6.355088193091422e-10
-0.011438,6.340814484023681e-10
-0.011437000000000001,6.325284934381185e-10
-0.011436,6.310471102569595e-10
-0.011435,6.288647421221892e-10
-0.011434000000000001,6.273262456724179e-10
-0.011433,6.253736159483853e-10
-0.011432000000000001,6.231740536067491e-10
-0.011431,6.21458592903419e-10
-0.011430000000000001,6.193102083321358e-10
-0.011429,6.193204614831438e-10
-0.011428,6.179919933909593e-10
-0.011427000000000001,6.160331930948428e-10
-0.011426,6.143802849367666e-10
-0.011425000000000001,6.122596753044641e-10
