t,i
-0.018853,-4.390680590582925e-12
-0.018852,-1.2940899316477528e-11
-0.018851000000000003,-1.721600867942478e-11
-0.018850000000000002,-2.0422340701635284e-11
-0.018849,-1.571972040239325e-11
-0.018848,-1.9353563360898483e-11
-0.018847000000000003,-2.439208511008632e-11
-0.018846,-2.402946422662206e-11
-0.018845,-2.3984931837424686e-11
-0.018844000000000003,-2.6193738341614114e-11
-0.018843000000000002,-2.8778236274668634e-11
-0.018842,-2.8349105978766738e-11
-0.018841,-2.995912312667154e-11
-0.018840000000000003,-2.996499552964261e-11
-0.018839,-3.210763962702456e-11
-0.018838,-3.1444107027983775e-11
-0.018837000000000003,-3.180167591771559e-11
-0.018836000000000002,-3.1228867146863155e-11
-0.018835,-3.3191417351491015e-11
-0.018834,-3.180481938048247e-11
-0.018833000000000003,-3.2331573926988493e-11
-0.018832,-3.2859022484754685e-11
-0.018831,-3.2411234349900504e-11
-0.018830000000000003,-3.3158604012082434e-11
-0.018829000000000002,-3.2563651292405596e-11
-0.018828,-3.123343457139624e-11
-0.018827,-3.1030945417097065e-11
-0.018826000000000002,-2.981231305239451e-11
-0.018825,-3.026246311462602e-11
-0.018824,-2.9970084945550906e-11
-0.018823000000000003,-3.0489533717607956e-11
-0.018822000000000002,-3.004133676826669e-11
-0.018821,-2.9976562383979575e-11
-0.018820000000000003,-3.0167075278941635e-11
-0.018819000000000002,-2.9461143354723844e-11
-0.018818,-3.001164850880178e-11
-0.018817,-3.030130963493243e-11
-0.018816000000000003,-3.085698263356582e-11
-0.018815000000000002,-3.056202316503589e-11
-0.018814,-3.0308531103450886e-11
-0.018813000000000003,-3.019774320837451e-11
-0.018812000000000002,-3.011767800689077e-11
-0.018811,-3.0389310786181005e-11
-0.01881,-2.931262494503703e-11
-0.018809000000000003,-2.9305067933536894e-11
-0.018808000000000002,-3.0250445378410894e-11
-0.018807,-3.072353507086468e-11
-0.018806000000000003,-3.082065357922067e-11
-0.018805000000000002,-3.084837271943533e-11
-0.018804,-3.1494873951668795e-11
-0.018803,-3.1235852619678436e-11
-0.018802000000000003,-3.121288116099744e-11
-0.018801000000000002,-3.1755413635486175e-11
-0.0188,-3.071427064947135e-11
-0.018799000000000003,-3.021622760584181e-11
-0.018798000000000002,-3.0003166148954677e-11
-0.018797,-3.0060087247928734e-11
-0.018796,-2.937795772918866e-11
-0.018795000000000003,-2.9769613715536976e-11
-0.018794,-2.986320721147724e-11
-0.018793,-2.993621112819422e-11
-0.018792000000000003,-3.029991193134818e-11
-0.018791000000000002,-3.01770545258206e-11
-0.01879,-3.067592331432917e-11
-0.018789,-3.0337305878009223e-11
-0.018788000000000003,-3.0494757458276266e-11
-0.018787,-3.0695364693195196e-11
-0.018786,-3.118870067817534e-11
-0.018785000000000003,-3.15128418026145e-11
-0.018784000000000002,-3.1079577613553897e-11
-0.018783,-3.1140220512967914e-11
