t,i
-0.018853,1.650212334772359e-10
-0.018852,2.2599510847723595e-10
-0.018851000000000003,2.607673584772361e-10
-0.018850000000000002,2.994576084772358e-10
-0.018849,3.117993084772359e-10
-0.018848,3.0851798347723587e-10
-0.018847000000000003,3.02973229877236e-10
-0.018846,2.9550885217723614e-10
-0.018845,2.9451910007723556e-10
-0.018844000000000003,2.858668108972362e-10
-0.018843000000000002,2.8473144929541805e-10
-0.018842,2.8696868962723607e-10
-0.018841,2.970556333695438e-10
-0.018840000000000003,3.0016570302009316e-10
-0.018839,3.024203217172357e-10
-0.018838,3.047604255772362e-10
-0.018837000000000003,2.9831221574782423e-10
-0.018836000000000002,3.0111028617723594e-10
-0.018835,2.972728491930256e-10
-0.018834,2.972902296472359e-10
-0.018833000000000003,3.00419365534379e-10
-0.018832,3.0623592656814534e-10
-0.018831,3.09502525772888e-10
-0.018830000000000003,3.097880031772357e-10
-0.018829000000000002,3.08140617389236e-10
-0.018828,3.024382420464664e-10
-0.018827,3.019197232105693e-10
-0.018826000000000002,3.0062490661295006e-10
-0.018825,2.9981201184275335e-10
-0.018824,3.031060108972362e-10
-0.018823000000000003,3.033082188772361e-10
-0.018822000000000002,3.0391101542098583e-10
-0.018821,3.041322455135996e-10
-0.018820000000000003,3.0335734368311827e-10
-0.018819000000000002,3.0602698624295027e-10
-0.018818,3.049670347772359e-10
-0.018817,3.0678374960696555e-10
-0.018816000000000003,3.0622364391934127e-10
-0.018815000000000002,3.075664821080053e-10
-0.018814,3.104859165172357e-10
-0.018813000000000003,3.143827803406502e-10
-0.018812000000000002,3.17473160177236e-10
-0.018811,3.1927515316095683e-10
-0.01881,3.1809846407269047e-10
-0.018809000000000003,3.1956974727723605e-10
-0.018808000000000002,3.202983448033227e-10
-0.018807,3.2020659455808734e-10
-0.018806000000000003,3.219781990147361e-10
-0.018805000000000002,3.237449466527461e-10
-0.018804,3.279681343852362e-10
-0.018803,3.2932489123017714e-10
-0.018802000000000003,3.2962641944646646e-10
-0.018801000000000002,3.2898095083950036e-10
-0.0188,3.3042043061056914e-10
-0.018799000000000003,3.284416474808722e-10
-0.018798000000000002,3.289997762486642e-10
-0.018797,3.307562421614465e-10
-0.018796,3.321734894220635e-10
-0.018795000000000003,3.339224681348629e-10
-0.018794,3.357906721372358e-10
-0.018793,3.3763375264772755e-10
-0.018792000000000003,3.376815406449778e-10
-0.018791000000000002,3.3914457902009317e-10
-0.01879,3.401199837772361e-10
-0.018789,3.4146094338800505e-10
-0.018788000000000003,3.428391826317815e-10
-0.018787,3.4460937144738533e-10
-0.018786,3.4705672787429467e-10
-0.018785000000000003,3.4774031491201873e-10
-0.018784000000000002,3.4914423481723635e-10
-0.018783,3.4994471367160227e-10
-0.018782,3.509729254022358e-10
-0.018781000000000003,3.5289377208819476e-10
-0.01878,3.532487729150737e-10
-0.018779,3.5383918205323615e-10
-0.018778000000000003,3.55313003121973e-10
-0.018777000000000002,3.572541940980149e-10
-0.018776,3.5847221223108233e-10
-0.018775,3.5971983085191946e-10
-0.018774000000000002,3.6096380744473587e-10
-0.018773,3.6077584665501353e-10
-0.018772,3.611927126528459e-10
-0.018771000000000003,3.6144463579289895e-10
-0.018770000000000002,3.630373732629505e-10
-0.018769,3.654136860278245e-10
-0.018768000000000003,3.66363727277236e-10
-0.018767000000000002,3.6716948424275313e-10
-0.018766,3.669509998590544e-10
-0.018765,3.673523575379099e-10
-0.018764000000000003,3.6778969643723584e-10
-0.018763000000000002,3.6785414739371954e-10
-0.018762,3.6871570267723604e-10
-0.018761000000000003,3.7042368526433283e-10
-0.018760000000000002,3.711575086474485e-10
-0.018759,3.71427375222499e-10
-0.018758,3.7184466645223574e-10
-0.018757000000000003,3.714732880174422e-10
-0.018756000000000002,3.7261247751192995e-10
-0.018755,3.732500278226907e-10
-0.018754000000000003,3.7366913212723605e-10
-0.018753000000000002,3.741199474871369e-10
-0.018752,3.748608091125301e-10
-0.018751,3.770529746403429e-10
-0.018750000000000003,3.776277776099283e-10
-0.018749000000000002,3.7887377814009333e-10
-0.018748,3.7924036734138673e-10
-0.018747000000000003,3.784329431931237e-10
-0.018746000000000002,3.787356067605692e-10
-0.018745,3.7910685333595176e-10
-0.018744,3.802527238372362e-10
-0.018743000000000003,3.8162944126642514e-10
-0.018742,3.825912996772362e-10
-0.018741,3.8252196147900564e-10
-0.018740000000000003,3.8265683338249925e-10
-0.018739000000000002,3.8238052490506225e-10
-0.018738,3.8148834890137385e-10
-0.018737,3.8165056778492827e-10
-0.018736000000000003,3.820217088060494e-10
-0.018735,3.827261447259754e-10
-0.018734,3.8340966213223604e-10
-0.018733000000000003,3.8454632986897156e-10
-0.018732000000000002,3.8489662518543274e-10
-0.018731,3.8432443175528456e-10
-0.01873,3.8441019326110677e-10
-0.018729000000000003,3.842976983812362e-10
-0.018728,3.84542640920093e-10
-0.018727,3.8381193869455896e-10
-0.018726000000000003,3.8449590681786084e-10
-0.018725000000000002,3.8516072407723594e-10
-0.018724,3.8567969030185136e-10
-0.018723,3.8683282478868644e-10
-0.018722000000000003,3.866550759908723e-10
-0.018721,3.8598288544565707e-10
-0.01872,3.8563047181007205e-10
-0.018719000000000003,3.8554447911723615e-10
-0.018718000000000002,3.853355129713534e-10
-0.018717,3.8618059377650627e-10
-0.018716,3.8648641344680113e-10
-0.018715000000000002,3.864733752815525e-10
-0.018714,3.8642116426723597e-10
-0.018713,3.8679692255808735e-10
-0.018712000000000003,3.8630860150681335e-10
-0.018711000000000002,3.856781302254878e-10
-0.01871,3.85663501427236e-10
-0.018709000000000003,3.850791107862013e-10
-0.018708000000000002,3.8443228200326343e-10
-0.018707,3.8422153150172586e-10
-0.018706,3.8438839097453314e-10
-0.018705000000000003,3.8438783941280645e-10
-0.018704000000000002,3.8494071270523606e-10
-0.018703,3.843891946308785e-10
-0.018702000000000003,3.8414699570749886e-10
-0.018701000000000002,3.82861242194883e-10
-0.0187,3.8245560966944377e-10
-0.018699,3.8260973449917145e-10
-0.018698000000000003,3.8260884026185145e-10
-0.018697000000000002,3.826875027982553e-10
