,n,E,tau,inz_rate,cx_rate,eC,F,iteration
0,124950395337.05391,771.9114880439123,0.010324847120923275,306.08566641502784,358.67178224175325,96450645596300.4,98.00394728059992,0
1,125188802842.14015,769.5135860602642,0.010314342184282748,306.28097249363356,358.3778327087897,96334484609646.66,97.86989815948034,0
2,127233791078.57944,750.2188772278681,0.010227350875182516,308.10529217027545,355.7288601610016,95453191888417.02,96.7270652936343,0
3,132413380453.70657,723.2633999898993,0.010049717818221757,316.0262497559894,346.0796517756911,95769751751103.89,93.88589667294482,0
4,133486553270.97588,723.2639616041059,0.010027445323494777,318.58764977146404,343.2972352615057,96546013339643.53,93.31061214620092,0
5,139079713739.82108,723.2635699551743,0.009981715450937012,331.9365781072297,329.49142444714306,100591290267806.69,90.36677351218957,0
6,143167128784.65326,723.2612001036221,0.010016531906053868,341.69137553696595,320.08485365288726,103547229380178.12,88.23774886959298,0
7,143586959584.68243,723.2619220422531,0.010023171648101743,342.69352019031703,319.14884358884734,103850980369420.73,88.01869054082476,0
8,145921354928.5198,723.2590748655083,0.010070172317819717,348.26432758767334,314.04368873163816,105538944168722.72,86.79629747829297,0
9,153082715193.06732,714.9632379721836,0.01026239985740426,363.5069267406113,300.6611616540228,109448513732009.0,82.9521852951797,0
10,155171210929.3181,714.1757278871421,0.010353546440216,368.28829547617096,296.7376250768968,110819512512575.03,81.79029335071118,0
11,164012145588.78088,723.2352761584023,0.011017057833610875,391.43516930742226,279.40767832577944,118619369408234.02,76.54785279626695,0
12,164499423820.34293,723.2604125028805,0.011058191818440371,392.6041394376201,278.576345974935,118975921128787.39,76.23906579311654,0
13,167711398439.49133,723.2632137039838,0.011350768405364548,400.27071374528913,273.24070679898637,121299485010135.78,74.1387851925685,0
14,175267639753.32016,723.2633989988774,0.01221812074911769,418.30496793644517,261.46056786856775,126764668862497.11,68.65108932745999,0
15,178413764603.80762,723.263594084258,0.012666654603518731,425.81375595790655,256.8499834172987,129040180621452.67,66.07682697428615,0
16,183085167998.86148,730.130418655747,0.013602267094909507,438.5907683900323,249.503258001789,133676050360666.5,61.83944919627728,0
17,188595973940.70074,775.2595422810169,0.016253006569956017,462.8131574796802,237.27094768485267,146210828433310.25,55.721812261541764,0
18,189131095043.7165,775.2595999077056,0.016424349231827604,464.1263549132258,236.59961515211077,146625697073697.88,55.04164620043182,0
19,190041511543.94244,775.259776741059,0.016726745867439583,466.3605531887724,235.46613806229126,147331539811090.22,53.849510861126845,0
20,192261977977.50018,775.2598995115372,0.01752697670674956,471.809589342479,232.74668812280427,149053001726726.2,50.7397444271676,0
21,199763545396.5983,830.996149348928,0.02530488533980809,502.90881967491197,219.18430240432036,166002737004862.97,35.954440441787085,0
22,200864471786.5169,868.4493013808583,0.03017335281925292,513.1911258425353,215.27823143697736,174440610195235.72,32.83685481609792,0
23,202313873890.2125,890.7354646939372,0.03565559204733048,521.395645711641,212.1694456876683,180208142473629.03,27.483347976592157,0
24,204357312304.18243,954.7715734502355,0.05789634365130805,538.0411789197991,206.2977561632015,195114552614725.44,17.13384111626004,0
25,204913647475.00943,954.7716165346918,0.06109634450763669,539.5059308860684,205.73766074411898,195645734449734.72,12.81292518434601,0
26,216081106539.55038,697.5422298695195,0.0256321067768233,507.62044983711235,214.97716283235118,150725696888271.2,9.223684471648014e-11,0
27,221883689913.6548,634.9504244105722,0.022157480676326637,499.1923787708163,217.28731951739408,140885143080458.9,3.777582326083312e-08,0
28,229507265780.95023,578.511327721966,0.019670550950291875,491.5986635311792,219.17510251603372,132772553048775.66,1.8859704294903406e-07,0
29,231207444922.84286,567.4223286461272,0.019276715803672847,490.2560696461858,219.47905674081645,131192266798440.7,2.375532304185396e-08,0
30,263136662521.4834,437.49485280195057,0.01537762752066852,474.57058048116374,222.0110653597162,115120935436632.92,1.652168760361202e-10,0
31,265677640507.14175,430.85014359572256,0.015213117034750374,473.8334594919792,222.04497472371528,114467249562674.78,5.419058655712001e-07,0
32,277977164422.2267,402.0481803137861,0.014525703471659946,470.6924851944825,222.07521616552356,111760213124742.36,6.689533012484128e-09,0
33,282837966420.7577,392.0116171444859,0.014294820480381146,469.6217484309424,222.03402648068447,110875768606459.03,7.248983592432693e-08,0
34,304230308202.4729,355.8497501133095,0.013511340480699782,466.0830717749071,221.51620976575495,108260279150745.11,6.880119979351078e-10,0
35,318637350382.251,336.30395233954886,0.013107938149158468,464.32056679126384,221.000967230028,107159000296552.66,6.194983520502073e-07,0
36,348941794391.98303,304.37695849021924,0.012485722995827321,461.88380530200504,219.6359003716912,106209842067151.23,3.1588618702036327e-09,0
37,400604619118.3207,266.1299336285108,0.01177361873178918,459.64401059707797,217.03151897377958,106612880697233.53,2.5094137280508073e-10,0
38,411513678387.10095,259.7712364734476,0.011657538204054595,459.35945282960023,216.4703256659543,106899417060353.86,3.2285971874382334e-08,0
39,419643300813.0666,255.2495280914872,0.011572797440351517,459.14714745524344,216.05450445594946,107113754499289.25,1.736303089609935e-08,0
40,482679219352.4672,227.6189314416599,0.011087618419287367,458.51337001210567,212.907118973901,109866928138103.16,1.3886269376175943e-07,0
41,535526841429.7167,210.54100976305938,0.010789465068067541,458.48719017032244,210.4409919687601,112750361949834.33,2.5424030413954732e-08,0
42,735988480419.0963,170.78682086290215,0.01010593598501614,460.02599561845784,202.6334424206574,125697132762495.77,1.5588379622355218e-09,0
43,842111729679.109,157.89784853035073,0.00988323928153055,461.12708991043155,199.30269176043788,132967630338503.61,1.5516815891261266e-10,0
44,1377099931941.884,122.89253684153793,0.009279165087989392,466.2228945100774,187.6199719783483,169235304120647.38,1.9090235854271466e-08,0
45,1807090215526.5852,108.96802016944166,0.009030714925720818,469.34903811294885,181.5289406627645,196915043053501.62,7.006015210691837e-07,0
