t,i
-0.011735,-4.5406823018256725e-12
-0.011734000000000001,-2.767947913675885e-11
-0.011733,-2.9541221410834014e-11
-0.011732000000000001,-1.4115356854211825e-11
-0.011731,-1.2200421943734595e-11
-0.01173,-1.7040951856329772e-11
-0.011729,-1.9586599455575327e-11
-0.011728,-2.1894779928025575e-11
-0.011727000000000001,-1.2696886550154608e-11
-0.011726,-1.2679155671353919e-11
-0.011725000000000001,-1.2229436109044871e-11
-0.011724,-1.0790817079077722e-11
-0.011723,-1.2151321048594145e-11
-0.011722,-1.1721688216115268e-11
-0.011721,-9.966331214844527e-12
-0.011720000000000001,-1.2719050148655505e-11
-0.011719,-1.1205406745153244e-11
-0.011718000000000001,-1.154437942810809e-11
-0.011717,-1.2015647522548207e-11
-0.011716,-1.5711135946276147e-11
-0.011715000000000001,-1.4647283218233288e-11
-0.011714,-1.4332963094038795e-11
-0.011713000000000001,-1.4670410451451623e-11
-0.011712,-1.4780264809238603e-11
-0.011711000000000001,-1.5519642455228444e-11
-0.01171,-1.589526430305286e-11
-0.011709,-1.4765489076904647e-11
-0.011708000000000001,-1.2633561983009197e-11
-0.011707,-1.3014819549339888e-11
-0.011706000000000001,-1.342385258098387e-11
-0.011705,-1.3497635915348195e-11
-0.011704,-1.3267599211552624e-11
-0.011703,-1.2084365282493556e-11
-0.011702,-1.148701482022345e-11
-0.011701000000000001,-1.0650236540014921e-11
-0.0117,-9.062056396008015e-12
-0.011699000000000001,-8.508565449661331e-12
-0.011698,-7.1863160597218386e-12
-0.011697,-6.504718107443351e-12
-0.011696,-4.460893347222428e-12
-0.011695,-5.591561216111993e-12
-0.011694000000000001,-4.50268756153844e-12
-0.011693,-4.503571160149732e-12
-0.011692000000000001,-2.582226143383062e-12
-0.011691,-2.5193621185441638e-12
-0.01169,-2.910212359933809e-12
-0.011689000000000001,-3.997438355590969e-12
-0.011688,-4.44094610857167e-12
-0.011687000000000001,-6.201595234382455e-12
-0.011686,-7.285422340176418e-12
-0.011685000000000001,-7.732240485954389e-12
-0.011684,-8.069809140044947e-12
-0.011683,-8.213985117520973e-12
-0.011682000000000001,-8.264166849975854e-12
-0.011681,-8.602665445262209e-12
-0.011680000000000001,-8.045697093324161e-12
-0.011679,-8.572124218619878e-12
-0.011678000000000001,-8.50261659936476e-12
-0.011677,-8.651841996635476e-12
-0.011676,-7.413084667541483e-12
-0.011675000000000001,-6.6858279665678675e-12
-0.011674,-6.574013725585088e-12
-0.011673000000000001,-6.237780701322709e-12
-0.011672,-6.909416891608674e-12
-0.011671,-7.781341381094837e-12
-0.01167,-7.2003141219329246e-12
-0.011669,-7.875146076288524e-12
-0.011668000000000001,-7.966913881846206e-12
-0.011667,-7.847876652046003e-12
-0.011666000000000001,-7.732240485954389e-12
-0.011665,-7.687288962234258e-12
-0.011664,-6.2472793863944825e-12
-0.011663000000000001,-5.327641854076575e-12
-0.011662,-4.691634378102074e-12
-0.011661000000000001,-4.455574083582249e-12
-0.01166,-4.372705555292574e-12
-0.011659000000000001,-3.545910919759594e-12
-0.011658,-3.988297231495676e-12
-0.011657,-3.490296064011139e-12
-0.011656000000000001,-3.0645866416661812e-12
-0.011655,-3.2798198093303388e-12
-0.011654000000000001,-3.2368140192852645e-12
-0.011653,-3.5985958498840724e-12
-0.011652000000000001,-3.609811164788127e-12
-0.011651,-3.921144536671314e-12
-0.01165,-4.243793168418358e-12
-0.011649000000000001,-4.320574840851271e-12
-0.011648,-3.5070526626476416e-12
-0.011647000000000001,-3.4828062745021133e-12
-0.011646,-3.6186766041885427e-12
-0.011645,-3.190407685463515e-12
-0.011644,-3.586683931569861e-12
-0.011643,-3.5454652336565585e-12
-0.011642000000000001,-3.75976912911337e-12
-0.011641,-4.288717182026061e-12
-0.011640000000000001,-4.524059602950017e-12
-0.011639,-5.05067355805241e-12
-0.011638,-5.371138768104134e-12
-0.011637,-4.798585993472439e-12
-0.011636,-4.620471256428917e-12
-0.011635000000000001,-4.5406823018256725e-12
-0.011634,-4.6658414463013365e-12
-0.011633000000000001,-4.726598312551625e-12
-0.011632,-4.157081558540955e-12
-0.011631,-3.94796435334458e-12
-0.011630000000000001,-4.1041012294683955e-12
-0.011629,-4.525768478535369e-12
-0.011628000000000001,-4.673663892831056e-12
-0.011627,-4.613883177608439e-12
-0.011626000000000001,-3.974906078275586e-12
-0.011625,-4.454423972524933e-12
-0.011624,-4.455194136179364e-12
-0.011623000000000001,-4.893730773521336e-12
