t,i
-0.018853,-4.825875898060207e-10
-0.018852,-3.1454065180601634e-10
-0.018851000000000003,-3.711675058060164e-10
-0.018850000000000002,-3.4851558880601933e-10
-0.018849,-3.5953496380601937e-10
-0.018848,-3.6412685980601843e-10
-0.018847000000000003,-3.6714316009173686e-10
-0.018846,-3.6917618230601587e-10
-0.018845,-3.595336578060197e-10
-0.018844000000000003,-3.5273880100601974e-10
-0.018843000000000002,-3.4951628162420204e-10
-0.018842,-3.456064738060195e-10
-0.018841,-3.389075979598625e-10
-0.018840000000000003,-3.494324008060189e-10
-0.018839,-3.5647265500602027e-10
-0.018838,-3.480549789310168e-10
-0.018837000000000003,-3.4851386027660413e-10
-0.018836000000000002,-3.481055048060184e-10
-0.018835,-3.4561389738496735e-10
-0.018834,-3.486971881060177e-10
-0.018833000000000003,-3.4825112380601965e-10
-0.018832,-3.5402340635147514e-10
-0.018831,-3.489129251103702e-10
-0.018830000000000003,-3.573903485560196e-10
-0.018829000000000002,-3.454282831660209e-10
-0.018828,-3.445581074214021e-10
-0.018827,-3.411673798060165e-10
-0.018826000000000002,-3.456933694488783e-10
-0.018825,-3.4515738994395007e-10
-0.018824,-3.422695132060168e-10
-0.018823000000000003,-3.423525116124699e-10
-0.018822000000000002,-3.4070836161852103e-10
-0.018821,-3.3732738362420296e-10
-0.018820000000000003,-3.369002168648458e-10
-0.018819000000000002,-3.3266699894887526e-10
-0.018818,-3.3076051880602025e-10
-0.018817,-3.25333682887099e-10
-0.018816000000000003,-3.189839731218075e-10
-0.018815000000000002,-3.144668125752516e-10
-0.018814,-3.1150723825601955e-10
-0.018813000000000003,-3.125889144401653e-10
-0.018812000000000002,-3.1217613880601837e-10
-0.018811,-3.0793873068974125e-10
-0.01881,-3.0464511948783536e-10
-0.018809000000000003,-2.9986539100602167e-10
-0.018808000000000002,-3.0068345237123534e-10
-0.018807,-2.9392513614644625e-10
-0.018806000000000003,-2.9100669505602047e-10
-0.018805000000000002,-2.8393467507132583e-10
-0.018804,-2.8140612580601985e-10
-0.018803,-2.7508754415895817e-10
-0.018802000000000003,-2.7159040561371004e-10
-0.018801000000000002,-2.698537179947019e-10
-0.0188,-2.682494818060181e-10
-0.018799000000000003,-2.6269653602419674e-10
-0.018798000000000002,-2.589161061631612e-10
-0.018797,-2.5484950938496753e-10
-0.018796,-2.507330495301599e-10
-0.018795000000000003,-2.492776625178808e-10
-0.018794,-2.4520772380602137e-10
-0.018793,-2.416325166912641e-10
-0.018792000000000003,-2.369579956447292e-10
-0.018791000000000002,-2.3502652094887705e-10
-0.01879,-2.3065878177476693e-10
-0.018789,-2.2789468457525042e-10
-0.018788000000000003,-2.2387866607874775e-10
-0.018787,-2.2450536267168635e-10
-0.018786,-2.2173763621778151e-10
-0.018785000000000003,-2.215254579799325e-10
-0.018784000000000002,-2.1796105626315751e-10
-0.018783,-2.164371324257369e-10
-0.018782,-2.1202210055602182e-10
-0.018781000000000003,-2.1099869972382982e-10
-0.01878,-2.0838980129250556e-10
-0.018779,-2.0790726676601993e-10
-0.018778000000000003,-2.0253199141128272e-10
-0.018777000000000002,-2.0054013229952713e-10
-0.018776,-1.9916444265217213e-10
-0.018775,-1.9763759957817078e-10
-0.018774000000000002,-1.9442711350601688e-10
-0.018773,-1.9179479069490642e-10
-0.018772,-1.8826355958650572e-10
