t,i
-0.02217,-2.3385105337450016e-10
-0.022168,-2.935613733745169e-10
-0.022165999999999998,-2.124587733745346e-10
-0.022164,-2.0634669337450663e-10
-0.022161999999999998,-2.1920556937455388e-10
-0.02216,-2.736971133745186e-10
-0.022157999999999997,-2.2997223337451804e-10
-0.022156,-2.522754483745211e-10
-0.022154,-2.226847533745356e-10
-0.022151999999999998,-1.6687676137454772e-10
-0.02215,-1.905001642836458e-10
-0.022147999999999998,-1.9334872837450933e-10
-0.022146,-1.4773039952837717e-10
-0.022143999999999997,-1.7815388480306204e-10
-0.022142,-1.7452469737448798e-10
-0.02214,-1.5642892462448287e-10
-0.022137999999999998,-1.5774736043332686e-10
-0.022136,-1.7626298337447918e-10
-0.022133999999999997,-1.5658396916399626e-10
-0.022132,-1.4575482337453729e-10
-0.02213,-1.4470535908883907e-10
-0.022128,-1.470905051926746e-10
-0.022126,-1.5485906293974445e-10
-0.022123999999999998,-1.4935448587450706e-10
-0.022122,-1.5641099977450414e-10
-0.022119999999999997,-1.7245900722069835e-10
-0.022118,-1.8391832004119885e-10
-0.022116,-2.0505375337453024e-10
-0.022113999999999998,-2.1333019061590663e-10
-0.022112,-2.1248619937455383e-10
-0.022109999999999998,-2.2354544950353025e-10
-0.022108,-2.3391349649953497e-10
-0.022105999999999997,-2.417048624654588e-10
-0.022104,-2.425559274921417e-10
-0.022102,-2.4073553908879906e-10
-0.022099999999999998,-2.487068033745233e-10
-0.022098,-2.4631982364478614e-10
-0.022095999999999998,-2.515501028481467e-10
-0.022094,-2.5863089645142727e-10
-0.022091999999999997,-2.4791177587451475e-10
-0.02209,-2.4129907581353306e-10
-0.022088,-2.4593248623167235e-10
-0.022085999999999998,-2.473599529093864e-10
-0.022084,-2.491419388290574e-10
-0.022081999999999997,-2.4063964137456134e-10
-0.02208,-2.297141564179919e-10
-0.022078,-2.276539444383537e-10
-0.022076,-2.3294991337452624e-10
-0.022074,-2.359691721500196e-10
-0.022071999999999998,-2.388676605744996e-10
-0.02207,-2.367895533745187e-10
-0.022067999999999997,-2.339098233745111e-10
-0.022066,-2.3512181601607375e-10
-0.022064,-2.3339830670786475e-10
-0.022062,-2.360800391926664e-10
-0.02206,-2.314498790888146e-10
-0.022057999999999998,-2.2569336495345235e-10
-0.022056,-2.3011003889180702e-10
-0.022053999999999997,-2.363990815101073e-10
-0.022052,-2.381941563745318e-10
-0.02205,-2.4580159566960094e-10
-0.022047999999999998,-2.4575861369705893e-10
-0.022046,-2.481946648031051e-10
-0.022043999999999998,-2.491183974370131e-10
-0.022042,-2.454929382975953e-10
-0.022039999999999997,-2.4517763519264756e-10
-0.022038,-2.4487174412076866e-10
-0.022036,-2.4727654131571213e-10
-0.022033999999999998,-2.4828121772233166e-10
-0.022032,-2.4466473337450486e-10
-0.022029999999999998,-2.411501218251987e-10
-0.022028,-2.413050483745578e-10
-0.022026,-2.401966032375723e-10
-0.022024,-2.407319085096049e-10
-0.022022,-2.4100845577451694e-10
-0.022019999999999998,-2.363240331113785e-10
-0.022018,-2.403478097381881e-10
-0.022015999999999997,-2.406186449129653e-10
-0.022014,-2.401848227416172e-10
-0.022012,-2.415984086245035e-10
-0.02201,-2.3866874226343513e-10
-0.022008,-2.3928226142326946e-10
-0.022005999999999998,-2.4131979988055645e-10
-0.022004,-2.3609410837455666e-10
-0.022001999999999997,-2.3336706513919676e-10
-0.022,-2.295294082582155e-10
-0.021998,-2.3084635268487313e-10
-0.021995999999999998,-2.31925000192691e-10
-0.021994,-2.3431989270035117e-10
-0.021991999999999998,-2.352341073745322e-10
-0.02199,-2.3340285139649234e-10
-0.021987999999999997,-2.3211095033102427e-10
-0.021986,-2.3015549466483495e-10
-0.021984,-2.3117264188517968e-10
