t,i
-0.011741000000000001,1.6027404865141804e-10
-0.011740000000000002,2.2124792365141808e-10
-0.011739000000000001,2.5602017365141825e-10
-0.011738000000000002,2.947104236514179e-10
-0.011737000000000001,3.07052123651418e-10
-0.011736000000000002,3.03770798651418e-10
-0.011735,2.9822604505141814e-10
-0.011734000000000001,2.9076166735141827e-10
-0.011733000000000002,2.897719152514177e-10
-0.011732000000000001,2.8111962607141835e-10
-0.011731000000000002,2.799842644696002e-10
-0.01173,2.822215048014182e-10
-0.011729000000000002,2.923084485437259e-10
-0.011728,2.954185181942753e-10
-0.011727000000000001,2.976731368914178e-10
-0.011726000000000002,3.0001324075141835e-10
-0.011725000000000001,2.9356503092200636e-10
-0.011724000000000002,2.9636310135141807e-10
-0.011723,2.925256643672077e-10
-0.011722000000000002,2.9254304482141804e-10
-0.011721000000000002,2.956721807085611e-10
-0.011720000000000001,3.0148874174232747e-10
-0.011719000000000002,3.047553409470701e-10
-0.011718000000000001,3.050408183514178e-10
-0.011717000000000002,3.0339343256341814e-10
-0.011716,2.9769105722064853e-10
-0.011715000000000001,2.9717253838475145e-10
-0.011714000000000002,2.958777217871322e-10
-0.011713000000000001,2.950648270169355e-10
-0.011712000000000002,2.9835882607141833e-10
-0.011711000000000001,2.9856103405141824e-10
-0.011710000000000002,2.9916383059516796e-10
-0.011709,2.993850606877817e-10
-0.011708000000000001,2.986101588573004e-10
-0.011707000000000002,3.012798014171324e-10
-0.011706000000000001,3.00219849951418e-10
-0.011705000000000002,3.020365647811477e-10
-0.011704,3.014764590935234e-10
-0.011703000000000002,3.0281929728218744e-10
-0.011702,3.0573873169141783e-10
-0.011701000000000001,3.0963559551483235e-10
-0.011700000000000002,3.1272597535141814e-10
-0.011699000000000001,3.1452796833513896e-10
-0.011698000000000002,3.133512792468726e-10
-0.011697,3.148225624514182e-10
-0.011696000000000002,3.1555115997750483e-10
-0.011695000000000002,3.1545940973226947e-10
-0.011694000000000001,3.172310141889182e-10
-0.011693000000000002,3.1899776182692825e-10
-0.011692000000000001,3.232209495594183e-10
-0.011691000000000002,3.2457770640435927e-10
-0.01169,3.248792346206486e-10
-0.011689000000000001,3.242337660136825e-10
-0.011688000000000002,3.2567324578475127e-10
-0.011687000000000001,3.236944626550543e-10
-0.011686000000000002,3.2425259142284635e-10
-0.011685000000000001,3.2600905733562865e-10
-0.011684000000000002,3.2742630459624565e-10
-0.011683,3.29175283309045e-10
-0.011682000000000001,3.310434873114179e-10
-0.011681000000000002,3.328865678219097e-10
-0.011680000000000001,3.3293435581915993e-10
-0.011679000000000002,3.343973941942753e-10
-0.011678000000000001,3.353727989514182e-10
-0.011677000000000002,3.367137585621872e-10
-0.011676,3.3809199780596364e-10
-0.011675000000000001,3.3986218662156746e-10
-0.011674000000000002,3.423095430484768e-10
-0.011673000000000001,3.4299313008620086e-10
-0.011672000000000002,3.443970499914185e-10
-0.011671,3.451975288457844e-10
-0.011670000000000002,3.462257405764179e-10
-0.011669000000000002,3.481465872623769e-10
-0.011668000000000001,3.4850158808925584e-10
-0.011667000000000002,3.490919972274183e-10
-0.011666000000000001,3.5056581829615513e-10
-0.011665000000000002,3.5250700927219705e-10
-0.011664,3.5372502740526446e-10
-0.011663000000000001,3.549726460261016e-10
-0.011662000000000002,3.56216622618918e-10
-0.011661000000000001,3.5602866182919566e-10
-0.011660000000000002,3.5644552782702805e-10
-0.011659000000000001,3.566974509670811e-10
-0.011658000000000002,3.5829018843713263e-10
-0.011657,3.6066650120200663e-10
-0.011656000000000001,3.616165424514181e-10
-0.011655000000000002,3.6242229941693526e-10
-0.011654000000000001,3.622038150332365e-10
-0.011653000000000002,3.62605172712092e-10
-0.011652000000000001,3.6304251161141797e-10
-0.011651000000000002,3.6310696256790167e-10
-0.01165,3.6396851785141817e-10
-0.011649000000000001,3.6567650043851496e-10
-0.011648000000000002,3.6641032382163063e-10
-0.011647000000000001,3.666801903966811e-10
-0.011646000000000002,3.6709748162641787e-10
-0.011645,3.667261031916243e-10
-0.011644000000000002,3.678652926861121e-10
-0.011643,3.6850284299687283e-10
-0.011642000000000001,3.689219473014182e-10
-0.011641000000000002,3.6937276266131903e-10
-0.011640000000000001,3.7011362428671223e-10
-0.011639000000000002,3.72305789814525e-10
-0.011638,3.7288059278411044e-10
-0.011637000000000002,3.7412659331427546e-10
-0.011636000000000002,3.7449318251556886e-10
-0.011635000000000001,3.7368575836730585e-10
-0.011634000000000002,3.739884219347513e-10
-0.011633000000000001,3.743596685101339e-10
-0.011632000000000002,3.755055390114183e-10
-0.011631,3.7688225644060727e-10
-0.011630000000000001,3.7784411485141834e-10
-0.011629000000000002,3.7777477665318777e-10
-0.011628000000000001,3.779096485566814e-10
-0.011627000000000002,3.776333400792444e-10
-0.011626000000000001,3.76741164075556e-10
-0.011625000000000002,3.769033829591104e-10
-0.011624,3.7727452398023155e-10
-0.011623000000000001,3.7797895990015753e-10
-0.011622000000000002,3.7866247730641817e-10
-0.011621000000000001,3.797991450431537e-10
-0.011620000000000002,3.8014944035961487e-10
-0.011619,3.795772469294667e-10
-0.011618000000000002,3.796630084352889e-10
-0.011617,3.795505135554183e-10
-0.011616000000000001,3.7979545609427515e-10
-0.011615000000000002,3.790647538687411e-10
-0.011614000000000001,3.7974872199204297e-10
-0.011613000000000002,3.8041353925141807e-10
-0.011612,3.809325054760335e-10
-0.011611000000000002,3.8208563996286857e-10
-0.011610000000000002,3.819078911650544e-10
-0.011609000000000001,3.812357006198392e-10
-0.011608000000000002,3.808832869842542e-10
-0.011607000000000001,3.807972942914183e-10
-0.011606000000000002,3.8058832814553555e-10
-0.011605,3.814334089506884e-10
-0.011604000000000001,3.8173922862098326e-10
-0.011603000000000002,3.817261904557346e-10
-0.011602000000000001,3.816739794414181e-10
-0.011601000000000002,3.820497377322695e-10
-0.011600000000000001,3.815614166809955e-10
-0.011599000000000002,3.809309453996699e-10
-0.011598,3.8091631660141814e-10
-0.011597000000000001,3.8033192596038343e-10
-0.011596000000000002,3.7968509717744556e-10
-0.011595000000000001,3.79474346675908e-10
-0.011594000000000002,3.7964120614871527e-10
-0.011593000000000001,3.796406545869886e-10
-0.011592000000000002,3.801935278794182e-10
-0.011591,3.796420098050606e-10
-0.011590000000000001,3.79399810881681e-10
