t,i
-0.018853,-2.615683924424617e-10
-0.018852,-3.974740174424721e-10
-0.018851000000000003,-3.717621424424687e-10
-0.018850000000000002,-3.543133294424682e-10
-0.018849,-3.489875920424709e-10
-0.018848,-3.7543330844246593e-10
-0.018847000000000003,-3.5391957044246625e-10
-0.018846,-3.4421223569247065e-10
-0.018845,-3.595170864424712e-10
-0.018844000000000003,-3.302540668424786e-10
-0.018843000000000002,-3.1866718735156557e-10
-0.018842,-2.976854959424651e-10
-0.018841,-3.0084031475016315e-10
-0.018840000000000003,-3.030205525853218e-10
-0.018839,-2.9976732524247814e-10
-0.018838,-2.911811261924712e-10
-0.018837000000000003,-2.7777162714835645e-10
-0.018836000000000002,-2.6911707244246787e-10
-0.018835,-2.6079386570563804e-10
-0.018834,-2.5807745444245663e-10
-0.018833000000000003,-2.5596957044247033e-10
-0.018832,-2.5255093735155873e-10
-0.018831,-2.4863081574681817e-10
-0.018830000000000003,-2.355484646924569e-10
-0.018829000000000002,-2.2424756180246234e-10
-0.018828,-2.1522869951939223e-10
-0.018827,-2.0891830844246095e-10
-0.018826000000000002,-2.14209427513895e-10
-0.018825,-2.155891763045327e-10
-0.018824,-2.146730668424641e-10
-0.018823000000000003,-2.038630773457009e-10
-0.018822000000000002,-1.9682772775496487e-10
-0.018821,-1.9289012662428388e-10
-0.018820000000000003,-1.9166908297187637e-10
-0.018819000000000002,-1.8317156324246675e-10
-0.018818,-1.7667643344246047e-10
-0.018817,-1.714260134154456e-10
-0.018816000000000003,-1.6645193128455948e-10
-0.018815000000000002,-1.6192129567323803e-10
-0.018814,-1.555049980424631e-10
-0.018813000000000003,-1.511934588327161e-10
-0.018812000000000002,-1.4717482629960942e-10
-0.018811,-1.410368627680394e-10
-0.01881,-1.3551155089700226e-10
-0.018809000000000003,-1.3088480844246274e-10
-0.018808000000000002,-1.2669890809464063e-10
-0.018807,-1.2417588644247317e-10
-0.018806000000000003,-1.22599870942459e-10
-0.018805000000000002,-1.2183779995266933e-10
-0.018804,-1.1603718176245863e-10
-0.018803,-1.0851955844246281e-10
-0.018802000000000003,-1.0256254082707954e-10
-0.018801000000000002,-9.974109463115058e-11
