t,i
-0.018853,-1.6844730381788343e-11
-0.018852,-9.75783303537077e-12
-0.018851000000000003,-1.7703748241960135e-11
-0.018850000000000002,-2.42537594257704e-11
-0.018849,-3.1533935790726643e-11
-0.018848,-3.230705186488126e-11
-0.018847000000000003,-3.083444981887245e-11
-0.018846,-3.3273446957574615e-11
-0.018845,-2.8584641137470045e-11
-0.018844000000000003,-3.269360990195866e-11
-0.018843000000000002,-3.172135786930958e-11
-0.018842,-2.7904585331500682e-11
-0.018841,-2.933352850274801e-11
-0.018840000000000003,-3.0374261679494686e-11
-0.018839,-3.196344472081257e-11
-0.018838,-3.3917710352703474e-11
-0.018837000000000003,-3.0791137993989856e-11
-0.018836000000000002,-3.116169471798548e-11
-0.018835,-3.0882890675649094e-11
-0.018834,-2.998770364241735e-11
-0.018833000000000003,-2.9545923028614675e-11
-0.018832,-3.0081414681708866e-11
-0.018831,-2.8665563109805057e-11
-0.018830000000000003,-2.8548848726629486e-11
-0.018829000000000002,-2.942075185470394e-11
-0.018828,-2.9630880838961367e-11
-0.018827,-3.054129293008366e-11
-0.018826000000000002,-2.9822035912241345e-11
-0.018825,-3.048534157520653e-11
-0.018824,-3.179164114877817e-11
-0.018823000000000003,-3.2348617245212174e-11
-0.018822000000000002,-3.295131526001018e-11
-0.018821,-3.2970838393195887e-11
-0.018820000000000003,-3.170068631652471e-11
-0.018819000000000002,-3.098171002347336e-11
-0.018818,-2.94078665868014e-11
-0.018817,-2.9938948574677865e-11
-0.018816000000000003,-3.027253588026379e-11
-0.018815000000000002,-2.94987242450888e-11
-0.018814,-2.8538111003377383e-11
-0.018813000000000003,-2.8944311217135463e-11
-0.018812000000000002,-2.850282991269173e-11
-0.018811,-2.811184836171653e-11
-0.01881,-2.7738638699422016e-11
-0.018809000000000003,-2.7210212561195092e-11
-0.018808000000000002,-2.8637551657842888e-11
-0.018807,-2.855113334859806e-11
-0.018806000000000003,-2.943471089493174e-11
-0.018805000000000002,-2.9388144237970895e-11
-0.018804,-2.924035810406788e-11
-0.018803,-2.9022571811283156e-11
-0.018802000000000003,-2.8912279359779184e-11
-0.018801000000000002,-2.883046071380849e-11
-0.0188,-2.846533310133503e-11
-0.018799000000000003,-2.879288789145109e-11
-0.018798000000000002,-2.8510499715014774e-11
-0.018797,-2.8147596962996625e-11
-0.018796,-2.8219311702684305e-11
-0.018795000000000003,-2.7786288380417635e-11
-0.018794,-2.8076388903535032e-11
-0.018793,-2.7934510134006636e-11
-0.018792000000000003,-2.76101638874901e-11
-0.018791000000000002,-2.7950604145438444e-11
-0.01879,-2.797840717885919e-11
-0.018789,-2.7747649376276933e-11
-0.018788000000000003,-2.8011962564022123e-11
-0.018787,-2.7902982686239183e-11
-0.018786,-2.7721412405434625e-11
-0.018785000000000003,-2.8292077083643412e-11
-0.018784000000000002,-2.805491345703071e-11
-0.018783,-2.8804436787138397e-11
-0.018782,-2.856674493204979e-11
-0.018781000000000003,-2.854737780563611e-11
-0.01878,-2.8267346252181338e-11
-0.018779,-2.7771437563174036e-11
-0.018778000000000003,-2.8034568297184584e-11
-0.018777000000000002,-2.780557515605882e-11
-0.018776,-2.7665051505106567e-11
-0.018775,-2.7642258674834286e-11
-0.018774000000000002,-2.7281797382876087e-11
-0.018773,-2.708931375124499e-11
-0.018772,-2.723151341057335e-11
-0.018771000000000003,-2.701322493141271e-11
-0.018770000000000002,-2.644732289013773e-11
-0.018769,-2.6425306045822433e-11
-0.018768000000000003,-2.6838304441112985e-11
-0.018767000000000002,-2.676786773204914e-11
-0.018766,-2.6786885956618003e-11
-0.018765,-2.6588309368793547e-11
-0.018764000000000003,-2.6322560772350888e-11
-0.018763000000000002,-2.6246728060152553e-11
-0.018762,-2.600447517340317e-11
-0.018761000000000003,-2.662644988632562e-11
-0.018760000000000002,-2.65360967723439e-11
-0.018759,-2.637982862969565e-11
-0.018758,-2.6548947770917045e-11
-0.018757000000000003,-2.6528606980735773e-11
-0.018756000000000002,-2.6442940145953152e-11
-0.018755,-2.6280911421554713e-11
-0.018754000000000003,-2.625097595066989e-11
-0.018753000000000002,-2.6464029390247177e-11
-0.018752,-2.6761333620536653e-11
-0.018751,-2.7140434735012903e-11
-0.018750000000000003,-2.7276841510605852e-11
-0.018749000000000002,-2.7459736796768837e-11
-0.018748,-2.7055697398925175e-11
-0.018747000000000003,-2.690005626837919e-11
-0.018746000000000002,-2.6854674613512823e-11
-0.018745,-2.707019527695301e-11
-0.018744,-2.689523934579875e-11
-0.018743000000000003,-2.6885952666229314e-11
-0.018742,-2.6968869448099178e-11
-0.018741,-2.6674023241984647e-11
-0.018740000000000003,-2.6881675905901316e-11
-0.018739000000000002,-2.7085717219141192e-11
-0.018738,-2.715294470385033e-11
-0.018737,-2.7340166545169808e-11
-0.018736000000000003,-2.72621418894654e-11
-0.018735,-2.7163772660070945e-11
-0.018734,-2.7432125508406115e-11
-0.018733000000000003,-2.7174242667325627e-11
-0.018732000000000002,-2.6857217243791166e-11
-0.018731,-2.70900897384719e-11
-0.01873,-2.72360754645121e-11
-0.018729000000000003,-2.7472499347834228e-11
-0.018728,-2.712226549455843e-11
-0.018727,-2.7264549386471084e-11
-0.018726000000000003,-2.725361085933918e-11
-0.018725000000000002,-2.7202887602697507e-11
-0.018724,-2.707365074752671e-11
-0.018723,-2.7103764292008453e-11
-0.018722000000000003,-2.7133421570664623e-11
-0.018721,-2.7094815675718367e-11
-0.01872,-2.6999090758744873e-11
-0.018719000000000003,-2.6904783988689553e-11
-0.018718000000000002,-2.694450654660277e-11
-0.018717,-2.6870785552698996e-11
-0.018716,-2.6835481581612906e-11
-0.018715000000000002,-2.6439156481908968e-11
-0.018714,-2.6527088834296505e-11
-0.018713,-2.6668604846519367e-11
-0.018712000000000003,-2.6907943131054802e-11
-0.018711000000000002,-2.6972731166751318e-11
-0.01871,-2.7135048498430022e-11
-0.018709000000000003,-2.716183109550723e-11
-0.018708000000000002,-2.7250025489417667e-11
-0.018707,-2.7459736796768837e-11
-0.018706,-2.7440251353029374e-11
-0.018705000000000003,-2.7637223229047818e-11
-0.018704000000000002,-2.7805798277580904e-11
-0.018703,-2.7647875523949332e-11
-0.018702000000000003,-2.7780253799107383e-11
-0.018701000000000002,-2.786879292066013e-11
-0.0187,-2.7964549240571082e-11
-0.018699,-2.795931308226966e-11
-0.018698000000000003,-2.806152128672438e-11
-0.018697000000000002,-2.8170634652843722e-11
-0.018696,-2.807448601587011e-11
-0.018695000000000003,-2.8060586216484728e-11
-0.018694000000000002,-2.811933979654362e-11
-0.018693,-2.7945268630778987e-11
-0.018692,-2.7924470004189803e-11
-0.018691000000000003,-2.7967167154135877e-11
-0.018690000000000002,-2.8001486736459064e-11
-0.018689,-2.8066627336942178e-11
-0.018688000000000003,-2.803007438637518e-11
-0.018687000000000002,-2.8240862532750537e-11
-0.018686,-2.833409426158661e-11
-0.018685,-2.8380476143089932e-11
-0.018684000000000003,-2.836567580056349e-11
-0.018683,-2.8449006738495536e-11
-0.018682,-2.8606283060303808e-11
-0.018681000000000003,-2.880642994915216e-11
-0.018680000000000002,-2.8833953792290047e-11
-0.018679,-2.885380006699054e-11
-0.018678,-2.8866099640897548e-11
-0.018677000000000003,-2.8769063050953253e-11
-0.018676,-2.8839611794468623e-11
-0.018675,-2.8743807389028884e-11
-0.018674000000000003,-2.8620433548310542e-11
-0.018673000000000002,-2.8598088010050966e-11
-0.018672,-2.8639706384916955e-11
-0.018671,-2.8800569124179907e-11
-0.018670000000000003,-2.883363182157784e-11
-0.018669,-2.8831512036023928e-11
-0.018668,-2.8836342607251595e-11
-0.018667000000000003,-2.9013384454489826e-11
-0.018666000000000002,-2.8996634632463772e-11
-0.018665,-2.8959609251037092e-11
-0.018664,-2.8943318770313656e-11
-0.018663000000000003,-2.9048630714648377e-11
-0.018662,-2.9099157043302136e-11
-0.018661,-2.8855402380097585e-11
-0.018660000000000003,-2.8780207918351086e-11
-0.018659000000000002,-2.8705784681853182e-11
-0.018658,-2.8789899656779795e-11
-0.018657,-2.894510886898034e-11
-0.018656000000000002,-2.8721303069770095e-11
-0.018655,-2.8907672141839474e-11
-0.018654,-2.8950439576259816e-11
-0.018653000000000003,-2.9178688314404825e-11
-0.018652000000000002,-2.940467716405321e-11
-0.018651,-2.927933127890625e-11
-0.018650000000000003,-2.9073102273646155e-11
