,n,E,tau,inz_rate,cx_rate,eC,F,iteration
0,1550088027511.1934,112.47964890379004,0.03325389837194509,359.26805338386515,380.20256647487435,174353357104427.47,345.84922494733496,643
1,1518259497946.6633,113.48392587862843,0.033269654193390036,359.2829232515262,380.2019379256848,172298048329502.75,346.0370890927637,643
2,1504787577933.0913,113.92183978312062,0.03327239601237867,359.28598583529987,380.2013522301821,171428169360923.75,346.06027750636827,643
3,1467731766314.3567,115.17008260280642,0.0332831848852564,359.2972471258217,380.1998333658025,169038788765187.44,346.1669931335774,643
4,1449181802005.9187,115.82500291056742,0.03332941642942973,359.3369230404147,380.2018334303923,167851486435276.88,346.7951618714791,643
5,1422720191981.1057,116.78894613560605,0.033382359796883254,359.3826551135433,380.2036860005268,166157991867320.47,347.505296896399,643
6,1383177336618.4624,118.29919467862871,0.033390753952330945,359.39472248904633,380.199149297304,163628765019694.62,347.5203709680227,643
7,1357103276268.2532,119.34367498544648,0.03335937032569995,359.37291768673504,380.19277941531357,161961692324643.0,346.99340409465907,643
8,2416980960571.313,104.62462526983029,0.044250618587935775,447.2660665734173,299.67766138265733,252875727284088.1,1.912224251658972e-07,892
9,2416409571993.1475,104.63417888862807,0.044252291466097694,447.26742476836023,299.67715748534425,252839031424124.2,2.650254900429856e-06,892
10,2323052283627.984,106.22861603792597,0.044234311044154796,447.18669056366264,299.74870614677104,246774629073544.22,2.7565102363107544e-06,892
11,2303896074775.5527,106.57169416528185,0.04423418798676336,447.17255960196195,299.7627742171998,245530107869573.53,2.2342929989967407e-07,892
12,2253260720297.784,107.50698579199938,0.04424274001219269,447.14218467902987,299.7975190140708,242241268242724.2,9.602840797016104e-07,892
13,2223886014375.6147,108.06904115263144,0.04425003092225062,447.12540877831896,299.8180190560489,240333229206319.84,9.367560374371394e-07,892
14,2222903251955.7637,108.08809843391788,0.04425026656867002,447.12481771865737,299.8187304616316,240269385506470.75,4.0286812008968915e-06,892
15,2211697822145.296,108.30655766913786,0.04425277181559327,447.1177872670931,299.8270402773192,239541377720886.1,2.450245879706682e-06,892
16,2183739446103.4248,108.86114882425416,0.04425714315304472,447.097542397396,299.8495171279433,237724384835659.28,2.1707581018661666e-06,892
17,2107383630106.322,110.4566740848071,0.04432747496417612,447.0952610442836,299.8876489987714,232774586802311.7,9.930611533287456e-07,892
18,2057650413074.7693,111.56316881776159,0.044403787794074626,447.1188292349099,299.9028515889234,229558000401797.38,8.675538985063886e-07,892
19,2036492103530.536,112.04870701095655,0.04441944564752302,447.11024451057193,299.9193748246316,228186307038619.6,8.364333261496913e-07,892
