t,i
-0.011739,3.8409093723263636e-10
-0.011738,3.7904024343263597e-10
-0.011737,3.3021804543263573e-10
-0.011736,3.581489776826358e-10
-0.011734999999999999,3.574603695926362e-10
-0.011734,3.516446079326369e-10
-0.011732999999999999,3.7451411386120847e-10
-0.011732,3.754815730076372e-10
-0.011731,3.76030044032638e-10
-0.011729999999999999,3.823458208526367e-10
-0.011729,3.8450788366899974e-10
-0.011727999999999999,3.816416974826376e-10
-0.011727,3.737774351403289e-10
-0.011725999999999999,3.7202159420406644e-10
-0.011725,3.6468406455263616e-10
-0.011724,3.6119076595763534e-10
-0.011722999999999999,3.663189583738121e-10
-0.011722,3.719486634326349e-10
-0.011720999999999999,3.71621118632637e-10
-0.01172,3.6870918267263724e-10
-0.011719,3.672989489469224e-10
-0.011718,3.6584995805990966e-10
-0.011717,3.6544526040654996e-10
-0.011715999999999999,3.675995854826363e-10
-0.011715,3.7138138404863547e-10
-0.011713999999999999,3.698217168557145e-10
-0.011713,3.71166412965969e-10
-0.011712,3.64806485261208e-10
-0.011711,3.6521814739815253e-10
-0.01171,3.6416371497263585e-10
-0.011708999999999999,3.6057057657457377e-10
-0.011708,3.6021511049513724e-10
-0.011706999999999999,3.632203923599072e-10
-0.011706,3.622947344796969e-10
-0.011705,3.608710109812074e-10
-0.011703999999999999,3.603936651826356e-10
-0.011703,3.602151005677705e-10
-0.011701999999999999,3.584993551431627e-10
-0.011701,3.5698934763263744e-10
-0.011699999999999999,3.568863336176355e-10
-0.011699,3.574826620570263e-10
-0.011698,3.574821200897795e-10
-0.011696999999999999,3.6015104606984546e-10
-0.011696,3.578985373417284e-10
-0.011694999999999999,3.5601141483263747e-10
-0.011694,3.577996155848119e-10
-0.011693,3.5912096470923315e-10
-0.011692,3.5738371882013675e-10
-0.011691,3.5313118908569796e-10
-0.011689999999999999,3.5400749104463677e-10
-0.011689,3.540391858208706e-10
-0.011687999999999999,3.533985985826372e-10
-0.011687,3.5350989011188164e-10
-0.011686,3.5179749699930347e-10
-0.011685,3.502642502290005e-10
-0.011684,3.4913011249335096e-10
-0.011682999999999999,3.504361833168456e-10
-0.011682,3.516180601050504e-10
-0.011680999999999999,3.5210619149704277e-10
-0.01168,3.5403198246263745e-10
-0.011679,3.553978624555872e-10
-0.011678,3.551645328132805e-10
-0.011677,3.572270209754945e-10
-0.011675999999999999,3.5820633352951157e-10
-0.011675,3.597912420418674e-10
-0.011673999999999999,3.6156466336900015e-10
-0.011673,3.6037954040278647e-10
-0.011672,3.609848030355783e-10
-0.011670999999999999,3.6096034284133297e-10
-0.01167,3.6273378490120843e-10
-0.011668999999999999,3.655954222551718e-10
-0.011668,3.67293491732636e-10
-0.011667,3.671965265997585e-10
-0.011666,3.658984931272314e-10
-0.011665,3.665083637126351e-10
-0.011663999999999999,3.6843128408789935e-10
-0.011663,3.68443829253414e-10
-0.011661999999999999,3.695509378480196e-10
-0.011661,3.7246657343770005e-10
-0.01166,3.7404668876513753e-10
-0.011659,3.742046913659695e-10
-0.011658,3.7534431280580867e-10
-0.011656999999999999,3.76312649844686e-10
