t,i
-0.011737,4.724161468948957e-12
-0.011736,1.5675305666073655e-11
-0.011734999999999999,2.2015441780198515e-11
-0.011734,3.2832214430114728e-12
-0.011732999999999999,-3.575653080450842e-12
-0.011732,1.2659054066990666e-12
-0.011730999999999998,1.1012265465919387e-12
-0.011729999999999999,-2.1923506555508755e-12
-0.011729,-1.0395986348008777e-12
-0.011727999999999999,-2.077075453475891e-12
-0.011727,-9.34802996550873e-13
-0.011725999999999999,-2.7109728763426365e-13
-0.011725,3.7917308304519473e-13
-0.011723999999999998,2.912694007770448e-12
-0.011722999999999999,2.341807292732357e-12
-0.011722,3.292943898396967e-13
-0.011720999999999999,-8.361718076097377e-13
-0.01172,2.412369438101457e-13
-0.011718999999999999,-4.328870449324954e-13
-0.011718,3.43703790099089e-13
-0.011717,-7.102409145866218e-13
-0.011715999999999999,-6.728139009259132e-13
-0.011715,3.6375165132948325e-13
-0.011713999999999999,-6.553479612175962e-13
-0.011713,-1.823470008910874e-12
-0.011711999999999998,-6.849057053393596e-13
-0.011711,5.827930981064697e-13
-0.01171,1.1423962616186568e-12
-0.011708999999999999,8.684047098886926e-13
-0.011708,-4.632226244259044e-13
-0.011706999999999999,-7.792997914057549e-13
-0.011706,-9.675516335040187e-13
-0.011704999999999998,-3.409610464675829e-13
-0.011703999999999999,3.843891555373067e-13
-0.011703,1.5952631269133225e-12
-0.011701999999999999,1.6821769697476302e-12
-0.011701,1.4839936268409126e-12
-0.011699999999999999,1.2962409861924755e-12
-0.011699,1.1772321743336744e-12
-0.011697999999999998,7.471669973615599e-13
-0.011696999999999999,6.192396389612518e-13
-0.011696,1.1561194999609644e-12
-0.011694999999999999,1.936110069925744e-12
-0.011694,1.1087119493240599e-12
-0.011692999999999999,1.0865884256935183e-12
-0.011692,1.7169822843838328e-12
-0.011691,1.2168521292203228e-12
-0.011689999999999999,7.135450634230294e-13
-0.011689,9.600732379286498e-13
-0.011687999999999999,9.200798004740623e-13
-0.011687,1.1754934835029705e-12
-0.011685999999999998,8.225392448721563e-13
-0.011685,4.829040341141655e-13
-0.011684,2.776434737500072e-14
-0.011682999999999999,7.000089601490733e-13
-0.011682,7.924536838910419e-13
-0.011680999999999999,9.221021724402792e-13
-0.01168,5.901542221214359e-13
-0.011678999999999998,3.0853508438127717e-13
-0.011678,1.1315338594906894e-13
-0.011677,2.4543640472363367e-13
-0.011675999999999999,5.965655236829489e-13
-0.011675,3.327251994252224e-13
-0.011673999999999999,4.013413911365556e-13
-0.011673,-1.706009576201353e-13
-0.011671999999999998,-2.8856322734258067e-13
-0.011670999999999999,-8.847513484314634e-13
-0.01167,-9.039807500067842e-13
-0.011668999999999999,-8.391200224965768e-13
-0.011668,-2.820758783080278e-13
-0.011666999999999999,-4.551046524487907e-13
-0.011666,-8.154524085439549e-13
-0.011665,-4.39535939068035e-13
-0.011663999999999999,-4.632226244259556e-13
-0.011663,-1.0202699125756864e-13
-0.011661999999999999,6.978857722086703e-15
-0.011661,2.4789063512760953e-13
-0.011659999999999998,9.837451388816168e-14
-0.011659,3.320303519142545e-13
-0.011658,4.733883924334657e-13
-0.011656999999999999,4.5470954024534185e-13
-0.011656,5.692158005882638e-14
-0.011654999999999999,-1.0906387106294982e-13
-0.011654,2.3666253102942765e-13
-0.011652999999999998,2.0808590530494447e-13
-0.011652,2.337902253299118e-13
-0.011651,6.961544079375117e-13
