t,i
-0.036402000000000004,-2.3122016002848008e-10
-0.0364,-2.909304800284968e-10
-0.03639800000000001,-2.0982788002851452e-10
-0.036396000000000005,-2.0371580002848655e-10
-0.036394,-2.165746760285338e-10
-0.036392,-2.7106622002849853e-10
-0.036390000000000006,-2.2734134002849796e-10
-0.036388000000000004,-2.4964455502850103e-10
-0.036386,-2.200538600285155e-10
-0.03638400000000001,-1.6424586802852764e-10
-0.036382000000000005,-1.8786927093762571e-10
-0.03638,-1.9071783502848925e-10
-0.036378,-1.450995061823571e-10
-0.036376000000000006,-1.7552299145704195e-10
-0.036374000000000004,-1.718938040284679e-10
-0.036372,-1.537980312784628e-10
-0.036370000000000006,-1.5511646708730678e-10
-0.036368000000000004,-1.736320900284591e-10
-0.036366,-1.5395307581797618e-10
-0.036364,-1.431239300285172e-10
-0.036362000000000005,-1.42074465742819e-10
-0.03636,-1.444596118466545e-10
-0.036358,-1.5222816959372437e-10
-0.036356000000000006,-1.4672359252848698e-10
-0.036354000000000004,-1.5378010642848406e-10
-0.036352,-1.6982811387467827e-10
-0.03635,-1.8128742669517877e-10
-0.036348000000000005,-2.0242286002851016e-10
-0.036346,-2.1069929726988655e-10
-0.036344,-2.0985530602853375e-10
-0.036342000000000006,-2.2091455615751016e-10
-0.036340000000000004,-2.3128260315351488e-10
-0.036338,-2.390739691194387e-10
-0.03633600000000001,-2.3992503414612164e-10
-0.036334000000000005,-2.38104645742779e-10
-0.036332,-2.460759100285032e-10
-0.03633,-2.4368893029876606e-10
-0.036328000000000006,-2.489192095021266e-10
-0.036326000000000004,-2.560000031054072e-10
-0.036324,-2.4528088252849467e-10
-0.03632200000000001,-2.38668182467513e-10
-0.036320000000000005,-2.4330159288565227e-10
-0.036318,-2.447290595633663e-10
-0.036316,-2.465110454830373e-10
-0.036314000000000006,-2.3800874802854126e-10
-0.036312000000000004,-2.2708326307197183e-10
-0.03631,-2.2502305109233362e-10
-0.03630800000000001,-2.3031902002850616e-10
-0.036306000000000005,-2.3333827880399954e-10
-0.036304,-2.3623676722847954e-10
-0.036302,-2.341586600284986e-10
-0.036300000000000006,-2.3127893002849104e-10
-0.036298000000000004,-2.3249092267005367e-10
-0.036296,-2.3076741336184467e-10
-0.03629400000000001,-2.334491458466463e-10
-0.036292000000000005,-2.288189857427945e-10
-0.03629,-2.2306247160743226e-10
-0.036288,-2.2747914554578694e-10
-0.036286000000000006,-2.337681881640872e-10
-0.036284000000000004,-2.355632630285117e-10
-0.036282,-2.4317070232358086e-10
-0.03628000000000001,-2.4312772035103885e-10
-0.036278000000000005,-2.4556377145708503e-10
-0.036276,-2.46487504090993e-10
-0.036274,-2.4286204495157523e-10
-0.036272000000000006,-2.425467418466275e-10
-0.036270000000000004,-2.422408507747486e-10
-0.036268,-2.4464564796969205e-10
-0.03626600000000001,-2.456503243763116e-10
-0.036264000000000005,-2.420338400284848e-10
-0.036262,-2.385192284791786e-10
-0.03626,-2.386741550285377e-10
-0.036258000000000006,-2.3756570989155223e-10
-0.036256000000000004,-2.381010151635848e-10
-0.036254,-2.3837756242849686e-10
-0.036252000000000006,-2.336931397653584e-10
-0.036250000000000004,-2.37716916392168e-10
-0.036248,-2.379877515669452e-10
-0.036246,-2.375539293955971e-10
-0.036244000000000005,-2.3896751527848343e-10
-0.036242,-2.3603784891741505e-10
-0.03624,-2.366513680772494e-10
-0.036238000000000006,-2.3868890653453637e-10
-0.036236000000000004,-2.334632150285366e-10
-0.036234,-2.3073617179317668e-10
-0.03623200000000001,-2.2689851491219541e-10
-0.036230000000000005,-2.2821545933885305e-10
-0.036228,-2.2929410684667092e-10
-0.036226,-2.316889993543311e-10
-0.036224000000000006,-2.326032140285121e-10
-0.036222000000000004,-2.3077195805047226e-10
-0.03622,-2.294800569850042e-10
-0.03621800000000001,-2.2752460131881487e-10
-0.036216000000000005,-2.285417485391596e-10
-0.036214,-2.2905371223903764e-10
-0.036212,-2.2505910502850474e-10
-0.036210000000000006,-2.2569093301815218e-10
-0.036208000000000004,-2.2696593166117177e-10
-0.036206,-2.2700890366487715e-10
-0.03620400000000001,-2.2530672262849232e-10
-0.036202000000000005,-2.2736577903840298e-10
-0.0362,-2.29204694734379e-10
-0.036198,-2.2842202332944728e-10
-0.036196000000000006,-2.3100994425925694e-10
-0.036194000000000004,-2.289130177427697e-10
-0.036192,-2.2824174078322002e-10
-0.03619000000000001,-2.274973276920819e-10
-0.036188000000000005,-2.301677416951554e-10
-0.036186,-2.3093655434045094e-10
-0.036184,-2.328593087557822e-10
-0.036182000000000006,-2.3201752597443306e-10
-0.036180000000000004,-2.3160111556423231e-10
-0.036178,-2.2664130091347122e-10
-0.03617600000000001,-2.274877495021714e-10
-0.036174000000000005,-2.2424646072412453e-10
-0.036172,-2.2589032899401846e-10
-0.03617,-2.2538736310543993e-10
-0.036168000000000006,-2.247365340963194e-10
-0.036166000000000004,-2.236343852385634e-10
-0.036164,-2.2201481902848765e-10
-0.03616200000000001,-2.190552557309972e-10
-0.036160000000000005,-2.1689762199572676e-10
-0.036158,-2.1522229710169346e-10
-0.036156,-2.1379675083497102e-10
-0.036154000000000006,-2.1261404818847798e-10
-0.036152000000000004,-2.1057603145705487e-10
-0.03615,-2.09076364437947e-10
-0.036148000000000007,-2.119041139347174e-10
-0.036146000000000005,-2.0949166095874102e-10
-0.036144,-2.0987127941312253e-10
-0.036142,-2.0709036445599498e-10
-0.036140000000000005,-2.0463029684669531e-10
-0.036138,-2.0559025371269553e-10
-0.036136,-2.059876552523807e-10
-0.036134000000000006,-2.0216166002847322e-10
-0.036132000000000004,-2.0055259120496832e-10
-0.03613,-2.0057568032048816e-10
-0.036128,-1.9840265133285564e-10
-0.036126000000000005,-1.961289735536746e-10
-0.036124,-1.9395326345704812e-10
-0.036122,-1.957155774752822e-10
-0.036120000000000006,-1.957719170707933e-10
-0.036118000000000004,-1.9467179569280506e-10
-0.036116,-1.9416077752850038e-10
-0.03611400000000001,-1.9251707520093703e-10
-0.036112000000000005,-1.9259377879558898e-10
-0.03611,-1.9192022125298015e-10
-0.036108,-1.9082134435279162e-10
-0.036106000000000006,-1.9232546405533188e-10
-0.036104000000000004,-1.9032015802850156e-10
