t,i
-0.018851,-2.208378819836673e-11
-0.01885,-3.560070233225767e-11
-0.018849,-3.6688270136134e-11
-0.018848,-2.7676994046873328e-11
-0.018847,-2.6558352877172008e-11
-0.018845999999999998,-2.938602916725032e-11
-0.018845,-3.087311167459138e-11
-0.018844,-3.2221473798784947e-11
-0.018843,-2.684837095820568e-11
-0.018842,-2.683801316959735e-11
-0.018841,-2.6575301985803858e-11
-0.01884,-2.5734908682808525e-11
-0.018838999999999998,-2.652966977025659e-11
-0.018838,-2.627869258474667e-11
-0.018837,-2.525327151252049e-11
-0.018836,-2.686131819396611e-11
-0.018835,-2.5977098151738944e-11
-0.018834,-2.61751146986632e-11
-0.018833,-2.645041381693768e-11
-0.018831999999999998,-2.8609195021624407e-11
-0.018831,-2.79877277051237e-11
-0.01883,-2.7804112361612127e-11
-0.018829,-2.8001237864178072e-11
-0.018828,-2.8065411119686266e-11
-0.018827,-2.849733090465429e-11
-0.018826,-2.8716756672557263e-11
-0.018824999999999998,-2.8056779629179297e-11
-0.018824,-2.6811378856033018e-11
-0.018823,-2.7034096822907073e-11
-0.018822,-2.7273040291147814e-11
-0.018821,-2.7316142056647094e-11
-0.01882,-2.7181762279036803e-11
-0.018819,-2.6490556442644662e-11
-0.018818,-2.61416042061068e-11
-0.018817,-2.565278621598522e-11
-0.018816,-2.472502429349484e-11
-0.018815,-2.4401693324774844e-11
-0.018814,-2.3629279288085653e-11
-0.018813,-2.323111247498347e-11
-0.018812,-2.2037178149629158e-11
-0.018811,-2.269767664515406e-11
-0.01881,-2.206159293706314e-11
-0.018809,-2.2062109105930645e-11
-0.018808,-2.0939723365717657e-11
-0.018807,-2.0903000297015342e-11
-0.018806,-2.1131321985034073e-11
-0.018805,-2.1766443185685486e-11
-0.018804,-2.2025525637444795e-11
-0.018803,-2.3054038192495425e-11
-0.018802,-2.3687173874938652e-11
-0.018801,-2.394819014786893e-11
-0.0188,-2.4145386507912443e-11
-0.018799,-2.4229609310057932e-11
-0.018798,-2.4258923806119302e-11
-0.018797,-2.4456663406824067e-11
-0.018796,-2.4131301053623602e-11
-0.018795,-2.4438822239843216e-11
-0.018793999999999998,-2.4398218204645317e-11
-0.018793,-2.4485390709589863e-11
-0.018792,-2.376174995291869e-11
-0.018791,-2.3336910820163255e-11
-0.01879,-2.3271592666194737e-11
-0.018789,-2.3075176536594102e-11
-0.018788,-2.3467524020262878e-11
-0.018786999999999998,-2.397687325478435e-11
-0.018786,-2.3637456489618554e-11
-0.018785,-2.4031670832175004e-11
-0.018784,-2.4085278526508795e-11
-0.018783,-2.4015740943140744e-11
-0.018782,-2.394819014786893e-11
-0.018781,-2.392193096548157e-11
-0.018779999999999998,-2.308072535191998e-11
-0.018779,-2.2543503747559044e-11
-0.018778,-2.2171969371654022e-11
-0.018777,-2.203407081304668e-11
-0.018776,-2.1985661779971873e-11
-0.018775,-2.1502675902417998e-11
-0.018774,-2.1761103245568254e-11
-0.018772999999999998,-2.14701875567584e-11
-0.018772,-2.1221502296721984e-11
-0.018771,-2.1347234341773244e-11
-0.01877,-2.1322111792167648e-11
-0.018769,-2.153345268315223e-11
-0.018768,-2.1540004296428586e-11
-0.018767,-2.17218748787575e-11
-0.018766,-2.1910355458878157e-11
-0.018765,-2.1955208753573468e-11
-0.018764,-2.1479976203357506e-11
-0.018763,-2.146581227128454e-11
-0.018762,-2.1545183190732793e-11
-0.018761,-2.1295002758192716e-11
-0.01876,-2.1526494137374254e-11
-0.018759,-2.150241554744672e-11
-0.018758,-2.1627604742637494e-11
-0.018757,-2.1936598570774463e-11
-0.018756,-2.207407777154641e-11
-0.018755,-2.2381708097513978e-11
-0.018754,-2.256891319543112e-11
-0.018753,-2.223444694176085e-11
-0.018752,-2.2130398247104297e-11
-0.018751,-2.208378819836673e-11
-0.01875,-2.2156902000308008e-11
-0.018749,-2.2192394137172688e-11
-0.018748,-2.1859701425590013e-11
-0.018747,-2.173754212203058e-11
-0.018746,-2.182875208263291e-11
-0.018745,-2.2075076039724206e-11
-0.018744,-2.216147161292933e-11
-0.018743,-2.212654971096999e-11
-0.018741999999999998,-2.175328058004589e-11
-0.018741,-2.203339895648831e-11
-0.01874,-2.203384886043363e-11
-0.018739,-2.229002735207273e-11
-0.018738,-2.2181914616761543e-11
-0.018737,-2.1945984576012222e-11
-0.018736,-2.226862115025704e-11
-0.018734999999999998,-2.2219236203245075e-11
-0.018734,-2.2075888190106132e-11
-0.018733,-2.2263961496007705e-11
-0.018732,-2.2068251515454193e-11
-0.018731,-2.1999042655207535e-11
-0.01873,-2.168645663535808e-11
-0.018729,-2.1917053064671396e-11
-0.018727999999999998,-2.196350420162464e-11
-0.018727,-2.1889890395618514e-11
-0.018726,-2.1787851380985428e-11
-0.018725,-2.1503915151080608e-11
-0.018724,-2.161768771099119e-11
-0.018723,-2.1549037251610247e-11
-0.018722,-2.1531638390244925e-11
-0.018720999999999998,-2.1685290071755553e-11
-0.01872,-2.1780116668712948e-11
-0.018719,-2.151605677765366e-11
-0.018718,-2.1402029276533836e-11
-0.018717,-2.1220639147671242e-11
-0.018716,-2.1226985831867588e-11
-0.018715,-2.1212826703708736e-11
-0.018713999999999998,-2.1158342303142815e-11
-0.018713,-2.1158293705448346e-11
-0.018712,-2.096514702866541e-11
-0.018711,-2.097308065398244e-11
-0.01871,-2.0994032129291497e-11
-0.018709,-2.0858237266526133e-11
-0.018708,-2.0886168890526776e-11
-0.018707,-2.0971576000905076e-11
-0.018706,-2.1055813150867235e-11
-0.018705,-2.1157928726845253e-11
-0.018704,-2.1239768396902898e-11
-0.018703,-2.122040742980533e-11
