t,i
-0.011739,3.547657916912265e-11
-0.011738,1.8847811222528698e-11
-0.011737,1.0533427249231813e-11
-0.011736,4.2976392692590336e-12
-0.011734999999999999,1.344346163988571e-11
-0.011734,6.376235262583232e-12
-0.011732999999999999,-3.422860134516678e-12
-0.011732,-2.7176222082102736e-12
-0.011731,-2.63101404182175e-12
-0.011729999999999999,-6.92677909469184e-12
-0.011729,-1.1953202133094125e-11
-0.011727999999999999,-1.1118614347895775e-11
-0.011727,-1.4249832671172621e-11
-0.011725999999999999,-1.4261253528278781e-11
-0.011725,-1.8428343591086006e-11
-0.011724,-1.71378819118972e-11
-0.011722999999999999,-1.7833294542016723e-11
-0.011722,-1.6719275774352716e-11
-0.011720999999999999,-2.053611286150952e-11
-0.01172,-1.783940805964416e-11
-0.011719,-1.8863858942068288e-11
-0.011718,-1.9889659562150305e-11
-0.011717,-1.9018785351508504e-11
-0.011715999999999999,-2.047229631785485e-11
-0.011715,-1.9315211214904346e-11
-0.011713999999999999,-1.672815866321311e-11
-0.011713,-1.6334350590403753e-11
-0.011712,-1.3964311243518195e-11
-0.011711,-1.4839779014105483e-11
-0.01171,-1.4271151604437519e-11
-0.011708999999999999,-1.5281393958182225e-11
-0.011708,-1.440972467065912e-11
-0.011706999999999999,-1.4283749155912127e-11
-0.011706,-1.4654265375756143e-11
-0.011705,-1.3281343988568836e-11
-0.011703999999999999,-1.4351985893066771e-11
-0.011703,-1.4915329101467784e-11
-0.011701999999999999,-1.599602161293284e-11
-0.011701,-1.542237400074012e-11
-0.011699999999999999,-1.492937366899017e-11
-0.011699,-1.4713909450169986e-11
-0.011698,-1.455819581303946e-11
-0.011696999999999999,-1.5086476854532135e-11
-0.011696,-1.2992500129756224e-11
-0.011694999999999999,-1.297780298636912e-11
-0.011694,-1.4816406495440038e-11
-0.011693,-1.5736488070653355e-11
-0.011692,-1.5925367582458147e-11
-0.011691,-1.5979276747250937e-11
-0.011689999999999999,-1.7236615221580148e-11
-0.011689,-1.673286136908034e-11
-0.011687999999999999,-1.6688185663341464e-11
-0.011687,-1.7743322018443384e-11
-0.011686,-1.571847029608548e-11
-0.011685,-1.4749858560475817e-11
-0.011684,-1.4335489099468995e-11
-0.011682999999999999,-1.4446191267033215e-11
-0.011682,-1.3119561640319938e-11
-0.011680999999999999,-1.3881268062186828e-11
-0.01168,-1.4063292005105118e-11
-0.011679,-1.4205272605742002e-11
-0.011678,-1.491261079807628e-11
-0.011677,-1.4673673368224158e-11
-0.011675999999999999,-1.5643891041695374e-11
-0.011675,-1.4985335868810513e-11
-0.011673999999999999,-1.5291553273887615e-11
-0.011673,-1.5681701323290373e-11
-0.011672,-1.664115860466897e-11
-0.011670999999999999,-1.7271559733931648e-11
-0.01167,-1.6428932207031257e-11
-0.011668999999999999,-1.6546872663795275e-11
-0.011668,-1.7065708439906808e-11
-0.011667,-1.6801533758867794e-11
-0.011666,-1.7359083850375955e-11
-0.011665,-1.6987183702381176e-11
-0.011663999999999999,-1.750026871336494e-11
-0.011663,-1.670427868926388e-11
-0.011661999999999999,-1.7847402659618505e-11
-0.011661,-1.772495372330283e-11
-0.01166,-1.7735478259977912e-11
-0.011659,-1.8079344757638902e-11
-0.011658,-1.894714763169621e-11
-0.011656999999999999,-1.8742219933853026e-11
-0.011656,-1.8913349322861612e-11
-0.011654999999999999,-1.849355444577855e-11
-0.011654,-1.755178838149804e-11
-0.011653,-1.7467888890722357e-11
-0.011652,-1.778744315981099e-11
-0.011651,-1.7702781244352598e-11
-0.011649999999999999,-1.8081910925532004e-11
-0.011649,-1.8087240658848206e-11
-0.011647999999999999,-1.8386169179627232e-11
-0.011647,-1.838811270089269e-11
-0.011646,-1.8633254827307325e-11
-0.011644999999999999,-1.8807596193376716e-11
-0.011644,-1.8523612574113395e-11
-0.011642999999999999,-1.8866920202735865e-11
-0.011642,-1.896990975805423e-11
-0.011640999999999999,-1.8797871767677005e-11
-0.01164,-1.8296699178175442e-11
-0.011639,-1.850517618225833e-11
-0.011637999999999999,-1.8974484499135985e-11
-0.011637,-1.927323568416544e-11
-0.011635999999999999,-1.8886700656280513e-11
-0.011635,-1.9101412769876717e-11
-0.011634,-1.7919806583914257e-11
-0.011633,-1.782872368771586e-11
-0.011632,-1.756611117904038e-11
-0.011630999999999999,-1.7746920072785282e-11
-0.01163,-1.7055210480344513e-11
-0.011628999999999999,-1.667558156428284e-11
-0.011628,-1.6803821841541507e-11
-0.011627,-1.6874608414955148e-11
-0.011626,-1.6998853013220844e-11
-0.011625,-1.6397946925143266e-11
-0.011623999999999999,-1.6004509527606218e-11
-0.011623,-1.6257365553614014e-11
-0.011621999999999999,-1.6312168461159222e-11
-0.011621,-1.6680459789416687e-11
-0.01162,-1.7389045594423816e-11
-0.011618999999999999,-1.7896955965244463e-11
-0.011618,-1.8089861839167606e-11
-0.011616999999999999,-1.8364126804300456e-11
-0.011616,-1.8483102302738066e-11
-0.011614999999999999,-1.8201083762482546e-11
-0.011614,-1.8434942308525138e-11
-0.011613,-1.8534182862137188e-11
-0.011611999999999999,-1.8193418939757128e-11
-0.011611,-1.8454124626662123e-11
-0.011609999999999999,-1.8087240658848206e-11
-0.011609,-1.7900496567844937e-11
-0.011608,-1.8661398293367807e-11
-0.011607,-1.8520031033398057e-11
-0.011606,-1.8070535524573475e-11
-0.011604999999999999,-1.8351358554296176e-11
-0.011604,-1.7924997306428092e-11
-0.011602999999999999,-1.8157266352053914e-11
-0.011602,-1.859704123692102e-11
-0.011601,-1.868654808138378e-11
-0.0116,-1.8997482970210473e-11
-0.011599,-1.9215556541749166e-11
-0.011597999999999999,-1.9664766653781666e-11
-0.011597,-1.9439054836324712e-11
-0.011595999999999999,-1.9461867709988925e-11
-0.011595,-1.944136048898199e-11
-0.011594,-1.9349949394518846e-11
-0.011593,-1.9273922097213837e-11
-0.011592,-1.9283189600953167e-11
-0.011590999999999999,-1.8859873139588232e-11
-0.01159,-1.8539202044063287e-11
-0.011588999999999999,-1.873210309386326e-11
-0.011588,-1.8361792052703275e-11
-0.011587,-1.856691665730761e-11
-0.011585999999999999,-1.9106811720508735e-11
-0.011585,-1.9438585944830715e-11
-0.011583999999999999,-1.9486295654354858e-11
-0.011583,-1.969227117598635e-11
-0.011581999999999999,-1.9685148679032635e-11
-0.011581,-1.9442803019274412e-11
-0.01158,-1.9190495455304907e-11
-0.011578999999999999,-1.9134980158588807e-11
-0.011578,-1.8900518483396746e-11
-0.011576999999999999,-1.8732694251867224e-11
-0.011576,-1.895982199750915e-11
-0.011575,-1.8516526451408812e-11
-0.011574,-1.796587685200905e-11
-0.011573,-1.8181069496870206e-11
-0.011571999999999999,-1.7700834993422555e-11
-0.011571,-1.797654619766524e-11
-0.011569999999999999,-1.7723251224723037e-11
-0.011569,-1.7874051326199513e-11
-0.011568,-1.7938503915139752e-11
-0.011567,-1.7665791226675692e-11
-0.011566,-1.744399698275315e-11
-0.011564999999999999,-1.76404567288545e-11
-0.011564,-1.7633910501213222e-11
-0.011562999999999999,-1.7498259960174825e-11
-0.011562,-1.7375811088099383e-11
-0.011561,-1.6941199120629396e-11
-0.011559999999999999,-1.6730823529871166e-11
-0.011559,-1.6442384840926474e-11
-0.011557999999999999,-1.6819525520062475e-11
-0.011557,-1.690858324186862e-11
-0.011556,-1.68837057714091e-11
-0.011555,-1.7252345137205212e-11
-0.011554,-1.7125309758711784e-11
-0.011552999999999999,-1.6721745882485033e-11
-0.011552,-1.6908462407314885e-11
-0.011550999999999999,-1.695023088472211e-11
-0.01155,-1.6914979841560386e-11
-0.011549,-1.68474498146624e-11
-0.011548,-1.7051273745508676e-11
-0.011547,-1.6940657615898473e-11
-0.011545999999999999,-1.7088327754839926e-11
-0.011545,-1.7085250795399607e-11
-0.011543999999999999,-1.7336727191870775e-11
-0.011543,-1.7005331850140152e-11
-0.011542,-1.689774108691091e-11
-0.011541,-1.6979245345823686e-11
-0.01154,-1.6820896022915346e-11
-0.011538999999999999,-1.6674463588758736e-11
-0.011538,-1.643687026810898e-11
-0.011536999999999999,-1.6498560053113057e-11
-0.011536,-1.65290774481662e-11
-0.011535,-1.613343842122078e-11
-0.011533999999999999,-1.609480006330557e-11
-0.011533,-1.594607823094228e-11
-0.011531999999999999,-1.5658880916647347e-11
-0.011531,-1.6030830636744594e-11
-0.011529999999999999,-1.5953824551414207e-11
-0.011529,-1.6133678693558338e-11
-0.011528,-1.545882736540297e-11
-0.011526999999999999,-1.5073314001861237e-11
-0.011526,-1.4934230201684892e-11
-0.011524999999999999,-1.4970462194439666e-11
-0.011524,-1.4534825355442511e-11
-0.011523,-1.4457618587556028e-11
-0.011522,-1.4400189826652963e-11
-0.011521,-1.475141168326045e-11
-0.011519999999999999,-1.4749858560475817e-11
-0.011519,-1.4823562786977103e-11
-0.011517999999999999,-1.4831061696333006e-11
-0.011517,-1.4913061817024686e-11
-0.011516,-1.4539636920241952e-11
-0.011515,-1.4335819035340903e-11
-0.011514,-1.4051028901899674e-11
-0.011512999999999999,-1.3951884143495208e-11
-0.011512,-1.4245624986975596e-11
-0.011510999999999999,-1.4400647832260345e-11
-0.01151,-1.4129566080254532e-11
-0.011509,-1.4274750904858863e-11
-0.011508,-1.4275332688332091e-11
-0.011507,-1.424914643941523e-11
-0.011505999999999999,-1.4134355115987924e-11
-0.011505,-1.3808258595995186e-11
-0.011503999999999999,-1.367869302893919e-11
-0.011503,-1.3778252470155605e-11
-0.011502,-1.3597500185872795e-11
-0.011500999999999999,-1.3548716288487148e-11
-0.0115,-1.3465695657024314e-11
-0.011498999999999999,-1.3452363030580266e-11
-0.011498,-1.3439140591131686e-11
-0.011497,-1.3349041941555459e-11
-0.011496,-1.3174493445118113e-11
-0.011495,-1.3204987401059016e-11
-0.011493999999999999,-1.3176086398198406e-11
-0.011493,-1.3475618778922284e-11
-0.011491999999999999,-1.332013806125526e-11
-0.011491,-1.3165906184694067e-11
-0.01149,-1.3170881458637879e-11
-0.011489,-1.3117848276401892e-11
-0.011488,-1.3197210341220065e-11
-0.011486999999999999,-1.3169139710216544e-11
-0.011486,-1.2863052848854913e-11
-0.011484999999999999,-1.2803907373855652e-11
-0.011484,-1.2753343488478895e-11
-0.011483,-1.2905371150198703e-11
-0.011482,-1.2951484845885147e-11
-0.011481,-1.314170086005982e-11
-0.011479999999999999,-1.325050767438208e-11
-0.011479,-1.3262913088135452e-11
-0.011477999999999999,-1.323555594160577e-11
-0.011477,-1.3081952325113628e-11
-0.011476,-1.289014502402435e-11
-0.011474999999999999,-1.284097297758422e-11
-0.011474,-1.278435637512744e-11
-0.011472999999999999,-1.2938358967519516e-11
-0.011472,-1.3005896779645378e-11
-0.011470999999999999,-1.3173385046377095e-11
-0.01147,-1.3193361089380458e-11
-0.011469,-1.3128818652632758e-11
-0.011467999999999999,-1.3064750792625808e-11
-0.011467,-1.2978310580018293e-11
-0.011465999999999999,-1.3051809769910795e-11
-0.011465,-1.2633469912727523e-11
-0.011464,-1.2564594169338698e-11
-0.011463,-1.2346136590644048e-11
-0.011462,-1.231617474932531e-11
-0.011460999999999999,-1.2420530655542333e-11
-0.01146,-1.2553835390905385e-11
-0.011458999999999999,-1.2634411366752281e-11
-0.011458,-1.2743899512888639e-11
-0.011457,-1.2646957750525494e-11
-0.011456,-1.2843458675689476e-11
-0.011455,-1.2848954345847229e-11
-0.011453999999999999,-1.2796269039477327e-11
-0.011453,-1.2714980899098664e-11
-0.011451999999999999,-1.2691996037287059e-11
-0.011451,-1.2913710945360025e-11
-0.01145,-1.2883031751424412e-11
-0.011448999999999999,-1.260970339808966e-11
-0.011448,-1.2779592881374065e-11
-0.011446999999999999,-1.2976699446592547e-11
-0.011446,-1.2960363518851378e-11
-0.011445,-1.2704571347321984e-11
-0.011444,-1.2759487986769955e-11
-0.011443,-1.2597076986245057e-11
-0.011441999999999999,-1.251945784451527e-11
-0.011441,-1.2525779807144552e-11
-0.011439999999999999,-1.2317271370712762e-11
-0.011439,-1.2400185022628108e-11
-0.011438,-1.2565142795788613e-11
-0.011437,-1.2811332372162242e-11
