t,i
-0.018851,-4.219757602909194e-10
-0.01885,-3.4529912899091957e-10
-0.018849,-3.6045062269091966e-10
-0.018848,-3.5976183829091947e-10
-0.018847,-3.913048726909195e-10
-0.018845999999999998,-3.8447912899091984e-10
-0.018845,-3.978379138052053e-10
-0.018844,-3.805382086909198e-10
-0.018843,-3.6585850749091925e-10
-0.018842,-3.685317327709196e-10
-0.018841,-3.61619611418192e-10
-0.01884,-3.515741977909194e-10
-0.018838999999999998,-3.5529441413707344e-10
-0.018838,-3.5612187636234826e-10
-0.018837,-3.595326352909196e-10
-0.018836,-3.6200053451591963e-10
-0.018835,-3.5964070294974305e-10
-0.018834,-3.481051352909197e-10
-0.018833,-3.469183662172355e-10
-0.018831999999999998,-3.398814165409197e-10
-0.018831,-3.402924567194907e-10
-0.01883,-3.4396360745455585e-10
-0.018829,-3.490722396474411e-10
-0.018828,-3.5138290144091944e-10
-0.018827,-3.5192925478691965e-10
-0.018826,-3.553650285524581e-10
-0.018824999999999998,-3.5453309315758655e-10
-0.018824,-3.6100843394806235e-10
-0.018823,-3.643456956357473e-10
-0.018822,-3.629302857109196e-10
-0.018821,-3.6604946996833874e-10
-0.01882,-3.699780845096693e-10
-0.018819,-3.6955024892728314e-10
-0.018818,-3.7103814190268413e-10
-0.018817,-3.680070342109197e-10
-0.018816,-3.666492904909194e-10
-0.018815,-3.657868433882164e-10
-0.018814,-3.6380985402776177e-10
-0.018813,-3.676087484139963e-10
-0.018812,-3.700239324559198e-10
-0.018811,-3.714478371006756e-10
-0.01881,-3.692619808052055e-10
-0.018809,-3.712780248025476e-10
-0.018808,-3.671918622545563e-10
-0.018807,-3.665115074909198e-10
-0.018806,-3.679168912517891e-10
-0.018805,-3.685590820781538e-10
-0.018804,-3.7066673422841953e-10
-0.018803,-3.73794051343981e-10
-0.018802,-3.754555910269198e-10
-0.018801,-3.7847439066739015e-10
-0.0188,-3.803528571524582e-10
-0.018799,-3.806010815022402e-10
-0.018798,-3.8466630055758646e-10
-0.018797,-3.8340791573455576e-10
-0.018796,-3.8189930090163377e-10
-0.018795,-3.8431008791197246e-10
-0.018793999999999998,-3.845795176081608e-10
-0.018793,-3.874078837960043e-10
-0.018792,-3.913663461109195e-10
-0.018791,-3.9209395146796854e-10
