t,i
-0.018851,3.5188897352729363e-10
-0.01885,2.9679209852729344e-10
-0.018849,2.9617971512729294e-10
-0.018848,2.970213015272925e-10
-0.018847,3.149736558872931e-10
-0.018845999999999998,2.9510814212729286e-10
-0.018845,3.1043463049872196e-10
-0.018844,2.869200608522917e-10
-0.018843,2.9689357472729313e-10
-0.018842,2.9376121208729333e-10
-0.018841,2.967915642545651e-10
-0.01884,3.0559173062729203e-10
-0.018838999999999998,3.0788154545036896e-10
-0.018838,3.003334947701504e-10
-0.018837,3.11177975847293e-10
-0.018836,3.0637608973979264e-10
-0.018835,3.115380446567033e-10
-0.018834,3.123002608272933e-10
-0.018833,3.1003409306413366e-10
-0.018831999999999998,3.052855976972931e-10
-0.018831,2.9959005427014973e-10
-0.01883,2.910730829727477e-10
-0.018829,2.9204036516207573e-10
-0.018828,2.819842134272924e-10
-0.018827,2.8786582883129346e-10
-0.018826,2.779667565042165e-10
-0.018824999999999998,2.865543645272939e-10
-0.018824,2.8150866617729385e-10
-0.018823,2.770642659893611e-10
-0.018822,2.778442979072935e-10
-0.018821,2.755525446950334e-10
-0.01882,2.727727260647925e-10
-0.018819,2.6749001765456614e-10
-0.018818,2.6408451929199797e-10
-0.018817,2.5848608119015027e-10
-0.018816,2.5567291707729336e-10
-0.018815,2.5839743515431975e-10
-0.018814,2.54333093395716e-10
-0.018813,2.552569585888327e-10
-0.018812,2.544817242722931e-10
-0.018811,2.5257965687363583e-10
-0.01881,2.498061551844364e-10
-0.018809,2.4726842362962025e-10
-0.018808,2.432807847000218e-10
-0.018807,2.3849087416729293e-10
-0.018806,2.3939895186642417e-10
-0.018805,2.3636080817410167e-10
-0.018804,2.360701754147931e-10
-0.018803,2.3301782103341483e-10
-0.018802,2.3436676908329257e-10
-0.018801,2.3053122823317647e-10
-0.0188,2.3187611275806177e-10
-0.018799,2.2812835753484032e-10
-0.018798,2.269341367606259e-10
-0.018797,2.2369634469820162e-10
-0.018796,2.1981989610586543e-10
-0.018795,2.1894706807466137e-10
-0.018793999999999998,2.1631527743418996e-10
-0.018793,2.1658979516119144e-10
-0.018792,2.1605931854729098e-10
-0.018791,2.1343870387155355e-10
-0.01879,2.0918455055632414e-10
-0.018789,2.0480309298443401e-10
-0.018788,2.0292599521791813e-10
-0.018786999999999998,2.0100775795806274e-10
-0.018786,1.9898068887274932e-10
-0.018785,1.9598619815415917e-10
-0.018784,1.9298524741846847e-10
-0.018783,1.8993820504033626e-10
-0.018782,1.8533843726729075e-10
-0.018781,1.8385589200334947e-10
-0.018779999999999998,1.7835877820229224e-10
-0.018779,1.7585517642592285e-10
-0.018778,1.7128485611648049e-10
-0.018777,1.6867296567929175e-10
-0.018776,1.6680643749045275e-10
-0.018775,1.6510765549092969e-10
-0.018774,1.615452249503686e-10
-0.018772999999999998,1.597119364791897e-10
-0.018772,1.5799335865979273e-10
-0.018771,1.5403852057173694e-10
-0.01877,1.5124399362241516e-10
-0.018769,1.4898148419235278e-10
-0.018768,1.478551075772929e-10
-0.018767,1.4693888673435229e-10
-0.018766,1.455314442831071e-10
-0.018765,1.4279477076867044e-10
-0.018764,1.420298919613845e-10
-0.018763,1.3670111295875426e-10
-0.018762,1.357760637672923e-10
-0.018761,1.3454843323938192e-10
-0.01876,1.3446539794033603e-10
-0.018759,1.323501123272939e-10
-0.018758,1.3215547108899607e-10
-0.018757,1.319166000620293e-10
-0.018756,1.314531352022924e-10
-0.018755,1.3014720672935494e-10
-0.018754,1.2813705894157864e-10
-0.018753,1.2409906552729278e-10
-0.018752,1.2220796185529182e-10
-0.018751,1.1869957533323372e-10
-0.01875,1.1701552126847152e-10
-0.018749,1.1630028779525508e-10
-0.018748,1.147864830907552e-10
-0.018747,1.1247068407014991e-10
-0.018746,1.109089423404995e-10
-0.018745,1.1038908153290227e-10
-0.018744,1.0910510807729289e-10
-0.018743,1.0784469376766078e-10
-0.018741999999999998,1.0653206665093012e-10
-0.018741,1.0490390815432076e-10
-0.01874,1.0355078686121987e-10
-0.018739,1.014577398405676e-10
-0.018738,9.997331721676753e-11
-0.018737,9.884210553251056e-11
-0.018736,9.741374879108498e-11
-0.018734999999999998,9.68339044503698e-11
-0.018734,9.516661223576682e-11
-0.018733,9.345018018611677e-11
-0.018732,9.33540428372933e-11
-0.018731,9.199211220001991e-11
-0.01873,9.139014886991585e-11
-0.018729,8.982742762485367e-11
-0.018727999999999998,9.013388666439019e-11
-0.018727,8.770262795609249e-11
-0.018726,8.781701422729321e-11
-0.018725,8.53410629209954e-11
-0.018724,8.524972228041647e-11
-0.018723,8.423439350868813e-11
-0.018722,8.616612373806352e-11
-0.018720999999999998,8.392557936393522e-11
-0.01872,8.354163623183804e-11
-0.018719,8.242469684909871e-11
-0.018718,8.204397475117485e-11
-0.018717,8.196818464729304e-11
-0.018716,8.042831250523438e-11
-0.018715,8.08681328397008e-11
-0.018713999999999998,8.066277461859743e-11
-0.018713,8.001114007693372e-11
-0.018712,7.83915030830062e-11
-0.018711,7.803874631027225e-11
-0.01871,7.771036032025133e-11
-0.018709,7.805440805036978e-11
-0.018708,7.68823414897915e-11
-0.018707,7.609375791763825e-11
-0.018706,7.476877985606074e-11
-0.018705,7.374293321300754e-11
-0.018704,7.270613095026527e-11
-0.018703,7.166475464004525e-11
-0.018702,7.149432584729295e-11
-0.018701,7.097344098027379e-11
-0.0187,6.998818272202955e-11
-0.018699,6.903981100964485e-11
-0.018698,6.867022992079986e-11
-0.018697,6.892155471697044e-11
-0.018696,6.878115002729303e-11
-0.018695,6.880631132347057e-11
-0.018694,6.844175451716587e-11
-0.018693,6.88210286140862e-11
-0.018692,6.804197280104365e-11
-0.018691,6.833346255586445e-11
-0.01869,6.809986061618214e-11
-0.018689,6.679873937637322e-11
-0.018688,6.721566534680594e-11
-0.018687,6.638090130547568e-11
-0.018686,6.58881035477738e-11
-0.018685,6.611053682549776e-11
-0.018684,6.5898509513005e-11
-0.018682999999999998,6.471094036397842e-11
-0.018682,6.48931596025883e-11
-0.018681,6.5100096232556e-11
-0.01868,6.467998352729184e-11
-0.018679,6.438149986948972e-11
-0.018678,6.523165819280986e-11
-0.018677,6.548965277986353e-11
-0.018675999999999998,6.748214380570319e-11
-0.018675,6.670765477813948e-11
-0.018674,6.806216401043794e-11
-0.018673,6.759576350494643e-11
-0.018672,6.693048272729344e-11
-0.018671,6.66581297759114e-11
