t,i
-0.011739,-4.2005574145366494e-11
-0.011738,-3.808199828416684e-11
-0.011737,-6.816274655336233e-11
-0.011736,-7.339418103496165e-11
-0.011734999999999999,-6.554702931256269e-11
-0.011734,-9.824349482255748e-11
-0.011732999999999999,-8.79674628051309e-11
-0.011732,-1.0674457585515645e-10
-0.011731,-1.2570852585095334e-10
-0.011729999999999999,-1.1576880033591492e-10
-0.011729,-1.0620954278317484e-10
-0.011727999999999999,-7.731775689616096e-11
-0.011727,-7.279055397939243e-11
-0.011725999999999999,-7.56362243842183e-11
-0.011725,-6.920903344968206e-11
-0.011724,-7.388462801761147e-11
-0.011722999999999999,-6.693182079298613e-11
-0.011722,-7.99334741369606e-11
-0.011720999999999999,-7.545922096190862e-11
-0.01172,-7.378653862108137e-11
-0.011719,-6.442600763793436e-11
-0.011718,-6.768716160048942e-11
-0.011717,-7.54412640929788e-11
-0.011715999999999999,-8.058740344716061e-11
-0.011715,-6.994143427710621e-11
-0.011713999999999999,-6.162345345136338e-11
-0.011713,-7.513799252882795e-11
-0.011712,-6.891009433644765e-11
-0.011711,-6.554702931256304e-11
-0.01171,-6.580860103664262e-11
-0.011708999999999999,-6.909090428396849e-11
-0.011708,-6.922538168243725e-11
-0.011706999999999999,-7.482093589357935e-11
-0.011706,-7.339418103496165e-11
-0.011705,-7.56362243842183e-11
-0.011703999999999999,-7.86256155165606e-11
-0.011703,-7.000081812797842e-11
-0.011701999999999999,-6.637304528334154e-11
-0.011701,-6.876637360893155e-11
-0.011699999999999999,-7.182475069048172e-11
-0.011699,-6.478145353476803e-11
-0.011698,-7.077846379416199e-11
-0.011696999999999999,-6.8284407820376e-11
-0.011696,-6.108842037938177e-11
-0.011694999999999999,-5.4561016901204206e-11
-0.011694,-5.0364496632269484e-11
-0.011693,-5.1021450592377685e-11
-0.011692,-5.1487549143265105e-11
-0.011691,-5.193462326350332e-11
-0.011689999999999999,-5.267770048782871e-11
-0.011689,-4.4159694226024767e-11
-0.011687999999999999,-3.883653210362843e-11
-0.011687,-4.49667634745734e-11
-0.011686,-4.8835502496343003e-11
-0.011685,-4.571513677777316e-11
-0.011684,-4.354697894798013e-11
-0.011682999999999999,-4.4070614072313456e-11
-0.011682,-4.4711488532400474e-11
-0.011680999999999999,-4.439962043355565e-11
-0.01168,-4.566757828248587e-11
-0.011679,-4.5350261764749465e-11
-0.011678,-4.7447953565739765e-11
-0.011677,-4.1382784326128495e-11
-0.011675999999999999,-3.7591551301517014e-11
-0.011675,-3.850453722306545e-11
-0.011673999999999999,-4.045992304853038e-11
-0.011673,-4.399664249284089e-11
-0.011672,-4.09669805350489e-11
-0.011670999999999999,-3.870749588522778e-11
-0.01167,-3.539154626505893e-11
-0.011668999999999999,-3.194795714905238e-11
-0.011668,-3.513931638826718e-11
-0.011667,-3.7383279295186326e-11
-0.011666,-4.0520977873561245e-11
-0.011665,-3.792505524971922e-11
-0.011663999999999999,-3.6842974327999075e-11
-0.011663,-3.894824230547056e-11
-0.011661999999999999,-3.949046141382808e-11
-0.011661,-3.872765000816164e-11
-0.01166,-3.592403156050732e-11
-0.011659,-3.7161653329070925e-11
-0.011658,-3.9038968006410767e-11
-0.011656999999999999,-3.898016625239344e-11
-0.011656,-3.9763530796109843e-11
-0.011654999999999999,-4.1267018689140564e-11
-0.011654,-3.771701448312513e-11
-0.011653,-3.650354822506386e-11
-0.011652,-4.022213057209392e-11
-0.011651,-3.865510487063441e-11
-0.011649999999999999,-3.8256379433553925e-11
-0.011649,-3.812511450242205e-11
-0.011647999999999999,-3.995849108734933e-11
-0.011647,-4.057114856170246e-11
-0.011646,-4.117077077064302e-11
-0.011644999999999999,-3.663647033530375e-11
-0.011644,-3.8817668758142095e-11
-0.011642999999999999,-4.1034792488987056e-11
-0.011642,-4.2005574145366494e-11
-0.011640999999999999,-4.010323433387587e-11
-0.01164,-3.800352676694303e-11
-0.011639,-3.555692471012771e-11
-0.011637999999999999,-3.723573682390857e-11
-0.011637,-3.8577206888007824e-11
-0.011635999999999999,-3.9591065923090024e-11
-0.011635,-4.0585613357503764e-11
-0.011634,-3.9266474015850154e-11
-0.011633,-3.929207308248099e-11
-0.011632,-3.837263353314473e-11
-0.011630999999999999,-3.955783874571917e-11
-0.01163,-3.815333602709795e-11
-0.011628999999999999,-3.868290629894516e-11
-0.011628,-3.927308381345967e-11
-0.011627,-3.749172580947341e-11
-0.011626,-3.938985690456684e-11
-0.011625,-3.900318566027486e-11
-0.011623999999999999,-4.1193799829256155e-11
-0.011623,-4.153608643547918e-11
-0.011621999999999999,-4.213857671693244e-11
-0.011621,-4.299471091709743e-11
-0.01162,-4.350961155882601e-11
-0.011618999999999999,-4.1681311677498435e-11
-0.011618,-4.0011625756887826e-11
-0.011616999999999999,-3.958125084901541e-11
-0.011616,-4.1436022810676083e-11
-0.011614999999999999,-4.106391593867874e-11
-0.011614,-3.895390403110017e-11
-0.011613,-3.718606363869644e-11
-0.011611999999999999,-3.593629273507363e-11
-0.011611,-3.744327663234394e-11
-0.011609999999999999,-3.7236920406370304e-11
-0.011609,-3.8770870381934786e-11
-0.011608,-3.921151254723941e-11
-0.011607,-3.817049999532202e-11
-0.011606,-3.802343745041771e-11
-0.011604999999999999,-3.840169705804234e-11
-0.011604,-3.848589579929064e-11
-0.011602999999999999,-3.788152360512749e-11
-0.011602,-3.78545446110537e-11
-0.011601,-3.974740098784147e-11
-0.0116,-4.07163992195439e-11
-0.011599,-4.0558581629179425e-11
-0.011597999999999999,-3.82477831797105e-11
-0.011597,-3.9042314054390906e-11
-0.011595999999999999,-3.742806897396719e-11
-0.011595,-3.5944325918410055e-11
-0.011594,-3.6254579389909765e-11
-0.011593,-3.6934285617285613e-11
-0.011592,-3.6014167762723825e-11
-0.011590999999999999,-3.6528367574027566e-11
-0.01159,-3.530933800891957e-11
-0.011588999999999999,-3.654894546422814e-11
-0.011588,-3.637834034443564e-11
-0.011587,-3.662027394372029e-11
-0.011585999999999999,-3.5636132812250367e-11
-0.011585,-3.496845098786048e-11
-0.011583999999999999,-3.5919001335044346e-11
-0.011583,-3.7207315767339143e-11
-0.011581999999999999,-3.654236725002554e-11
-0.011581,-3.692219913022769e-11
-0.01158,-3.5874986862242095e-11
-0.011578999999999999,-3.635172569941457e-11
-0.011578,-3.643506520662636e-11
-0.011576999999999999,-3.622852993255761e-11
-0.011576,-3.592881640911861e-11
-0.011575,-3.6821698159054476e-11
-0.011574,-3.7183830315940926e-11
-0.011573,-3.744764769582947e-11
-0.011571999999999999,-3.724123202819585e-11
-0.011571,-3.736228910252713e-11
-0.011569999999999999,-3.628176935961656e-11
-0.011569,-3.7278927201465396e-11
-0.011568,-3.7169538781562394e-11
-0.011567,-3.769644458682369e-11
-0.011566,-3.708982967558785e-11
-0.011564999999999999,-3.7207601377956934e-11
-0.011564,-3.776989565884444e-11
-0.011562999999999999,-3.8591841475170105e-11
-0.011562,-3.962497755542529e-11
-0.011561,-4.03396983607228e-11
-0.011559999999999999,-3.978221449068691e-11
-0.011559,-3.97077893868736e-11
-0.011557999999999999,-4.01084605421488e-11
-0.011557,-4.0376110946179834e-11
-0.011556,-3.940407275913619e-11
-0.011555,-3.971505418315278e-11
-0.011554,-3.9811746782115124e-11
-0.011552999999999999,-3.8858320780767775e-11
-0.011552,-3.84576598027927e-11
-0.011550999999999999,-3.727237151915786e-11
-0.01155,-3.692557592507651e-11
-0.011549,-3.6335904314523196e-11
-0.011548,-3.685588082754209e-11
-0.011547,-3.606938683204902e-11
-0.011545999999999999,-3.7394361277564956e-11
-0.011545,-3.729728311192705e-11
-0.011543999999999999,-3.587999142328971e-11
-0.011543,-3.646875135646586e-11
-0.011542,-3.574370559920989e-11
-0.011541,-3.53808430430395e-11
-0.01154,-3.510008062965563e-11
-0.011538999999999999,-3.38460979763049e-11
-0.011538,-3.17887379919462e-11
-0.011536999999999999,-3.2418906031303227e-11
-0.011536,-3.227356735239132e-11
-0.011535,-3.212964661181095e-11
-0.011533999999999999,-3.1301449708502083e-11
-0.011533,-3.1580614127687084e-11
-0.011531999999999999,-3.2573901402098674e-11
-0.011531,-3.355768353512833e-11
-0.011529999999999999,-3.318687030495606e-11
-0.011529,-3.404685154539771e-11
-0.011528,-3.360319942374108e-11
-0.011526999999999999,-3.4379468950359074e-11
-0.011526,-3.496513895517685e-11
-0.011524999999999999,-3.4231419183176154e-11
-0.011524,-3.3795128361745425e-11
-0.011523,-3.3796802527926194e-11
-0.011522,-3.437439907587772e-11
-0.011521,-3.347761930549922e-11
-0.011519999999999999,-3.308835627900399e-11
-0.011519,-3.309319820725729e-11
-0.011517999999999999,-3.3769599589875915e-11
-0.011517,-3.436955655002742e-11
-0.011516,-3.419345435029979e-11
-0.011515,-3.4228174882722295e-11
-0.011514,-3.4957026359318104e-11
-0.011512999999999999,-3.491893932998422e-11
-0.011512,-3.477793440105176e-11
-0.011510999999999999,-3.426122353723486e-11
-0.01151,-3.3817241913297827e-11
-0.011509,-3.4464155606957265e-11
-0.011508,-3.463195744069853e-11
-0.011507,-3.446153128778113e-11
-0.011505999999999999,-3.3454190858137084e-11
-0.011505,-3.3523971858178084e-11
-0.011503999999999999,-3.332715635067948e-11
-0.011503,-3.316511207836008e-11
-0.011502,-3.326819932840955e-11
-0.011500999999999999,-3.307492448640212e-11
-0.0115,-3.311213552664781e-11
-0.011498999999999999,-3.2693186624179384e-11
-0.011498,-3.282894630470989e-11
-0.011497,-3.276983178896277e-11
-0.011496,-3.129614167176489e-11
-0.011495,-3.18843498830072e-11
-0.011493999999999999,-3.1478907200685015e-11
-0.011493,-3.117205699015191e-11
-0.011491999999999999,-3.1247382267884325e-11
-0.011491,-3.09124118711321e-11
-0.01149,-3.039178959621618e-11
-0.011489,-3.0125424127392185e-11
-0.011488,-2.983003317926356e-11
-0.011486999999999999,-2.9847141437143734e-11
-0.011486,-3.008037507116993e-11
-0.011484999999999999,-2.929626566948154e-11
-0.011484,-3.008158187969026e-11
-0.011483,-2.9181435143780635e-11
-0.011482,-3.0721491629823945e-11
-0.011481,-3.173459177512242e-11
-0.011479999999999999,-3.313225642850006e-11
-0.011479,-3.3857765268852875e-11
-0.011477999999999999,-3.4577735873782924e-11
-0.011477,-3.4307607816929645e-11
-0.011476,-3.430704272074045e-11
-0.011474999999999999,-3.4039974849799134e-11
-0.011474,-3.3479909304113756e-11
-0.011472999999999999,-3.277708859917464e-11
-0.011472,-3.2343036576741235e-11
-0.011470999999999999,-3.2028897977855634e-11
-0.01147,-3.154270518216822e-11
-0.011469,-3.18708763489102e-11
-0.011467999999999999,-3.205238537982391e-11
-0.011467,-3.2060099801227345e-11
-0.011465999999999999,-3.0864909838749374e-11
-0.011465,-3.1247842511387085e-11
-0.011464,-3.088877587196822e-11
-0.011463,-3.058895990664182e-11
-0.011462,-3.0771162686680166e-11
-0.011460999999999999,-3.078330340258124e-11
-0.01146,-3.090745956654529e-11
-0.011458999999999999,-3.128206431831627e-11
-0.011458,-3.140357128638081e-11
-0.011457,-3.1718318707168616e-11
-0.011456,-3.172691062166083e-11
-0.011455,-3.220351795879117e-11
-0.011453999999999999,-3.193597735473567e-11
-0.011453,-3.246321891499278e-11
-0.011451999999999999,-3.276882263879262e-11
-0.011451,-3.315376978030772e-11
-0.01145,-3.302193838041313e-11
-0.011448999999999999,-3.359213312341312e-11
-0.011448,-3.380906292847745e-11
-0.011446999999999999,-3.3729909018331513e-11
-0.011446,-3.423849539972692e-11
-0.011445,-3.413182190865434e-11
-0.011444,-3.331008169622172e-11
-0.011443,-3.2890195881973785e-11
-0.011441999999999999,-3.326310981034486e-11
-0.011441,-3.386973122247807e-11
-0.011439999999999999,-3.4210736767783515e-11
-0.011439,-3.394986025094365e-11
-0.011438,-3.423637426126959e-11
-0.011437,-3.400303327995008e-11
-0.011436,-3.340984544944925e-11
-0.011434999999999999,-3.35409416316968e-11
-0.011434,-3.328651667603419e-11
-0.011432999999999999,-3.2803702418774807e-11
-0.011432,-3.2833578625679385e-11
-0.011431,-3.293944739812883e-11
-0.01143,-3.334839385807493e-11
-0.011429,-3.3527622445282617e-11
-0.011427999999999999,-3.347934198545231e-11
-0.011427,-3.3456440799238736e-11
-0.011425999999999999,-3.280891225414726e-11
-0.011425,-3.316195871218687e-11
-0.011424,-3.383559656097048e-11
-0.011422999999999999,-3.408415915745589e-11
-0.011422,-3.509613237721645e-11
