t,i
-0.018853,-7.462038283885358e-11
-0.018852,-7.319735851546797e-11
-0.018851000000000003,-8.410721166142354e-11
-0.018850000000000002,-8.600457742593758e-11
-0.018849,-8.315852877916652e-11
-0.018848,-9.501706480737897e-11
-0.018847000000000003,-9.129009634136946e-11
-0.018846,-9.810028417471431e-11
-0.018845,-1.049782350710775e-10
-0.018844000000000003,-1.0137324011850092e-10
-0.018843000000000002,-9.790623540334361e-11
-0.018842,-8.742760174932305e-11
-0.018841,-8.578565060695517e-11
-0.018840000000000003,-8.681773418215781e-11
-0.018839,-8.44866848143263e-11
-0.018838,-8.618245546636073e-11
-0.018837000000000003,-8.366077265800851e-11
-0.018836000000000002,-8.837628463158007e-11
-0.018835,-8.675353759614044e-11
-0.018834,-8.614687985827605e-11
-0.018833000000000003,-8.27519504010564e-11
-0.018832,-8.393472386464943e-11
-0.018831,-8.674702489900831e-11
-0.018830000000000003,-8.861345535214435e-11
-0.018829000000000002,-8.475231602135834e-11
-0.018828,-8.173550445578105e-11
-0.018827,-8.663703268077555e-11
-0.018826000000000002,-8.437826391349687e-11
-0.018825,-8.315852877916665e-11
-0.018824,-8.32533970673922e-11
-0.018823000000000003,-8.444384107125662e-11
-0.018822000000000002,-8.449261408234047e-11
-0.018821,-8.652204081625949e-11
-0.018820000000000003,-8.600457742593758e-11
-0.018819000000000002,-8.681773418215781e-11
-0.018818,-8.79019431904515e-11
-0.018817,-8.477385368679337e-11
-0.018816000000000003,-8.345811284724769e-11
-0.018815000000000002,-8.432613848040595e-11
-0.018814,-8.543536769658332e-11
-0.018813000000000003,-8.288086549655483e-11
-0.018812000000000002,-8.505589454368056e-11
-0.018811,-8.415133644664469e-11
-0.01881,-8.154145568441035e-11
-0.018809000000000003,-7.917406067368705e-11
-0.018808000000000002,-7.765204335389222e-11
-0.018807,-7.789031107131381e-11
-0.018806000000000003,-7.805935828703522e-11
-0.018805000000000002,-7.82215056164004e-11
-0.018804,-7.849100899846208e-11
-0.018803,-7.540165109482984e-11
-0.018802000000000003,-7.347101703919601e-11
-0.018801000000000002,-7.569436346027653e-11
-0.0188,-7.709749925363566e-11
-0.018799000000000003,-7.596578765369076e-11
-0.018798000000000002,-7.517942810875486e-11
-0.018797,-7.536934300905643e-11
-0.018796,-7.5601778923947e-11
-0.018795000000000003,-7.54886688666819e-11
-0.018794,-7.594853887401336e-11
-0.018793,-7.583345275387067e-11
-0.018792000000000003,-7.659425528742052e-11
-0.018791000000000002,-7.439450596212572e-11
-0.01879,-7.301948047504482e-11
