,n,E,tau,inz_rate,cx_rate,eC,F,iteration
0,823527486020.0056,369.24764409224395,0.9348047862044014,40.83975170177933,48.33086585150211,304085584058095.44,4895.473276428047,0
1,114431329757.02708,2899.4228538855104,21.917077358482253,36.38346172422498,53.81127137008521,331784812698033.4,88223.52174465229,2
2,114721802129.7903,2899.4228539483433,11.170762660720417,36.475817467314954,53.67502274583296,332627014941253.75,45074.78764516826,2
3,116910900299.40956,2704.9597340598025,2.4512095540713874,36.049866226648106,53.78253153274471,316239277782583.0,9658.106705174769,2
4,121372110856.53638,2490.914280348992,0.9796366116661691,35.96222262386137,53.25735031641009,302327524168647.44,3789.2874662311187,2
5,121875085757.11096,2454.4882619097684,0.924513728570154,35.837065950687936,53.321643961983696,299140967410075.25,3553.0633637533783,2
6,123014417703.92645,2372.0060380943623,0.8206455012860437,35.54541756863932,53.476389092841515,291790941566375.56,3106.5888941453727,2
7,124317507157.82391,2354.28610047218,0.7149646471377422,35.7858943148518,53.05579474564321,292678979147015.56,2720.407584979873,2
8,125338148085.09203,2293.0969494032915,0.6615685244671897,35.55370902072736,53.17509137928574,287412525017782.56,2486.614295665147,2
9,126759680730.32872,2207.9809977828504,0.5998764859106805,35.21698394804264,53.35636583570545,279882966337586.75,2214.8346344194174,2
10,127207833922.17068,2196.3853901191783,0.5799453088094865,35.240328556389116,53.275730535139616,279397427935362.5,2140.130152875988,2
11,127625590289.32254,2196.3853724094242,0.5608660509686285,35.3560592583546,53.10134344946196,280314979656586.28,2076.5169605599704,2
12,129934645312.29164,2102.0592787598202,0.4926398583644022,35.066815237160824,53.14366396387821,273130326811068.8,1790.345504471402,2
13,130292082503.5214,2084.1071790701976,0.48423273356875435,34.98600246771043,53.18923446905426,271542664521595.4,1752.1290186105161,2
14,131250957667.49582,2049.0746898361103,0.46082117019978297,34.894985505737274,53.17533491765888,268943015373216.44,1656.306508650563,2
15,131502950575.73657,2049.0746908287874,0.45352695995384007,34.961981513503275,53.07343751811547,269459367794050.72,1633.2494576825804,2
16,132590968030.63443,2030.4381760552087,0.42866845110229973,35.04526057495774,52.86229382168074,269217763289515.88,1543.9563880505773,2
17,134168601686.99936,1964.5495545851072,0.40403620024974973,34.725325540421274,53.04000832421591,263580866683501.25,1429.7741073498285,2
18,136147341479.23167,1911.6440754653831,0.3725689388955239,34.63702033308459,52.919272266868546,260265258729135.66,1305.8419384608737,2
19,138934975957.72113,1832.1275934935456,0.34052354526334505,34.3381000336477,52.965605086664794,254546603153503.25,1169.4723557947943,2
20,140176261351.88812,1789.8225675672827,0.3293432406847244,34.103747419823144,53.100266291511566,250890636004818.84,1115.9155018894146,2
21,141052580559.1581,1783.4308761386694,0.31811999078282055,34.23467917818365,52.86221247272971,251557527328239.6,1081.0882033273497,2
22,142767176955.34818,1750.0138193790765,0.30287875010699095,34.176508597451054,52.76219978113991,249844532625597.34,1021.9432249576232,2
23,143712977514.4286,1722.637268290318,0.29672115101819,34.011766381229585,52.85842566618746,247565331003323.16,991.5968581556132,2
24,145535707487.28125,1670.7976102077014,0.2856298921138224,33.693066986628374,53.046258502058215,243160712269636.6,936.7161872556563,2
25,146628119877.95053,1663.8168815943045,0.2755270273813109,33.84420883331682,52.76674277297499,243962341169367.5,906.6901981424481,2
26,148739370045.4832,1624.3685859231036,0.26334520575477205,33.69896398519317,52.744098477818305,241607560191874.75,856.3685110650102,2
27,149485482181.45392,1606.4344962951948,0.26006119204876693,33.578988951435335,52.81612181298887,240138635271608.25,839.6030167776016,2
