t,i
-0.011737,3.4893926852573056e-10
-0.011736,2.938423935257304e-10
-0.011734999999999999,2.9323001012572987e-10
-0.011734,2.9407159652572944e-10
-0.011732999999999999,3.1202395088573005e-10
-0.011732,2.921584371257298e-10
-0.011730999999999998,3.074849254971589e-10
-0.011729999999999999,2.839703558507286e-10
-0.011729,2.9394386972573006e-10
-0.011727999999999999,2.9081150708573026e-10
-0.011727,2.9384185925300204e-10
-0.011725999999999999,3.0264202562572897e-10
-0.011725,3.049318404488059e-10
-0.011723999999999998,2.973837897685873e-10
-0.011722999999999999,3.0822827084572996e-10
-0.011722,3.034263847382296e-10
-0.011720999999999999,3.0858833965514025e-10
-0.01172,3.093505558257302e-10
-0.011718999999999999,3.070843880625706e-10
-0.011718,3.0233589269573003e-10
-0.011717,2.9664034926858667e-10
-0.011715999999999999,2.8812337797118465e-10
-0.011715,2.8909066016051267e-10
-0.011713999999999999,2.7903450842572935e-10
-0.011713,2.849161238297304e-10
-0.011711999999999998,2.7501705150265344e-10
-0.011711,2.8360465952573084e-10
-0.01171,2.785589611757308e-10
-0.011708999999999999,2.7411456098779804e-10
-0.011708,2.7489459290573044e-10
-0.011706999999999999,2.7260283969347034e-10
-0.011706,2.6982302106322944e-10
-0.011704999999999998,2.645403126530031e-10
-0.011703999999999999,2.611348142904349e-10
-0.011703,2.555363761885872e-10
-0.011701999999999999,2.527232120757303e-10
-0.011701,2.554477301527567e-10
-0.011699999999999999,2.5138338839415294e-10
-0.011699,2.523072535872696e-10
-0.011697999999999998,2.5153201927073003e-10
-0.011696999999999999,2.4962995187207276e-10
-0.011696,2.468564501828733e-10
-0.011694999999999999,2.443187186280572e-10
-0.011694,2.4033107969845874e-10
-0.011692999999999999,2.3554116916572987e-10
-0.011692,2.364492468648611e-10
-0.011691,2.334111031725386e-10
-0.011689999999999999,2.3312047041323e-10
-0.011689,2.3006811603185176e-10
-0.011687999999999999,2.314170640817295e-10
-0.011687,2.275815232316134e-10
-0.011685999999999998,2.289264077564987e-10
-0.011685,2.2517865253327726e-10
-0.011684,2.2398443175906282e-10
-0.011682999999999999,2.2074663969663855e-10
-0.011682,2.1687019110430237e-10
-0.011680999999999999,2.159973630730983e-10
-0.01168,2.133655724326269e-10
-0.011678999999999998,2.1364009015962837e-10
-0.011678,2.1310961354572792e-10
-0.011677,2.1048899886999048e-10
-0.011675999999999999,2.0623484555476108e-10
