t,i
-0.022178,-8.316564231716792e-11
-0.022176,1.5798353648917034e-11
-0.022174,5.2352622429182416e-11
-0.022172,6.260564903828124e-11
-0.02217,9.871413405293402e-11
-0.022168,9.158159380312618e-11
-0.022165999999999998,8.113751700876447e-11
-0.022164,7.597916200667129e-11
-0.022162,6.661770292879835e-11
-0.02216,7.838639434098131e-11
-0.022158,8.850163324070906e-11
-0.022156,8.756953991260907e-11
-0.022154,6.250277586160148e-11
-0.022151999999999998,4.8276885143577996e-11
-0.02215,4.2723693091941824e-11
-0.022148,4.8897798245681756e-11
-0.022146,5.466020898059089e-11
-0.022144,6.126829774144252e-11
-0.022142,6.183139302432188e-11
-0.02214,6.6885173188166e-11
-0.022138,5.897569551828989e-11
-0.022136,5.9566214272738e-11
-0.022134,5.196498437212789e-11
-0.022132,5.1015271132343456e-11
-0.02213,4.5434058386869014e-11
-0.022128,3.925343793193925e-11
-0.022126,4.5220082179374564e-11
-0.022124,4.7512684402527196e-11
-0.022122,4.854040264049204e-11
-0.02212,5.1817681910446876e-11
-0.022118,5.937012170721927e-11
-0.022116,6.176980447775716e-11
-0.022113999999999998,5.4622067054121366e-11
-0.022112,5.560422166071262e-11
-0.02211,5.454333122019511e-11
-0.022108,5.012370360111756e-11
-0.022106,5.056948736673062e-11
-0.022104,4.972484444241111e-11
-0.022102,5.0295158895583984e-11
-0.022099999999999998,5.337792509009237e-11
-0.022098,4.952570098870971e-11
-0.022096,4.420114785797334e-11
-0.022094,4.298079628699289e-11
-0.022092,4.0478563945127284e-11
-0.02209,4.201043906696111e-11
-0.022088,4.1033591163183003e-11
-0.022086,3.748051722745521e-11
-0.022084,3.775320410535679e-11
-0.022082,3.441210027022701e-11
-0.02208,3.409331938967424e-11
-0.022078,3.504572329361937e-11
-0.022076,3.4109779097942935e-11
-0.022074,3.442033963131647e-11
-0.022072,3.40259565095372e-11
-0.02207,3.2381509729720294e-11
-0.022068,3.1559993933090674e-11
-0.022066,2.7482580768668048e-11
-0.022064,2.51136971648299e-11
-0.022062,2.3913129314482144e-11
-0.02206,2.257426688623453e-11
-0.022058,2.5137888935038527e-11
-0.022056,2.1579162480414553e-11
-0.022054,2.093548085264763e-11
-0.022052,2.2401525677059458e-11
-0.02205,2.085971394156893e-11
-0.022047999999999998,1.9283572180073097e-11
-0.022046,1.7674637557914802e-11
-0.022044,1.7607711285816856e-11
-0.022042,1.51393689519239e-11
-0.02204,1.5645513500706778e-11
-0.022038,1.4856556961002112e-11
-0.022036,1.5129678000497438e-11
-0.022034,1.59082729335887e-11
-0.022032,1.522003957460829e-11
-0.02203,1.3123651055238882e-11
-0.022028,1.2138234310199528e-11
-0.022026,1.0692103242804438e-11
-0.022024,8.802977634682272e-12
-0.022022,8.519099754729994e-12
-0.02202,6.035689181992389e-12
-0.022018,7.510077710482695e-12
-0.022016,8.88326889452996e-12
-0.022014,1.1190131108001916e-11
-0.022012,1.2614183894538508e-11
-0.02201,1.2808980161865054e-11
-0.022008,1.1319781864153923e-11
-0.022006,1.2508776895772702e-11
-0.022004,1.2819707578684607e-11
-0.022002,1.2041748882515366e-11
-0.022,1.0805575474051326e-11
-0.021998,1.2418234986576516e-11
-0.021995999999999998,1.2367756843982299e-11
-0.021994,1.2433405224612226e-11
-0.021992,1.4091096674228803e-11
-0.02199,1.3348889168390913e-11
-0.021988,1.4126664527868162e-11
