t,i
-0.011743,-4.88295900673167e-10
-0.011742,-3.202489626731627e-10
-0.011741,-3.7687581667316275e-10
-0.01174,-3.542238996731657e-10
-0.011739,-3.652432746731657e-10
-0.011738,-3.698351706731648e-10
-0.011737,-3.728514709588832e-10
-0.011736,-3.7488449317316223e-10
-0.011735,-3.6524196867316607e-10
-0.011734,-3.584471118731661e-10
-0.011733,-3.552245924913484e-10
-0.011732,-3.5131478467316586e-10
-0.011731,-3.4461590882700885e-10
-0.011729999999999999,-3.5514071167316525e-10
-0.011729,-3.621809658731666e-10
-0.011728,-3.537632897981632e-10
-0.011727,-3.542221711437505e-10
-0.011726,-3.5381381567316473e-10
-0.011725,-3.513222082521137e-10
-0.011724,-3.544054989731641e-10
-0.011723,-3.53959434673166e-10
-0.011722,-3.597317172186215e-10
-0.011721,-3.5462123597751653e-10
-0.01172,-3.6309865942316596e-10
-0.011719,-3.5113659403316723e-10
-0.011718,-3.5026641828854847e-10
-0.011717,-3.4687569067316287e-10
-0.011716,-3.5140168031602465e-10
-0.011715,-3.508657008110964e-10
-0.011714,-3.4797782407316315e-10
-0.011713,-3.4806082247961623e-10
-0.011712,-3.464166724856674e-10
-0.011711,-3.430356944913493e-10
-0.01171,-3.4260852773199213e-10
-0.011709,-3.383753098160216e-10
-0.011708,-3.364688296731666e-10
-0.011707,-3.3104199375424534e-10
-0.011706,-3.246922839889539e-10
-0.011705,-3.2017512344239794e-10
-0.011703999999999999,-3.172155491231659e-10
-0.011703,-3.1829722530731163e-10
-0.011702,-3.178844496731647e-10
-0.011701,-3.136470415568876e-10
-0.0117,-3.103534303549817e-10
-0.011699,-3.05573701873168e-10
-0.011698,-3.063917632383817e-10
-0.011697,-2.996334470135926e-10
-0.011696,-2.967150059231668e-10
-0.011695,-2.896429859384722e-10
-0.011694,-2.871144366731662e-10
-0.011693,-2.807958550261045e-10
-0.011692,-2.772987164808564e-10
-0.011691,-2.7556202886184825e-10
-0.01169,-2.7395779267316446e-10
-0.011689,-2.684048468913431e-10
-0.011688,-2.6462441703030756e-10
-0.011687,-2.605578202521139e-10
-0.011686,-2.564413603973063e-10
-0.011685,-2.549859733850272e-10
-0.011684,-2.509160346731677e-10
-0.011683,-2.4734082755841044e-10
-0.011682,-2.4266630651187557e-10
-0.011681,-2.407348318160234e-10
-0.01168,-2.363670926419133e-10
-0.011679,-2.3360299544239677e-10
-0.011678,-2.295869769458941e-10
-0.011677,-2.302136735388327e-10
-0.011676,-2.2744594708492787e-10
-0.011675,-2.2723376884707886e-10
-0.011674,-2.2366936713030387e-10
-0.011673,-2.2214544329288324e-10
-0.011672,-2.1773041142316817e-10
-0.011671,-2.1670701059097618e-10
-0.01167,-2.1409811215965192e-10
-0.011669,-2.1361557763316629e-10
-0.011668,-2.0824030227842907e-10
-0.011667,-2.0624844316667348e-10
-0.011666,-2.0487275351931848e-10
-0.011665,-2.0334591044531713e-10
-0.011664,-2.0013542437316324e-10
-0.011663,-1.9750310156205278e-10
-0.011662,-1.9397187045365207e-10
-0.011661,-1.9238441901051244e-10
-0.01166,-1.8947913603030476e-10
-0.011659,-1.8662064060257241e-10
-0.011658,-1.83956685742928e-10
-0.011657,-1.8110065225937097e-10
-0.011656,-1.7853913233225821e-10
-0.011655,-1.7440493447091615e-10
-0.011654,-1.7146461047316324e-10
-0.011653,-1.6864948728855224e-10
-0.011652,-1.6539640071664194e-10
-0.011651,-1.6314145983445532e-10
-0.01165,-1.591761480348644e-10
-0.011649,-1.5575829016790187e-10
-0.011648,-1.5237331473566528e-10
-0.011647,-1.495504676834749e-10
-0.011646,-1.4562326289765484e-10
-0.011644999999999999,-1.4209073521862046e-10
-0.011644,-1.3780243435316572e-10
-0.011643,-1.3419908621772377e-10
-0.011642,-1.3207087973198576e-10
-0.011641,-1.301444454498605e-10
-0.01164,-1.2664815055778236e-10
-0.011639,-1.2501994815887962e-10
-0.011638,-1.2215769180523914e-10
-0.011637,-1.191773491404522e-10
-0.011636,-1.1509573500649572e-10
-0.011635,-1.1334685922362761e-10
-0.011634,-1.0915876981862014e-10
-0.011633,-1.0703161445694895e-10
-0.011632,-1.0395857124459349e-10
-0.011631,-1.0207755975281073e-10
-0.01163,-9.840912193632526e-11
-0.011629,-9.58585613166448e-11
-0.011628,-9.230698448350819e-11
-0.011627,-9.161025513470125e-11
-0.011626,-8.968020763926453e-11
-0.011625,-8.767454013535356e-11
-0.011624,-8.513605147316727e-11
-0.011623,-8.148597791283366e-11
