0.000000E+0	2.452656E-2
2.000000E-6	2.481250E-2
4.000000E-6	2.452500E-2
6.000000E-6	2.469844E-2
8.000000E-6	2.459375E-2
1.000000E-5	2.460781E-2
1.200000E-5	2.460938E-2
1.400000E-5	2.461094E-2
1.600000E-5	2.469688E-2
1.800000E-5	2.468906E-2
2.000000E-5	2.466719E-2
2.200000E-5	2.467969E-2
2.400000E-5	2.471719E-2
2.600000E-5	2.452344E-2
2.800000E-5	2.455000E-2
3.000000E-5	2.474844E-2
3.200000E-5	2.463438E-2
3.400000E-5	2.464688E-2
3.600000E-5	2.468125E-2
3.800000E-5	2.459063E-2
4.000000E-5	2.464844E-2
4.200000E-5	2.453281E-2
4.400000E-5	2.473594E-2
4.600000E-5	2.446719E-2
4.800000E-5	2.488750E-2
5.000000E-5	2.466250E-2
5.200000E-5	2.472188E-2
5.400000E-5	2.453906E-2
5.600000E-5	2.465625E-2
5.800000E-5	2.471719E-2
6.000000E-5	2.464375E-2
6.200000E-5	2.469063E-2
6.400000E-5	2.474219E-2
6.600000E-5	2.466250E-2
6.800000E-5	2.477656E-2
7.000000E-5	2.471250E-2
7.200000E-5	2.482656E-2
7.400000E-5	2.486563E-2
7.600000E-5	2.481563E-2
7.800000E-5	2.477031E-2
8.000000E-5	2.463438E-2
8.200000E-5	2.468594E-2
8.400000E-5	2.482656E-2
8.600000E-5	2.479844E-2
8.800000E-5	2.486094E-2
9.000000E-5	2.465000E-2
9.200000E-5	2.495156E-2
9.400000E-5	2.480625E-2
9.600000E-5	2.498437E-2
9.800000E-5	2.480313E-2
1.000000E-4	2.497188E-2
1.020000E-4	2.485781E-2
1.040000E-4	2.478438E-2
1.060000E-4	2.478125E-2
1.080000E-4	2.496875E-2
1.100000E-4	2.489375E-2
1.120000E-4	2.491406E-2
1.140000E-4	2.492344E-2
1.160000E-4	2.479687E-2
1.180000E-4	2.493281E-2
1.200000E-4	2.491406E-2
1.220000E-4	2.497813E-2
1.240000E-4	2.483906E-2
1.260000E-4	2.497500E-2
1.280000E-4	2.489375E-2
1.300000E-4	2.496875E-2
1.320000E-4	2.471094E-2
1.340000E-4	2.490625E-2
1.360000E-4	2.476094E-2
1.380000E-4	2.496094E-2
1.400000E-4	2.484375E-2
1.420000E-4	2.502344E-2
1.440000E-4	2.482031E-2
1.460000E-4	2.492187E-2
1.480000E-4	2.479063E-2
1.500000E-4	2.510781E-2
1.520000E-4	2.489531E-2
1.540000E-4	2.485781E-2
1.560000E-4	2.487031E-2
1.580000E-4	2.498750E-2
1.600000E-4	2.495312E-2
1.620000E-4	2.502031E-2
1.640000E-4	2.488906E-2
1.660000E-4	2.498594E-2
1.680000E-4	2.498750E-2
1.700000E-4	2.497813E-2
1.720000E-4	2.499688E-2
1.740000E-4	2.497969E-2
1.760000E-4	2.510313E-2
1.780000E-4	2.501875E-2
1.800000E-4	2.501406E-2
1.820000E-4	2.505313E-2
1.840000E-4	2.497969E-2
1.860000E-4	2.512031E-2
1.880000E-4	2.508281E-2
1.900000E-4	2.508594E-2
1.920000E-4	2.504531E-2
1.940000E-4	2.514219E-2
1.960000E-4	2.511563E-2
1.980000E-4	2.518594E-2
2.000000E-4	2.513438E-2
2.020000E-4	2.501250E-2
2.040000E-4	2.499844E-2
2.060000E-4	2.514062E-2
2.080000E-4	2.497969E-2
2.100000E-4	2.509375E-2
2.120000E-4	2.510937E-2
2.140000E-4	2.521563E-2
2.160000E-4	2.500625E-2
2.180000E-4	2.523750E-2
2.200000E-4	2.505000E-2
2.220000E-4	2.514375E-2
2.240000E-4	2.503438E-2
2.260000E-4	2.521094E-2
2.280000E-4	2.510781E-2
2.300000E-4	2.521094E-2
2.320000E-4	2.493281E-2
2.340000E-4	2.505781E-2
2.360000E-4	2.506875E-2
2.380000E-4	2.512656E-2
2.400000E-4	2.524531E-2
2.420000E-4	2.535469E-2
2.440000E-4	2.525156E-2
2.460000E-4	2.508594E-2
2.480000E-4	2.516094E-2
2.500000E-4	2.529844E-2
2.520000E-4	2.529687E-2
2.540000E-4	2.523750E-2
2.560000E-4	2.530469E-2
2.580000E-4	2.532031E-2
2.600000E-4	2.524844E-2
2.620000E-4	2.528750E-2
2.640000E-4	2.520781E-2
2.660000E-4	2.531875E-2
2.680000E-4	2.536094E-2
2.700000E-4	2.534688E-2
2.720000E-4	2.525781E-2
2.740000E-4	2.535625E-2
2.760000E-4	2.527344E-2
2.780000E-4	2.530625E-2
2.800000E-4	2.538906E-2
2.820000E-4	2.537813E-2
2.840000E-4	2.530781E-2
2.860000E-4	2.538594E-2
2.880000E-4	2.523750E-2
2.900000E-4	2.536406E-2
2.920000E-4	2.540000E-2
2.940000E-4	2.547500E-2
2.960000E-4	2.532188E-2
2.980000E-4	2.527344E-2
3.000000E-4	2.532969E-2
3.020000E-4	2.532969E-2
3.040000E-4	2.536875E-2
3.060000E-4	2.525000E-2
3.080000E-4	2.515469E-2
3.100000E-4	2.531250E-2
3.120000E-4	2.525938E-2
3.140000E-4	2.535313E-2
3.160000E-4	2.536094E-2
3.180000E-4	2.546875E-2
3.200000E-4	2.541719E-2
3.220000E-4	2.542344E-2
3.240000E-4	2.538750E-2
3.260000E-4	2.545000E-2
3.280000E-4	2.525156E-2
3.300000E-4	2.548281E-2
3.320000E-4	2.524219E-2
3.340000E-4	2.547969E-2
3.360000E-4	2.530000E-2
3.380000E-4	2.545313E-2
3.400000E-4	2.535781E-2
3.420000E-4	2.544531E-2
3.440000E-4	2.542969E-2
3.460000E-4	2.526875E-2
3.480000E-4	2.538438E-2
3.500000E-4	2.539062E-2
3.520000E-4	2.537344E-2
3.540000E-4	2.534688E-2
3.560000E-4	2.542969E-2
