0.000000E+0	6.380000E-2
4.000000E-6	6.366875E-2
8.000000E-6	6.350938E-2
1.200000E-5	6.358750E-2
1.600000E-5	6.362500E-2
2.000000E-5	6.366250E-2
2.400000E-5	6.383125E-2
2.800000E-5	6.355625E-2
3.200000E-5	6.355313E-2
3.600000E-5	6.381563E-2
4.000000E-5	6.353125E-2
4.400000E-5	6.343438E-2
4.800000E-5	6.380938E-2
5.200000E-5	6.372187E-2
5.600000E-5	6.367813E-2
6.000000E-5	6.353750E-2
6.400000E-5	6.360625E-2
6.800000E-5	6.370312E-2
7.200000E-5	6.367188E-2
7.600000E-5	6.370312E-2
8.000000E-5	6.341250E-2
8.400000E-5	6.343125E-2
8.800000E-5	6.375000E-2
9.200000E-5	6.353125E-2
9.600000E-5	6.363438E-2
1.000000E-4	6.371250E-2
1.040000E-4	6.370625E-2
1.080000E-4	6.380938E-2
1.120000E-4	6.374375E-2
1.160000E-4	6.362500E-2
1.200000E-4	6.382500E-2
1.240000E-4	6.381875E-2
1.280000E-4	6.370312E-2
1.320000E-4	6.359062E-2
1.360000E-4	6.389688E-2
1.400000E-4	6.372500E-2
1.440000E-4	6.377188E-2
1.480000E-4	6.366563E-2
1.520000E-4	6.357500E-2
1.560000E-4	6.349375E-2
1.600000E-4	6.390938E-2
1.640000E-4	6.371875E-2
1.680000E-4	6.357187E-2
1.720000E-4	6.355938E-2
1.760000E-4	6.366250E-2
1.800000E-4	6.355000E-2
1.840000E-4	6.352188E-2
1.880000E-4	6.360312E-2
1.920000E-4	6.370625E-2
1.960000E-4	6.374063E-2
2.000000E-4	6.364688E-2
2.040000E-4	6.367813E-2
2.080000E-4	6.358437E-2
2.120000E-4	6.388750E-2
2.160000E-4	6.359062E-2
2.200000E-4	6.350313E-2
2.240000E-4	6.371562E-2
2.280000E-4	6.376563E-2
2.320000E-4	6.362500E-2
2.360000E-4	6.368750E-2
2.400000E-4	6.350313E-2
2.440000E-4	6.346250E-2
2.480000E-4	6.355938E-2
2.520000E-4	6.363438E-2
2.560000E-4	6.361875E-2
2.600000E-4	6.350625E-2
2.640000E-4	6.363125E-2
2.680000E-4	6.357187E-2
2.720000E-4	6.349063E-2
2.760000E-4	6.381875E-2
2.800000E-4	6.367188E-2
2.840000E-4	6.375000E-2
2.880000E-4	6.370312E-2
2.920000E-4	6.360625E-2
2.960000E-4	6.362188E-2
3.000000E-4	6.377813E-2
3.040000E-4	6.354375E-2
3.080000E-4	6.377813E-2
3.120000E-4	6.389688E-2
3.160000E-4	6.362813E-2
3.200000E-4	6.375938E-2
3.240000E-4	6.380938E-2
3.280000E-4	6.393750E-2
3.320000E-4	6.374375E-2
3.360000E-4	6.371250E-2
3.400000E-4	6.395625E-2
3.440000E-4	6.385312E-2
3.480000E-4	6.391563E-2
3.520000E-4	6.391875E-2
3.560000E-4	6.393125E-2
3.600000E-4	6.384687E-2
3.640000E-4	6.359062E-2
3.680000E-4	6.388438E-2
3.720000E-4	6.393125E-2
3.760000E-4	6.384062E-2
3.800000E-4	6.383750E-2
3.840000E-4	6.400000E-2
3.880000E-4	6.397812E-2
3.920000E-4	6.409062E-2
3.960000E-4	6.396875E-2
4.000000E-4	6.389063E-2
4.040000E-4	6.401875E-2
4.080000E-4	6.423750E-2
4.120000E-4	6.405938E-2
4.160000E-4	6.385312E-2
4.200000E-4	6.382500E-2
4.240000E-4	6.387813E-2
4.280000E-4	6.407812E-2
4.320000E-4	6.392813E-2
4.360000E-4	6.402188E-2
4.400000E-4	6.384062E-2
4.440000E-4	6.401875E-2
4.480000E-4	6.390625E-2
4.520000E-4	6.379375E-2
4.560000E-4	6.387813E-2
4.600000E-4	6.404688E-2
4.640000E-4	6.397812E-2
4.680000E-4	6.387500E-2
4.720000E-4	6.386250E-2
4.760000E-4	6.387813E-2
4.800000E-4	6.385000E-2
4.840000E-4	6.400625E-2
4.880000E-4	6.396562E-2
4.920000E-4	6.397187E-2
4.960000E-4	6.399688E-2
5.000000E-4	6.410937E-2
5.040000E-4	6.404063E-2
5.080000E-4	6.413125E-2
5.120000E-4	6.399688E-2
5.160000E-4	6.404688E-2
5.200000E-4	6.402188E-2
5.240000E-4	6.394688E-2
5.280000E-4	6.380938E-2
5.320000E-4	6.381563E-2
5.360000E-4	6.395625E-2
5.400000E-4	6.374688E-2
5.440000E-4	6.375000E-2
5.480000E-4	6.401563E-2
5.520000E-4	6.397500E-2
5.560000E-4	6.383750E-2
5.600000E-4	6.388125E-2
5.640000E-4	6.374688E-2
5.680000E-4	6.368125E-2
5.720000E-4	6.407812E-2
5.760000E-4	6.384062E-2
5.800000E-4	6.387500E-2
5.840000E-4	6.402188E-2
5.880000E-4	6.393125E-2
5.920000E-4	6.380625E-2
5.960000E-4	6.385625E-2
6.000000E-4	6.399063E-2
6.040000E-4	6.385000E-2
6.080000E-4	6.395312E-2
6.120000E-4	6.389375E-2
6.160000E-4	6.383437E-2
6.200000E-4	6.389688E-2
6.240000E-4	6.383750E-2
6.280000E-4	6.400000E-2
6.320000E-4	6.385000E-2
6.360000E-4	6.386875E-2
6.400000E-4	6.396250E-2
6.440000E-4	6.397812E-2
6.480000E-4	6.410625E-2
6.520000E-4	6.385000E-2
6.560000E-4	6.399688E-2
6.600000E-4	6.404375E-2
6.640000E-4	6.389688E-2
6.680000E-4	6.391563E-2
6.720000E-4	6.386563E-2
6.760000E-4	6.385312E-2
6.800000E-4	6.377188E-2
6.840000E-4	6.385000E-2
6.880000E-4	6.408750E-2
6.920000E-4	6.401563E-2
6.960000E-4	6.393125E-2
7.000000E-4	6.394375E-2
7.040000E-4	6.366250E-2
7.080000E-4	6.386250E-2
7.120000E-4	6.390313E-2
7.160000E-4	6.393125E-2
7.200000E-4	6.393750E-2
7.240000E-4	6.392188E-2
7.280000E-4	6.381250E-2
7.320000E-4	6.380313E-2
7.360000E-4	6.388125E-2
7.400000E-4	6.390000E-2
7.440000E-4	6.380000E-2
7.480000E-4	6.386875E-2
7.520000E-4	6.373125E-2
7.560000E-4	6.378438E-2
7.600000E-4	6.378750E-2
7.640000E-4	6.397500E-2
7.680000E-4	6.395625E-2
7.720000E-4	6.380000E-2
7.760000E-4	6.384062E-2
7.800000E-4	6.381250E-2
7.840000E-4	6.375938E-2
7.880000E-4	6.381563E-2
7.920000E-4	6.379375E-2
7.960000E-4	6.388750E-2
8.000000E-4	6.394375E-2
8.040000E-4	6.371875E-2
8.080000E-4	6.385938E-2
8.120000E-4	6.384687E-2
8.160000E-4	6.378438E-2
8.200000E-4	6.414688E-2
8.240000E-4	6.380938E-2
8.280000E-4	6.399375E-2
8.320000E-4	6.395000E-2
8.360000E-4	6.375625E-2
8.400000E-4	6.380938E-2
8.440000E-4	6.392188E-2
8.480000E-4	6.382500E-2
8.520000E-4	6.376875E-2
8.560000E-4	6.399688E-2
8.600000E-4	6.398438E-2
8.640000E-4	6.386250E-2
8.680000E-4	6.398125E-2
8.720000E-4	6.387813E-2
8.760000E-4	6.394063E-2
8.800000E-4	6.390938E-2
8.840000E-4	6.412500E-2
8.880000E-4	6.395937E-2
8.920000E-4	6.389688E-2
8.960000E-4	6.423125E-2
9.000000E-4	6.398125E-2
9.040000E-4	6.408125E-2
9.080000E-4	6.412813E-2
9.120000E-4	6.405000E-2
9.160000E-4	6.393125E-2
